flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
2,67.0,1978,1.31083088009791,103.760796117451,2022,3,159.5,75.25,2197.625
2,75.0,1984,1.27380415706758,103.827057699596,2022,6,163.9,108.375,2362.868408203125
3,84.0,1987,1.42566715797556,103.829016104284,2021,4,146.4,99.1,2020.40234375
4,115.0,2000,1.39432549389416,103.90346799803,2023,1,173.6,104.75,3257.594970703125
5,141.0,1997,1.44325087424125,103.801771693652,2022,10,171.9,109.63636363636364,3087.64794921875
4,110.0,2005,1.39731946011017,103.916018571836,2022,9,168.1,101.58333333333331,2882.3525390625
3,101.0,1998,1.37421925567465,103.881015089936,2022,2,159.5,86.11111111111111,2345.53955078125
4,135.0,1996,1.44041083143799,103.791736146198,2023,4,176.2,109.63636363636364,3232.3828125
3,145.0,1969,1.3350133256365,103.851778402294,2022,5,163.9,90.875,2904.614990234375
3,92.0,1978,1.32332667400534,103.940030188552,2023,2,173.6,96.45454545454544,3044.489501953125
4,138.0,1995,1.35153802906184,103.956897901071,2022,5,163.9,97.83333333333331,2822.434326171875
3,96.0,1984,1.35874143844472,103.872227097734,2021,11,155.7,69.0,2414.792236328125
3,94.0,2003,1.44263056953759,103.806312715296,2022,10,171.9,109.63636363636364,2845.02392578125
2,67.0,1980,1.30634750622019,103.760538027126,2021,1,142.2,75.25,1918.2620849609375
2,74.0,1984,1.31744387800501,103.886373732265,2021,3,142.2,82.28571428571429,2014.0555419921875
4,121.0,1985,1.35754563359063,103.873252175576,2023,1,173.6,69.0,3505.260009765625
3,100.0,1999,1.39066536529483,103.90025238383,2023,7,178.5,104.75,3139.53369140625
3,84.0,1988,1.43293946017439,103.781881394457,2021,1,142.2,109.63636363636364,1956.3658447265625
5,142.0,1988,1.42946769237362,103.849171432797,2021,11,155.7,99.1,2464.53515625
2,59.0,1971,1.28811451810467,103.829040334276,2022,5,163.9,108.375,2328.98486328125
2,70.0,1977,1.32374151802981,103.904360289416,2021,6,146.4,82.28571428571429,1920.659912109375
3,93.0,1985,1.43435351509231,103.837919538203,2023,7,178.5,99.1,3054.2802734375
4,120.0,1997,1.33915788503787,103.720931350298,2021,12,155.7,91.46153846153848,2576.22265625
2,67.0,1971,1.33227000712346,103.856360426029,2023,6,176.2,90.875,2629.388671875
2,70.0,2013,1.31017571904177,103.77000324485,2022,4,163.9,75.25,2516.555419921875
1,43.0,1967,1.33702929645869,103.850382795362,2023,3,173.6,90.875,1679.8970947265625
5,142.0,1987,1.42020085877632,103.836152890632,2021,10,155.7,99.1,2465.52734375
2,68.0,1982,1.33887088930732,103.736218505026,2021,8,150.6,129.5,1948.949951171875
4,121.0,1987,1.34829912335443,103.851419417474,2021,3,142.2,52.5,2713.779296875
3,103.0,1992,1.3738757370708,103.875172781418,2023,5,176.2,69.0,3264.75
2,79.0,1983,1.34671616267656,103.945521388285,2023,7,178.5,97.83333333333331,2797.936279296875
3,84.0,1987,1.34408604869725,103.854147568942,2021,12,155.7,52.5,2511.79052734375
2,64.0,1986,1.35782898281099,103.945792875974,2022,10,171.9,97.83333333333331,2545.2939453125
3,84.0,1987,1.41969431223035,103.83255122685,2021,9,150.6,99.1,2134.4267578125
2,74.0,1984,1.34642397230739,103.720898095436,2021,1,142.2,91.46153846153848,1851.110107421875
2,68.0,2017,1.37381927100149,103.743367182453,2021,8,150.6,111.125,1962.68701171875
4,110.0,2004,1.44216549395902,103.808040672708,2021,2,142.2,109.63636363636364,2097.466064453125
2,67.0,1978,1.31397863904505,103.766558990296,2021,9,150.6,75.25,2156.771728515625
3,91.0,1977,1.4419400958206,103.772053205058,2021,3,142.2,109.63636363636364,1934.4495849609375
3,104.0,1999,1.40101416839361,103.747524161982,2021,5,146.4,111.125,2016.7406005859375
4,121.0,1984,1.32208936757694,103.76893341249,2023,1,173.6,75.25,3524.3173828125
2,79.0,1982,1.3480931246949,103.947177564477,2022,12,171.9,97.83333333333331,2595.1884765625
3,85.0,2004,1.45251383070644,103.820519939603,2022,4,163.9,97.83333333333331,2338.869873046875
2,56.0,1967,1.32653588159213,103.887672820976,2021,10,155.7,82.28571428571429,1897.0181884765625
3,96.0,2000,1.29318964398969,103.81125258838,2021,11,155.7,71.2,2875.298095703125
4,125.0,1985,1.43372181338636,103.836068035067,2023,7,178.5,99.1,3288.661865234375
5,146.0,1988,1.42904594086189,103.844621567434,2022,3,159.5,99.1,2602.56640625
2,82.0,1980,1.37123613284274,103.859192016193,2023,4,176.2,108.625,2683.531494140625
2,67.0,1985,1.34684766009461,103.724041804477,2021,12,155.7,91.46153846153848,1992.8900146484375
3,135.0,1982,1.30082885462595,103.883694825656,2022,5,163.9,74.33333333333333,2964.665283203125
3,90.0,2003,1.40115779753494,103.751471709468,2023,7,178.5,111.125,2962.780029296875
3,83.0,1978,1.31518502692041,103.768432708555,2023,7,178.5,75.25,3484.7177734375
2,65.0,2015,1.37162618190542,103.950113871559,2021,6,146.4,120.85714285714286,2064.66748046875
3,90.0,2009,1.38333897024769,103.894522123516,2022,7,168.1,104.75,2955.20263671875
3,92.0,1980,1.32937492395032,103.933926939087,2021,9,150.6,96.45454545454544,2272.07177734375
2,67.0,1970,1.29381445284903,103.803137926845,2021,3,142.2,71.2,2047.50244140625
3,90.0,2003,1.39354226277371,103.912428475975,2021,9,150.6,101.58333333333331,2125.181884765625
2,68.0,1983,1.34374104685927,103.741478764585,2021,3,142.2,129.5,1869.7940673828125
3,103.0,1988,1.37591870711085,103.766191760192,2021,10,155.7,108.0,2165.064697265625
2,67.0,2017,1.37512666113384,103.882234927883,2021,8,150.6,86.11111111111111,2082.094970703125
2,69.0,2018,1.31600132585021,103.764185783471,2022,10,171.9,75.25,3504.377685546875
4,133.0,1985,1.35158269235001,103.718516174409,2022,4,163.9,91.46153846153848,2619.989990234375
3,93.0,2013,1.44108587711762,103.777781234398,2023,4,176.2,109.63636363636364,3125.2431640625
4,117.0,1976,1.27267256466786,103.822875659974,2022,10,171.9,108.375,3703.8193359375
4,115.0,2000,1.29560954714992,103.804472923985,2022,9,168.1,71.2,3770.830810546875
4,110.0,2003,1.40318759203056,103.750991222662,2021,8,150.6,111.125,2139.63818359375
2,68.0,1985,1.36984837555524,103.859404131956,2023,3,173.6,108.625,2611.734619140625
3,110.0,1995,1.37352014045406,103.945615490863,2021,1,142.2,120.85714285714286,2180.25048828125
5,128.0,2003,1.38863382045337,103.772388280701,2021,5,146.4,108.0,2273.01220703125
4,132.0,1985,1.34918319745272,103.746566795213,2022,8,168.1,97.66666666666669,2975.658935546875
3,96.0,2000,1.29318964398969,103.81125258838,2022,2,159.5,71.2,3026.012451171875
2,74.0,1984,1.34717025311255,103.741298523595,2022,8,168.1,97.66666666666669,2317.950439453125
5,164.0,1992,1.42305346445824,103.840410313172,2021,2,142.2,99.1,2263.664306640625
3,103.0,1984,1.34958659802717,103.727240365566,2022,3,159.5,91.46153846153848,2363.892578125
5,149.0,1993,1.37157810599867,103.962507576752,2023,2,173.6,120.85714285714286,3553.670654296875
2,68.0,1980,1.36942307851072,103.858176958666,2022,1,159.5,108.625,2032.6124267578125
2,78.0,1968,1.29619171855669,103.804541873744,2022,2,159.5,71.2,2352.104248046875
3,93.0,2013,1.38461189714551,103.759602675107,2022,1,159.5,108.0,2312.881103515625
3,101.0,1999,1.33256473217629,103.845206893398,2022,5,163.9,90.875,2782.38232421875
4,123.0,1976,1.27220181541331,103.811060837387,2023,4,176.2,108.375,3822.300537109375
3,104.0,1992,1.35793002051239,103.842088092204,2021,4,146.4,52.5,2505.2275390625
4,122.0,1999,1.38743807067892,103.896932112772,2021,12,155.7,104.75,2393.545654296875
2,68.0,1979,1.33426946144275,103.926542284602,2023,7,178.5,96.45454545454544,2666.3173828125
2,66.0,1974,1.32139446427243,103.869336174701,2022,3,159.5,74.33333333333333,2160.5517578125
4,114.0,1977,1.30884675491384,103.78914684284,2022,5,163.9,71.2,3194.22216796875
4,107.0,2011,1.27662168427368,103.841156142262,2023,6,176.2,59.0,5056.31103515625
4,124.0,1998,1.38086551927932,103.757683733859,2021,3,142.2,111.125,2161.67626953125
3,99.0,1985,1.36706142659908,103.888077255516,2021,4,146.4,86.11111111111111,2132.679931640625
3,93.0,1985,1.3502391390638,103.755100850762,2023,2,173.6,97.66666666666669,2986.862060546875
3,93.0,2011,1.40442356621968,103.904444236705,2021,6,146.4,101.58333333333331,2246.900634765625
2,67.0,1979,1.31770281154049,103.769076731999,2021,7,150.6,75.25,2140.91064453125
3,88.0,2016,1.32789302968468,103.923874941007,2022,9,168.1,96.45454545454544,3228.90185546875
3,109.0,1996,1.35123791586186,103.962570614009,2021,10,155.7,97.83333333333331,2293.468017578125
2,72.0,2013,1.40255090260619,103.903557130195,2022,2,159.5,101.58333333333331,2196.240966796875
2,73.0,1985,1.35551796009099,103.954009189132,2022,6,163.9,97.83333333333331,2248.24609375
3,104.0,1988,1.41385922680395,103.836344222471,2023,3,173.6,99.1,3031.030517578125
2,70.0,1976,1.27394761788206,103.820866934319,2022,3,159.5,108.375,2218.6572265625
2,81.0,1986,1.33808524960901,103.922090734567,2023,4,176.2,96.45454545454544,2675.089111328125
3,96.0,1985,1.43361671593167,103.835244034191,2022,1,159.5,99.1,2305.6865234375
4,110.0,2006,1.38360114748177,103.895942493349,2022,4,163.9,104.75,2650.988037109375
2,65.0,1974,1.32353780675049,103.86914775647,2021,10,155.7,74.33333333333333,2000.122314453125
2,88.0,1973,1.28543821567121,103.832161417555,2022,8,168.1,108.375,3264.240234375
4,111.0,2001,1.42774541328112,103.795127473119,2021,9,150.6,109.63636363636364,2211.005615234375
2,73.0,1983,1.34667192602747,103.749383473832,2023,4,176.2,97.66666666666669,2613.105224609375
3,91.0,2001,1.34032757892166,103.698247310085,2021,3,142.2,91.46153846153848,2291.99267578125
3,104.0,1985,1.34755865555388,103.74988715048,2022,1,159.5,97.66666666666669,2329.03857421875
2,60.0,1985,1.36990140336943,103.87120683593,2021,10,155.7,69.0,1988.9642333984375
2,68.0,1988,1.36218905539241,103.745774940015,2022,5,163.9,97.66666666666669,2087.312255859375
2,56.0,1969,1.32577527145564,103.885703636114,2023,3,173.6,82.28571428571429,2406.962158203125
4,112.0,2003,1.35112934933018,103.704444804365,2022,3,159.5,91.46153846153848,2562.72119140625
2,67.0,1972,1.33390034057387,103.848854818382,2021,10,155.7,90.875,2091.455322265625
3,93.0,1982,1.27208558524996,103.825495615402,2021,8,150.6,108.375,2578.16796875
3,89.0,1985,1.3478007201456,103.849316086687,2021,4,146.4,52.5,2523.029541015625
3,99.0,1999,1.35512612578152,103.872029738595,2023,4,176.2,69.0,3430.28369140625
4,115.0,2004,1.38906494156565,103.877151925492,2022,6,163.9,104.75,2558.703369140625
4,110.0,2003,1.40188620786457,103.904917268878,2022,6,163.9,101.58333333333331,2573.908447265625
3,105.0,1985,1.35323767469816,103.869412535838,2022,4,163.9,69.0,2677.762451171875
3,93.0,2017,1.32142575611025,103.860194689384,2023,5,176.2,74.33333333333333,4120.314453125
2,67.0,1978,1.31306718149221,103.767339299757,2022,1,159.5,75.25,2275.11376953125
4,110.0,2000,1.39380392749097,103.905810274661,2021,10,155.7,104.75,2245.062744140625
4,112.0,2003,1.3505208170253,103.704862240601,2021,5,146.4,91.46153846153848,2369.68701171875
4,123.0,1985,1.43181514143097,103.836535445849,2021,7,150.6,99.1,2268.830810546875
4,110.0,2003,1.39966081419517,103.907234511303,2022,4,163.9,101.58333333333331,2533.421875
2,89.0,1980,1.37939517687868,103.843763599411,2023,7,178.5,108.625,2866.8486328125
3,87.0,2012,1.36464706979458,103.844250019479,2023,6,176.2,108.625,3502.278564453125
2,74.0,1983,1.43456484461254,103.827973678337,2021,3,142.2,99.1,1748.7962646484375
1,42.0,1971,1.32648228290473,103.885544901533,2021,10,155.7,82.28571428571429,1462.22265625
4,111.0,2002,1.33542561725123,103.69693468614,2021,12,155.7,91.46153846153848,2611.34765625
4,110.0,2003,1.39831055285523,103.90878367744,2021,4,146.4,101.58333333333331,2126.577880859375
3,91.0,1976,1.2753534329115,103.813588303131,2021,10,155.7,108.375,2504.14404296875
3,104.0,1992,1.37430061743328,103.872556913809,2023,4,176.2,69.0,3279.841552734375
3,84.0,1986,1.32646063251974,103.902007029513,2022,2,159.5,82.28571428571429,2418.776611328125
3,93.0,2015,1.45154716074707,103.827907536375,2023,5,176.2,97.83333333333331,3240.088623046875
3,93.0,2013,1.40411150558105,103.89739889357,2023,6,176.2,101.58333333333331,3466.26904296875
3,84.0,1985,1.37096742046403,103.88649685593,2021,4,146.4,86.11111111111111,2115.416748046875
3,90.0,1999,1.38934424778155,103.903081571286,2022,11,171.9,104.75,2892.015869140625
3,103.0,1984,1.35128004840606,103.886489897616,2022,2,159.5,86.11111111111111,2404.10400390625
3,101.0,1985,1.36548398291324,103.890200268843,2021,9,150.6,86.11111111111111,2204.267333984375
4,124.0,1993,1.38341750127746,103.745686287938,2023,2,173.6,111.125,3192.635498046875
2,65.0,1975,1.27691594809877,103.821818722889,2022,5,163.9,108.375,2304.70068359375
5,148.0,1995,1.37909887619243,103.938291307224,2022,6,163.9,120.85714285714286,2839.67431640625
4,123.0,1976,1.27220181541331,103.811060837387,2023,5,176.2,108.375,3875.743896484375
3,80.0,2014,1.32010579336827,103.765573470177,2023,1,173.6,75.25,3814.743896484375
2,64.0,1988,1.34678777068608,103.853709975879,2022,8,168.1,52.5,2536.509033203125
3,92.0,1985,1.37484339485806,103.896994161364,2021,9,150.6,86.11111111111111,2214.044677734375
3,108.0,1988,1.41312459328283,103.837421399007,2021,1,142.2,99.1,2102.652099609375
2,77.0,1973,1.28442020673303,103.831056918196,2021,3,142.2,108.375,2279.431396484375
4,110.0,2002,1.3882916461168,103.772894835446,2021,8,150.6,108.0,2179.771240234375
3,90.0,2009,1.38290495731413,103.893713485123,2022,10,171.9,104.75,3183.663330078125
4,118.0,1982,1.2802866173086,103.790784721811,2022,1,159.5,74.33333333333333,2881.85107421875
4,110.0,2000,1.39349896369795,103.89430473141,2021,2,142.2,104.75,2157.18017578125
2,60.0,1967,1.303787443937,103.800385265974,2022,1,159.5,71.2,2174.2666015625
4,128.0,1996,1.34802602908547,103.696737818833,2023,7,178.5,91.46153846153848,3355.569091796875
2,65.0,1973,1.34231481416805,103.84650890023,2023,4,176.2,90.875,2744.53076171875
4,123.0,1997,1.35622572265317,103.934838867632,2021,12,155.7,97.83333333333331,2569.830322265625
5,130.0,2000,1.3434308331784,103.70325811319,2021,10,155.7,91.46153846153848,2596.812744140625
3,91.0,2001,1.34152011714806,103.698796952856,2021,4,146.4,91.46153846153848,2280.810302734375
4,112.0,2015,1.41062885103467,103.901551852458,2022,1,159.5,101.58333333333331,2775.4970703125
2,60.0,1980,1.28459455749373,103.846220907456,2023,4,176.2,59.0,3318.666259765625
3,91.0,1978,1.32891558225172,103.940528728774,2022,1,159.5,96.45454545454544,2360.327880859375
3,97.0,2012,1.40640385188347,103.905958190135,2021,6,146.4,101.58333333333331,2245.136474609375
3,87.0,1974,1.32448737406528,103.866368168069,2022,3,159.5,74.33333333333333,2453.04833984375
3,103.0,1998,1.35144317409156,103.879513312231,2021,3,142.2,86.11111111111111,2240.249267578125
5,145.0,1993,1.33874496491842,103.84725279468,2022,9,168.1,90.875,3438.3642578125
3,111.0,1985,1.34670636093149,103.746920663038,2021,5,146.4,97.66666666666669,2231.976318359375
3,83.0,1987,1.42006663484074,103.835283676505,2021,12,155.7,99.1,2202.6015625
2,76.0,1973,1.28458712798457,103.824360319186,2023,2,173.6,108.375,2950.177490234375
3,111.0,1996,1.39587445047224,103.749162518106,2022,7,168.1,111.125,2686.808349609375
4,123.0,1978,1.33326478123569,103.940334868697,2023,4,176.2,96.45454545454544,3446.54833984375
3,104.0,1984,1.33385759374197,103.865845367722,2023,4,176.2,90.875,3254.74951171875
2,65.0,1973,1.32502427886167,103.854232129189,2022,5,163.9,74.33333333333333,2201.450927734375
4,118.0,1978,1.27429804779997,103.811431447755,2021,4,146.4,108.375,2737.94970703125
2,64.0,1988,1.35367103018385,103.870756821688,2022,7,168.1,69.0,2452.0087890625
3,92.0,1985,1.35011506071478,103.838727571988,2021,6,146.4,52.5,2474.462158203125
5,149.0,1985,1.34849427788134,103.722162927115,2021,11,155.7,91.46153846153848,2445.430908203125
2,67.0,1977,1.36834606813391,103.837196046409,2023,3,173.6,108.625,2628.00244140625
3,101.0,1999,1.38953316865049,103.901395398008,2022,4,163.9,104.75,2411.260498046875
2,74.0,1985,1.4396248933909,103.837771054041,2021,3,142.2,99.1,1764.9869384765625
3,91.0,2005,1.39828453335364,103.916255328466,2023,7,178.5,101.58333333333331,3146.21435546875
4,121.0,1976,1.34300396183385,103.7147005948,2021,4,146.4,91.46153846153848,2243.497802734375
3,97.0,2013,1.40365203255171,103.898531601376,2021,9,150.6,101.58333333333331,2299.909423828125
3,94.0,1982,1.34037462134713,103.740936554727,2021,12,155.7,129.5,2401.36767578125
3,104.0,1984,1.27942671435022,103.826086916123,2021,7,150.6,108.375,2560.346923828125
2,68.0,1979,1.33490287587397,103.927838167286,2023,1,173.6,96.45454545454544,2507.729248046875
4,110.0,2004,1.38652802373559,103.759278980746,2022,6,163.9,108.0,2531.52294921875
3,90.0,2009,1.38333897024769,103.894522123516,2022,6,163.9,104.75,2746.78076171875
4,123.0,1993,1.36123685622591,103.950996094324,2021,12,155.7,97.83333333333331,2520.435546875
3,93.0,2016,1.32932082372457,103.888071748726,2022,9,168.1,82.28571428571429,3406.677978515625
2,65.0,1972,1.33206060664774,103.84410502428,2021,10,155.7,90.875,2084.33349609375
2,67.0,1978,1.3700965375834,103.837687766047,2021,2,142.2,108.625,1900.4393310546875
2,74.0,1984,1.34609883764925,103.717876373079,2021,12,155.7,91.46153846153848,2051.27099609375
2,68.0,1980,1.3662010408294,103.857200967235,2023,3,173.6,108.625,2602.6376953125
4,110.0,2003,1.39847059579432,103.90776934521,2021,10,155.7,101.58333333333331,2232.959228515625
1,42.0,1971,1.32638789366841,103.886077337454,2021,1,142.2,82.28571428571429,1411.32373046875
2,60.0,1969,1.30626771558411,103.79829194998,2022,8,168.1,71.2,2562.710205078125
2,74.0,1984,1.34508681384068,103.717978485296,2023,4,176.2,91.46153846153848,2700.893798828125
3,90.0,2003,1.28508656289053,103.825782815048,2021,7,150.6,108.375,2911.475830078125
3,91.0,1977,1.36856005913566,103.843235087734,2022,9,168.1,108.625,2803.39306640625
2,73.0,1978,1.36486666416769,103.890727960772,2021,4,146.4,86.11111111111111,1828.2730712890625
3,94.0,1985,1.3567348101843,103.870113743671,2023,6,176.2,69.0,3418.668701171875
2,73.0,1979,1.36860660305158,103.850808805402,2021,12,155.7,108.625,2088.83154296875
3,92.0,1981,1.37420951743562,103.858209667888,2021,12,155.7,108.625,2280.600830078125
1,49.0,1970,1.28780753147299,103.832780576669,2022,10,171.9,108.375,2233.35595703125
2,67.0,1978,1.32138118291427,103.884306283099,2021,5,146.4,82.28571428571429,1953.078369140625
3,92.0,2008,1.38145602861701,103.896164686932,2021,9,150.6,104.75,2304.39892578125
