Id,Predicted
1665,2879.958984
1666,1890.713989
1667,2306.688965
1668,2508.228271
1669,3161.841797
1670,3374.056885
1671,3862.967773
1672,2066.297363
1673,2483.789063
1674,2534.851563
1675,2036.558105
1676,2329.829102
1677,3109.039307
1678,1941.524292
1679,1908.001831
1680,2568.604248
1681,2346.440186
1682,2682.184326
1683,3006.218994
1684,2338.755127
1685,2714.892334
1686,2986.316406
1687,3176.145508
1688,2056.899658
1689,1937.363403
1690,2752.155762
1691,2662.873047
1692,3083.927979
1693,2999.13208
1694,3516.532959
1695,2092.247559
1696,1901.464844
1697,2152.520264
1698,3031.639404
1699,2948.98584
1700,2426.525879
1701,3148.918457
1702,2002.792725
1703,3260.055664
1704,3664.061768
1705,1821.897949
1706,1903.047119
1707,2564.076172
1708,3067.330566
1709,2422.585449
1710,1798.312134
1711,2983.083984
1712,3381.618896
1713,2271.299316
1714,2376.115234
1715,1775.484985
1716,3158.895508
1717,2351.855957
1718,2586.412354
1719,1931.832397
1720,2451.098633
1721,1873.237671
1722,2181.57373
1723,2942.108643
1724,1946.633423
1725,2375.874756
1726,3593.936279
1727,2695.160645
1728,2379.625244
1729,3114.127686
1730,3166.877441
1731,2188.238281
1732,2457.035889
1733,3241.976074
1734,1865.405273
1735,3212.218018
1736,2344.856445
1737,3057.705811
1738,2584.792236
1739,2396.784424
1740,2322.016113
1741,2483.667236
1742,2073.721924
1743,2413.38208
1744,3606.375
1745,2635.886475
1746,3107.901611
1747,2060.756836
1748,2095.571777
1749,2539.137207
1750,2811.529541
1751,2688.788574
1752,1755.489014
1753,2161.42749
1754,2543.503174
1755,2856.66626
1756,2336.471436
1757,3005.997803
1758,3128.603027
1759,3036.146484
1760,3014.335449
1761,1847.299316
1762,3213.119629
1763,2709.410645
1764,2394.364746
1765,3150.679688
1766,2444.876221
1767,2962.894287
1768,2278.449707
1769,3792.530518
1770,2396.703857
1771,2257.051758
1772,2390.834229
1773,2537.696533
1774,2180.171631
1775,2773.269043
1776,2124.841064
1777,2135.046143
1778,2540.928955
1779,2474.903809
1780,2906.905762
1781,3133.698975
1782,2593.036377
1783,2694.581543
1784,2198.388428
1785,2505.84082
1786,1995.908813
1787,3207.074219
1788,3558.580566
1789,3704.838379
1790,2566.032227
1791,3070.384277
1792,2082.398926
1793,1950.121338
1794,3043.303955
1795,2748.608643
1796,3468.71875
1797,2265.527832
1798,2295.303467
1799,3129.762939
1800,2157.70459
1801,2075.217773
1802,2136.227051
1803,2257.967773
1804,2106.401855
1805,2186.427246
1806,2094.406006
1807,3831.287354
1808,3299.945557
1809,2015.068359
1810,3846.057373
1811,2774.681396
1812,2539.4375
1813,2604.117676
1814,3130.004639
1815,2463.37915
1816,2560.795166
1817,2224.325928
1818,3003.830566
1819,1827.686523
1820,2199.656006
1821,2908.84082
1822,2456.649414
1823,2338.834717
1824,1768.097412
1825,2795.540039
1826,4030.208984
1827,2150.770996
1828,2808.961182
1829,3309.85376
1830,1775.020874
1831,1939.571045
1832,2708.824219
1833,2635.938965
1834,1906.31897
1835,2065.599854
1836,2604.810791
1837,1721.245117
1838,2628.714355
1839,2563.022705
1840,1706.116699
1841,2613.103271
1842,1631.539307
1843,3208.747803
1844,3062.384521
1845,2566.499512
1846,1885.200562
1847,3167.307861
1848,1898.794922
1849,3875.871094
1850,2836.731934
1851,1977.948364
1852,2362.203125
1853,2758.064941
1854,2424.591553
1855,3885.280518
1856,2402.4021
1857,2419.642822
1858,3340.177002
1859,2345.067627
1860,3368.636719
1861,3032.550293
1862,1254.115723
1863,2188.928223
1864,2239.05957
1865,2282.699707
1866,2547.185547
1867,1875.060425
1868,2370.332764
1869,2182.439209
1870,2274.87085
1871,1968.766846
1872,3103.590576
1873,2992.719238
1874,2178.235107
1875,3773.304199
1876,1925.785889
1877,2388.94873
1878,2215.937256
1879,2295.484863
1880,2699.040527
1881,2154.282227
1882,2789.649414
1883,2888.358154
1884,2906.022949
1885,2449.963623
1886,2888.876221
1887,2161.131592
1888,2407.155029
1889,2183.655029
1890,2589.460205
1891,2616.48584
1892,2595.120361
1893,2845.007813
1894,2232.160156
1895,1521.232178
1896,2434.955078
1897,2160.564941
1898,2265.068115
1899,3262.193115
1900,2304.348633
1901,2087.319824
1902,3041.473145
1903,3346.749268
1904,2644.701172
1905,3892.858154
1906,2398.438965
1907,3434.65625
1908,2923.925293
1909,2018.560303
1910,2545.206543
1911,2596.395508
1912,2262.276123
1913,3434.540771
1914,2856.300537
1915,2552.04834
1916,2744.836182
1917,2366.260498
1918,1632.163086
1919,2741.30249
1920,2620.036621
1921,1952.648071
1922,2144.033691
1923,2700.740479
1924,1842.818115
1925,3495.33252
1926,3100.721191
1927,2581.366699
1928,2233.714844
1929,2388.698486
1930,2379.151123
1931,2525.84668
1932,3200.609375
1933,2701.232422
1934,2544.264648
1935,2314.02002
1936,2152.85498
1937,2869.284912
1938,3028.852783
1939,3587.082031
1940,2035.748901
1941,1920.748535
1942,3185.167236
1943,2250.772705
1944,2577.131836
1945,2283.20752
1946,2515.462158
1947,2739.673584
1948,2661.974121
1949,2800.994629
1950,2312.541504
1951,2689.89502
1952,3170.185791
1953,2745.683594
1954,2619.98999
1955,3354.677979
1956,2959.982422
1957,3096.018799
1958,2851.889404
1959,2900.674072
1960,2207.256104
1961,3312.181396
1962,2345.794434
1963,2254.38501
1964,1958.540771
1965,1961.222656
1966,2191.832764
1967,2196.12085
1968,2335.646973
1969,2169.945313
1970,2313.731201
1971,3190.223633
1972,2053.956787
1973,2300.991943
1974,2660.568115
1975,3021.426758
1976,3255.233154
1977,2742.040771
1978,1881.331421
1979,2305.855713
1980,2456.806152
1981,2281.182373
1982,3703.072754
1983,2311.575195
1984,2279.084717
1985,3011.350586
1986,2318.044434
1987,2629.525635
1988,3140.080811
1989,3331.428711
1990,1795.728027
1991,1946.235229
1992,2649.246094
1993,2908.75708
1994,2558.247803
1995,2750.244629
1996,3094.460449
1997,3101.695313
1998,3542.921143
1999,1600.234375
2000,2150.294922
2001,2080.992432
2002,2814.082031
2003,2913.559814
2004,2195.144287
2005,2115.009277
2006,2460.42627
2007,2800.925293
2008,3183.167725
2009,2256.924561
2010,5037.672363
2011,2715.739258
2012,3379.937744
2013,2299.507568
2014,3504.76123
2015,2324.083984
2016,2521.936523
2017,2545.521973
2018,3359.989014
2019,2749.105957
2020,2932.385986
2021,1979.935913
2022,2387.708008
2023,2408.69751
2024,3042.124512
2025,3464.442383
2026,2058.449707
2027,2537.759277
2028,2949.689209
2029,2643.898682
2030,3394.057373
2031,2015.820557
2032,2704.353271
2033,2263.244629
2034,2108.50293
2035,2265.85498
2036,3124.007813
2037,2287.881104
2038,3297.879883
2039,2442.575928
2040,2979.197754
2041,3185.321289
2042,2431.170654
2043,2508.273193
2044,2714.46875
2045,2156.068604
2046,3064.537354
2047,2208.364014
2048,3412.54248
2049,2881.658447
2050,2926.074219
2051,3247.712646
2052,2440.79248
2053,3000.446289
2054,2315.520996
2055,2878.295654
2056,2150.080322
2057,2366.743408
2058,3016.851807
2059,3033.98584
2060,3080.370361
2061,2889.763916
2062,2707.046143
2063,1997.946777
2064,2533.086426
2065,3372.11499
2066,2207.371582
2067,2175.781494
2068,2300.198242
2069,3026.577393
2070,2434.298096
2071,2798.311768
2072,3058.511719
2073,3146.405029
2074,3189.789307
2075,3206.750488
2076,2413.055664
2077,2155.625
2078,1911.116821
2079,3518.499023
2080,2590.634277
2081,2259.565918
2082,4450.890625
2083,1762.805298
2084,3551.079834
2085,2569.543457
2086,2164.180908
2087,3141.546143
2088,2151.382324
2089,2559.903076
2090,2363.024902
2091,2633.204346
2092,2415.514404
2093,2441.300049
2094,2374.315674
2095,2637.972656
2096,2525.858154
2097,2893.149414
2098,2571.837891
2099,2047.259155
2100,2599.556396
2101,2359.652832
2102,2476.076416
2103,2284.182373
2104,2607.715576
2105,1933.199951
2106,3567.069824
2107,2186.204102
2108,2727.204346
2109,2027.826538
2110,2639.987549
2111,2291.123291
2112,2406.674072
2113,2901.950439
2114,2253.249023
2115,1815.095947
2116,2135.611572
2117,1724.220215
2118,2569.612549
2119,3147.934082
2120,3018.731689
2121,2697.749268
2122,3431.880127
2123,2354.749268
2124,2578.718262
2125,2375.685059
2126,2108.568604
2127,3262.668457
2128,3441.206543
2129,2522.500488
2130,2483.960449
2131,2364.741943
2132,2108.970947
2133,2188.447266
2134,2062.985107
2135,2074.869385
2136,3012.805908
2137,3141.184082
2138,2052.858398
2139,2102.931885
2140,2401.345215
2141,3068.860596
2142,1937.848511
2143,2549.788574
2144,2777.814941
2145,2634.405518
2146,1854.46875
2147,1983.730591
2148,2760.927734
2149,1717.127563
2150,2063.355469
2151,2244.813477
2152,2116.627197
2153,1879.789063
2154,2089.970215
2155,2018.295532
2156,3538.818115
2157,2159.318848
2158,2622.501221
2159,2827.136719
2160,1759.124512
2161,2382.364746
2162,2652.1875
2163,2588.240967
2164,2551.40918
2165,2394.039551
2166,2259.826172
2167,2302.429932
2168,2280.236816
2169,3144.119385
2170,2615.139893
2171,2645.239258
2172,2072.735107
2173,2306.175537
2174,2239.980225
2175,2587.319824
2176,3002.355469
2177,2731.729004
2178,2736.053711
2179,2762.218018
2180,2855.784668
2181,2038.815063
2182,2164.181396
2183,2609.677979
2184,2833.936523
2185,2801.006104
2186,2056.045898
2187,3826.024902
2188,2046.833252
2189,1713.196533
2190,2305.070068
2191,2392.595215
2192,3080.589355
2193,2061.353027
2194,2396.058594
2195,2380.412354
2196,2546.876709
2197,2150.095459
2198,2133.419434
2199,2718.882324
2200,1908.832397
2201,2296.321777
2202,2921.37207
2203,1899.294067
2204,3339.439697
2205,2132.902832
2206,2115.173584
2207,3439.549316
2208,1975.553711
2209,2551.605469
2210,2327.224121
2211,2458.536865
2212,2965.641602
2213,2078.770508
2214,2245.143066
2215,2481.748047
2216,2605.501953
2217,2732.840576
2218,2304.658203
2219,2117.691406
2220,2553.042725
2221,2493.064209
2222,2599.835938
2223,2732.28125
2224,3483.051758
2225,2797.939941
2226,2040.501709
2227,2679.091797
2228,2458.736572
2229,3561.362305
2230,3514.756836
2231,2171.259033
2232,2082.509521
2233,2911.568604
2234,4417.377441
2235,2142.575195
2236,2307.875977
2237,3213.302002
2238,2007.553223
2239,2011.71875
2240,2019.010864
2241,3442.473145
2242,2558.229492
2243,2259.780029
2244,2208.417236
2245,1891.026855
2246,3562.460205
2247,2316.760986
2248,2351.61084
2249,2123.989258
2250,4051.699219
2251,2049.794434
2252,1940.307495
2253,2036.074463
2254,2603.250244
2255,2070.316895
2256,3286.356689
2257,2257.844971
2258,2749.391602
2259,4343.978516
2260,3475.970459
2261,3391.22998
2262,2302.553467
2263,2545.985596
2264,2540.733398
2265,2980.616699
2266,2077.620361
2267,2289.62207
2268,2235.47583
2269,2295.734619
2270,2346.113037
2271,2406.650879
2272,2624.304199
2273,2516.55542
2274,2275.109619
2275,2225.836426
2276,2103.577881
2277,2044.233398
2278,2368.583496
2279,1896.876465
2280,2867.94458
2281,2126.345215
2282,2571.063477
2283,2439.262451
2284,2444.983887
2285,2832.189697
2286,2723.184326
2287,2583.327148
2288,2417.964111
2289,2670.162354
2290,2043.562256
2291,3046.798584
2292,1941.009766
2293,2895.175049
2294,1952.64856
2295,2596.232666
2296,2977.770508
2297,3931.282471
2298,2269.483643
2299,2105.270508
2300,3293.176758
2301,2225.418945
2302,3668.762939
2303,2368.029053
2304,2733.214111
2305,2323.354004
2306,2432.740967
2307,3197.367432
2308,2607.763916
2309,1926.921875
2310,2283.813477
2311,2646.858887
2312,3070.319336
2313,2294.569092
2314,1860.287476
2315,2282.595459
2316,1885.26709
2317,2791.140625
2318,2318.296143
2319,2149.29126
2320,2953.685791
2321,1980.455933
2322,2627.888184
2323,2884.588623
2324,3419.042969
2325,2131.546875
2326,1879.269653
2327,2580.986084
2328,2374.248047
2329,3589.942383
2330,2539.006592
2331,2596.390625
2332,2648.228027
2333,3258.631104
2334,2704.475586
2335,3345.868652
2336,2129.227783
2337,2903.669922
2338,2572.502686
2339,2330.374268
2340,2821.964111
2341,1919.227783
2342,2322.124268
2343,2130.477051
2344,2283.316162
2345,2348.053955
2346,2575.954834
2347,2891.867676
2348,2148.520264
2349,1449.228516
2350,2541.785156
2351,2476.096924
2352,2341.171875
2353,3148.001709
2354,2071.429688
2355,2426.456543
2356,2161.47998
2357,2525.425293
2358,2292.762451
2359,3257.208008
2360,2497.157959
2361,1883.880249
2362,2501.015625
2363,3037.478027
2364,2299.171387
2365,2478.467041
2366,3254.749512
2367,3451.280762
2368,2305.569336
2369,2890.679932
2370,3796.162354
2371,2260.666504
2372,2941.307373
2373,2020.246216
2374,2544.537109
2375,2834.993164
2376,3017.553467
2377,2243.121094
2378,2413.70459
2379,2476.965576
2380,2854.244873
2381,2482.001953
2382,2510.752197
2383,2287.161865
2384,3171.189209
2385,3423.279297
2386,3204.121094
2387,3161.729248
2388,2334.626953
2389,3523.915771
2390,2196.270508
2391,3201.451904
2392,2798.144287
2393,3249.778076
2394,2005.499756
2395,1485.295898
2396,2573.624512
2397,2355.351563
2398,3839.85376
2399,2271.369873
2400,2448.010254
2401,3286.618896
2402,2111.528076
2403,2678.026123
2404,2120.393311
2405,2835.705322
2406,1932.061646
2407,1380.667725
2408,2521.236084
2409,2781.608154
2410,2856.202393
2411,4164.899414
2412,2494.629639
2413,2540.969482
2414,2229.610352
2415,2280.435791
2416,2130.675537
2417,2125.788086
2418,2352.245605
2419,2576.07373
2420,2535.857666
2421,2058.62085
2422,2226.377441
2423,2878.326416
2424,2713.994629
2425,2622.995605
2426,2159.25
2427,2133.118896
2428,3070.536865
2429,2267.158203
2430,3661.422852
2431,3172.721191
2432,2219.335693
2433,2271.123779
2434,1955.001221
2435,2876.965576
2436,2300.890869
2437,1915.749756
2438,3023.777832
2439,2566.820557
2440,3597.97998
2441,3338.890137
2442,3180.848145
2443,2227.4646
2444,2394.364746
2445,2545.775879
2446,3305.421387
2447,1735.980957
2448,2081.466309
2449,3130.072998
2450,2622.276855
2451,4256.520508
2452,2754.141602
2453,1941.074585
2454,1720.546875
2455,3183.768799
2456,3806.854492
2457,1802.194702
2458,1831.276855
2459,2258.542725
2460,2170.003662
2461,2804.222168
2462,2536.509033
2463,3593.936523
2464,2614.590576
2465,2342.922852
2466,2018.467041
2467,2163.276855
2468,2091.455322
2469,3537.901123
2470,2634.222412
2471,3278.176758
2472,2925.535645
2473,2326.690918
2474,2954.789063
2475,2277.673096
2476,3051.851074
2477,2498.897705
2478,3216.274658
2479,2458.175781
2480,2538.940186
2481,2431.754395
2482,3697.125488
2483,2062.036865
2484,3072.130615
2485,2403.28418
2486,2181.960938
2487,2281.772217
2488,2401.92334
2489,2693.181396
2490,2129.517822
2491,2835.925049
2492,3367.209961
2493,2281.327881
2494,3117.605225
2495,2242.283936
2496,2408.891602
2497,2837.968018
2498,2822.938965
2499,2012.421875
2500,1917.810547
2501,3557.865967
2502,2052.174072
2503,2068.72583
2504,3413.530518
2505,2520.559082
2506,2130.56543
2507,3710.966797
2508,2305.415771
2509,2050.894043
2510,2201.939209
2511,2644.786133
2512,3706.996826
2513,2279.309814
2514,2621.069336
2515,2217.564697
2516,3954.627441
2517,3871.125732
2518,2297.87085
2519,4287.762207
2520,3314.915771
2521,3217.622803
2522,2117.708008
2523,2271.197754
2524,1749.461548
2525,2730.31958
2526,3255.297119
2527,2468.186035
2528,2030.564697
2529,2387.070801
2530,2059.364746
2531,1957.937134
2532,3178.904297
2533,2172.705811
2534,2174.429932
2535,2561.46167
2536,2620.92749
2537,1696.572754
2538,2486.791748
2539,3276.090332
2540,2059.355469
2541,2487.306396
2542,2247.62085
2543,1864.875854
2544,2088.793701
2545,2248.196289
2546,2395.521729
2547,2314.111816
2548,2630.942383
2549,2485.436768
2550,1955.991211
2551,2229.328125
2552,2376.008301
2553,2485.375977
2554,2353.403076
2555,2716.688721
2556,1991.399048
2557,2582.882324
2558,2925.728027
2559,2343.361572
2560,2150.541748
2561,2285.248291
2562,2275.255859
2563,2595.925293
2564,1917.620117
2565,2162.75415
2566,2426.928955
2567,1108.883423
2568,1957.972168
2569,3127.981689
2570,2449.638184
2571,4220.773926
2572,2574.453613
2573,2518.180176
2574,2029.410767
2575,2393.638672
