Id,Predicted
1665,2901.909912
1666,1868.225098
1667,2291.169434
1668,2468.286865
1669,3204.967041
1670,3392.704346
1671,3854.76001
1672,2032.157715
1673,2480.695557
1674,2488.711914
1675,2014.678101
1676,2353.606201
1677,3070.082031
1678,1928.470581
1679,1890.620117
1680,2570.645508
1681,2338.624268
1682,2633.842529
1683,2975.322998
1684,2329.451172
1685,2742.569336
1686,3000.309814
1687,3309.030273
1688,2040.944336
1689,1931.196533
1690,2771.310547
1691,2722.397217
1692,3138.313965
1693,3022.551758
1694,3409.692627
1695,2088.823486
1696,1856.196167
1697,2174.520996
1698,3037.316895
1699,2999.436768
1700,2440.52124
1701,3174.448486
1702,1975.952148
1703,3272.112061
1704,3671.451904
1705,1822.142334
1706,1898.115479
1707,2562.432129
1708,3052.849854
1709,2432.788086
1710,1782.231689
1711,2978.343262
1712,3375.873779
1713,2287.288574
1714,2366.155029
1715,1762.389526
1716,3168.284912
1717,2317.999756
1718,2704.107178
1719,1886.772339
1720,2468.123291
1721,1897.300293
1722,2188.998291
1723,2961.976074
1724,1960.167725
1725,2384.606445
1726,3652.921387
1727,2681.225586
1728,2391.342529
1729,3128.516846
1730,3189.834961
1731,2167.900146
1732,2489.657227
1733,3361.807617
1734,1822.534546
1735,3219.552979
1736,2412.328125
1737,3100.178711
1738,2569.114746
1739,2401.425781
1740,2312.55249
1741,2516.575195
1742,2037.371948
1743,2416.753418
1744,3647.314941
1745,2673.618652
1746,3047.706299
1747,2116.973145
1748,2121.089844
1749,2500.157471
1750,2856.029297
1751,2697.541504
1752,1728.727417
1753,2186.043945
1754,2559.945313
1755,2935.147461
1756,2374.015381
1757,2988.515625
1758,3155.410889
1759,3041.544189
1760,3072.617188
1761,1845.536011
1762,3284.770264
1763,2749.382813
1764,2427.780762
1765,3178.568115
1766,2398.901855
1767,2974.751709
1768,2287.263184
1769,3778.45874
1770,2378.865479
1771,2269.138672
1772,2372.034424
1773,2512.079834
1774,2151.418945
1775,2777.311768
1776,2140.858154
1777,2113.24585
1778,2499.855225
1779,2443.769287
1780,2931.704834
1781,3109.036133
1782,2604.525635
1783,2699.236084
1784,2198.396729
1785,2517.073486
1786,1958.879761
1787,3326.305664
1788,3460.633057
1789,3721.833984
1790,2569.161133
1791,3032.369385
1792,2067.227295
1793,1976.760864
1794,3116.726563
1795,2747.242676
1796,3450.216064
1797,2285.63208
1798,2281.735596
1799,3200.122314
1800,2160.001709
1801,2023.239502
1802,2142.54834
1803,2235.030273
1804,2105.250488
1805,2187.489014
1806,2093.628418
1807,3796.275635
1808,3307.038574
1809,1998.895752
1810,3867.765625
1811,2772.119629
1812,2586.805664
1813,2568.14209
1814,3128.05127
1815,2479.628418
1816,2546.556885
1817,2223.17041
1818,3025.438477
1819,1798.659912
1820,2195.15332
1821,2943.56958
1822,2482.962891
1823,2353.348145
1824,1781.690918
1825,2796.24707
1826,3992.647461
1827,2136.846924
1828,2810.876709
1829,3338.254639
1830,1758.938721
1831,1938.243408
1832,2677.51001
1833,2675.852539
1834,1895.869507
1835,2020.267578
1836,2609.974609
1837,1702.657471
1838,2673.169678
1839,2572.733643
1840,1668.427124
1841,2658.439697
1842,1620.784668
1843,3202.284668
1844,3075.205322
1845,2574.840576
1846,1830.300415
1847,3170.387207
1848,1899.283203
1849,3898.44751
1850,3047.766846
1851,1977.400269
1852,2360.131836
1853,2768.988037
1854,2417.810547
1855,3906.204346
1856,2409.788574
1857,2408.019287
1858,3319.068359
1859,2370.036865
1860,3377.771729
1861,3029.538086
1862,1181.147949
1863,2172.437988
1864,2236.821289
1865,2306.279053
1866,2520.151855
1867,1851.032593
1868,2356.764648
1869,2188.037354
1870,2269.751465
1871,1992.277466
1872,3099.878662
1873,3021.601563
1874,2142.529053
1875,3782.818604
1876,1909.182495
1877,2374.7146
1878,2194.841064
1879,2324.1604
1880,2748.765137
1881,2164.23584
1882,2738.311768
1883,2853.796875
1884,2884.426758
1885,2448.295166
1886,2912.058594
1887,2147.037354
1888,2416.171143
1889,2158.341309
1890,2611.284424
1891,2582.765137
1892,2646.162842
1893,2873.065674
1894,2221.20874
1895,1502.381714
1896,2443.062012
1897,2092.762451
1898,2265.241943
1899,3258.232178
1900,2325.434326
1901,2045.386719
1902,3145.89624
1903,3358.055176
1904,2612.905518
1905,3884.182129
1906,2416.915527
1907,3384.671143
1908,2933.079102
1909,1983.713257
1910,2506.222656
1911,2640.627686
1912,2263.900146
1913,3452.273926
1914,2832.694092
1915,2567.005615
1916,2786.469971
1917,2410.227783
1918,1565.559814
1919,2755.264404
1920,2644.931396
1921,1978.207153
1922,2168.461426
1923,2706.700928
1924,1875.810913
1925,3516.762451
1926,3101.79248
1927,2606.171875
1928,2256.568604
1929,2394.236084
1930,2382.396729
1931,2504.112793
1932,3206.335449
1933,2749.095215
1934,2580.949951
1935,2327.878662
1936,2096.276123
1937,2900.172119
1938,3036.304688
1939,3586.055908
1940,1984.512451
1941,1892.820068
1942,3194.788086
1943,2244.233643
1944,2636.920654
1945,2263.152832
1946,2458.818359
1947,2719.09375
1948,2696.315918
1949,2827.833008
1950,2312.337158
1951,2714.328125
1952,3186.245605
1953,2710.83374
1954,2588.040039
1955,3377.320557
1956,3031.754639
1957,3180.767334
1958,2872.82373
1959,2932.425049
1960,2200.50708
1961,3308.536133
1962,2378.823242
1963,2237.775146
1964,1912.786621
1965,1952.161011
1966,2210.140869
1967,2187.277832
1968,2325.784424
1969,2169.015625
1970,2347.929932
1971,3257.63501
1972,2025.245605
1973,2302.345215
1974,2690.931885
1975,2857.899414
1976,3236.47876
1977,2780.915039
1978,1848.083984
1979,2311.818359
1980,2476.10376
1981,2238.82373
1982,3765.20752
1983,2323.713135
1984,2235.830811
1985,2988.233154
1986,2320.928955
1987,2637.30957
1988,3174.604248
1989,3345.262451
1990,1771.118652
1991,1949.78125
1992,2601.712402
1993,2869.503174
1994,2540.616455
1995,2769.618652
1996,3081.512695
1997,3058.798584
1998,3565.828125
1999,1583.078125
2000,2149.196289
2001,2077.699219
2002,2847.141113
2003,2624.498779
2004,2188.756348
2005,2096.033447
2006,2434.205566
2007,2827.763672
2008,3172.139404
2009,2261.071777
2010,4916.850586
2011,2753.64502
2012,3374.742188
2013,2265.758301
2014,3502.898926
2015,2279.72876
2016,2565.710449
2017,2551.052246
2018,3333.465332
2019,2719.288574
2020,2969.888672
2021,1988.068726
2022,2333.579834
2023,2405.008057
2024,3053.79248
2025,3483.810303
2026,2009.780884
2027,2538.964111
2028,2961.71582
2029,2594.681885
2030,3409.179199
2031,2041.524292
2032,2716.403076
2033,2254.710938
2034,2083.994873
2035,2273.779053
2036,3130.769287
2037,2309.561035
2038,3393.375
2039,2404.61499
2040,3015.946533
2041,3199.499268
2042,2427.826172
2043,2506.976807
2044,2730.811768
2045,2145.672852
2046,3118.000244
2047,2190.83667
2048,3414.958008
2049,2860.516846
2050,2917.885498
2051,3253.090332
2052,2400.583008
2053,2992.978271
2054,2243.015625
2055,2840.419189
2056,2166.328613
2057,2364.71582
2058,3015.445313
2059,3026.365479
2060,3063.13208
2061,2867.947754
2062,2729.348633
2063,1970.910278
2064,2573.634277
2065,3410.952393
2066,2192.514648
2067,2166.762451
2068,2303.369873
2069,3005.644043
2070,2443.896729
2071,2824.03125
2072,3100.109375
2073,3110.752197
2074,3181.568115
2075,3183.003174
2076,2404.786621
2077,2136.906738
2078,1893.356323
2079,3522.460938
2080,2586.591309
2081,2252.843506
2082,4458.617188
2083,1754.138428
2084,3593.877197
2085,2599.60083
2086,2140.570313
2087,3130.756104
2088,2140.087158
2089,2572.03833
2090,2389.997803
2091,2637.276611
2092,2371.722168
2093,2401.154541
2094,2322.905029
2095,2646.829346
2096,2533.983154
2097,2878.701904
2098,2603.839111
2099,2012.757813
2100,2634.994629
2101,2410.618896
2102,2492.533936
2103,2326.070801
2104,2610.101563
2105,1943.316528
2106,3563.662842
2107,2185.20874
2108,2745.125244
2109,1994.712402
2110,2701.202393
2111,2279.875244
2112,2400.447998
2113,2937.764404
2114,2267.304443
2115,1788.961426
2116,2140.21875
2117,1866.082031
2118,2599.398438
2119,3108.870605
2120,3025.59082
2121,2685.772217
2122,3439.602051
2123,2370.759521
2124,2569.145264
2125,2313.349121
2126,2106.287109
2127,3283.98999
2128,3523.759521
2129,2522.325684
2130,2484.971191
2131,2346.87207
2132,2108.205078
2133,2189.543945
2134,1986.946167
2135,2038.016846
2136,2978.447021
2137,3165.917969
2138,2018.616821
2139,2078.09082
2140,2393.208008
2141,3060.704102
2142,2046.102417
2143,2520.261963
2144,2812.892822
2145,2633.256836
2146,1818.842773
2147,1952.729858
2148,2764.997559
2149,1715.135864
2150,2074.660156
2151,2218.526855
2152,2122.388428
2153,1863.918579
2154,2096.977783
2155,1975.383423
2156,3577.221436
2157,2168.561279
2158,2661.377441
2159,2791.772461
2160,1876.636475
2161,2396.898682
2162,2668.920654
2163,2556.46875
2164,2545.282471
2165,2392.429199
2166,2266.74707
2167,2296.971436
2168,2290.262451
2169,3196.442383
2170,2611.785645
2171,2698.428955
2172,2060.834717
2173,2330.484619
2174,2250.704834
2175,2570.172363
2176,3048.084961
2177,2758.378174
2178,2748.837402
2179,2778.104248
2180,2839.740967
2181,1986.302612
2182,2173.32251
2183,2664.895508
2184,2836.824219
2185,2913.367432
2186,2019.946533
2187,3774.316406
2188,2067.428223
2189,1791.075439
2190,2302.42334
2191,2425.697021
2192,3087.997314
2193,2035.149536
2194,2397.672363
2195,2378.178467
2196,2554.827637
2197,2124.875732
2198,2124.964355
2199,2749.15625
2200,1900.350708
2201,2310.193604
2202,2901.867432
2203,1907.859375
2204,3318.776855
2205,2098.837646
2206,2116.651855
2207,3449.362793
2208,1940.870239
2209,2545.626709
2210,2325.414063
2211,2442.719727
2212,2989.476074
2213,2070.061523
2214,2275.124756
2215,2468.680908
2216,2584.272461
2217,2762.217529
2218,2312.70874
2219,2098.941895
2220,2526.261719
2221,2473.19873
2222,2647.343994
2223,2764.486084
2224,3506.966064
2225,2768.583008
2226,2039.561157
2227,2700.611816
2228,2492.410156
2229,3501.049316
2230,3487.237305
2231,2180.461914
2232,2080.383057
2233,2844.958008
2234,4375.893555
2235,2134.659668
2236,2304.05835
2237,3174.924316
2238,2009.657959
2239,2034.672241
2240,2015.136353
2241,3407.559326
2242,2585.05957
2243,2243.968262
2244,2178.20459
2245,1866.852783
2246,3502.751465
2247,2292.808594
2248,2370.148438
2249,2126.80835
2250,4037.394043
2251,2068.206299
2252,1933.766846
2253,2033.61499
2254,2604.938477
2255,2036.001831
2256,3403.324219
2257,2240.654541
2258,2756.490967
2259,4323.783203
2260,3459.255859
2261,3420.955811
2262,2296.562012
2263,2521.202148
2264,2529.843506
2265,2887.504395
2266,2064.618164
2267,2326.374756
2268,2263.023682
2269,2241.106201
2270,2353.267334
2271,2463.57251
2272,2625.914063
2273,2431.122803
2274,2259.924561
2275,2202.813477
2276,2097.458008
2277,2034.805908
2278,2424.471436
2279,1900.968506
2280,2809.778076
2281,2136.669678
2282,2585.231689
2283,2419.343262
2284,2435.46875
2285,2834.489258
2286,2733.85376
2287,2551.709961
2288,2431.199707
2289,2663.748047
2290,2022.098022
2291,3048.084229
2292,1923.140381
2293,2888.144531
2294,1952.824585
2295,2545.710938
2296,2920.319092
2297,3938.875
2298,2240.151855
2299,2118.160645
2300,3289.197998
2301,2236.371826
2302,3639.702393
2303,2369.931396
2304,2776.860352
2305,2336.377441
2306,2486.911621
2307,3175.937744
2308,2644.901123
2309,1884.958374
2310,2344.996094
2311,2702.139404
2312,3086.026123
2313,2325.357422
2314,1837.256836
2315,2281.896973
2316,1884.088257
2317,2828.630615
2318,2327.387207
2319,2136.635986
2320,2943.808105
2321,1984.414063
2322,2578.127686
2323,2923.03125
2324,3402.817383
2325,2115.215576
2326,1899.522095
2327,2616.5354
2328,2390.340088
2329,3631.04248
2330,2585.631836
2331,2620.086914
2332,2659.992432
2333,3278.696289
2334,2753.591309
2335,3354.368896
2336,2129.380615
2337,2908.050049
2338,2568.055664
2339,2335.011475
2340,2798.618896
2341,1929.151489
2342,2305.057373
2343,2148.675537
2344,2285.558105
2345,2358.812256
2346,2603.731201
2347,2905.240234
2348,2171.679443
2349,1354.36731
2350,2582.712402
2351,2474.693359
2352,2366.768799
2353,3112.95752
2354,2060.612793
2355,2425.283691
2356,2189.159912
2357,2535.709229
2358,2324.085938
2359,3255.433594
2360,2521.634521
2361,1858.003662
2362,2515.110352
2363,3045.684814
2364,2315.110107
2365,2485.078369
2366,3257.286865
2367,3462.187012
2368,2307.233398
2369,2894.573975
2370,3892.98877
2371,2308.343506
2372,3018.587646
2373,2016.954834
2374,2518.948486
2375,2858.347168
2376,3049.058594
2377,2236.454102
2378,2434.057861
2379,2493.665039
2380,2817.849365
2381,2533.919678
2382,2539.745605
2383,2274.60376
2384,3162.530029
2385,3454.890625
2386,3182.580811
2387,3136.281494
2388,2352.154785
2389,3443.357666
2390,2183.686768
2391,3216.191162
2392,2822.098145
2393,3313.901123
2394,1965.012817
2395,1496.025024
2396,2717.075195
2397,2331.155029
2398,3857.994873
2399,2234.014404
2400,2475.668945
2401,3267.183105
2402,2081.233887
2403,2751.142334
2404,2129.062256
2405,2958.182373
2406,1900.511719
2407,1318.067749
2408,2540.136719
2409,2784.983154
2410,2863.258057
2411,4138.854004
2412,2477.009766
2413,2531.428955
2414,2256.634033
2415,2305.130371
2416,2105.900879
2417,2120.151367
2418,2391.977051
2419,2602.02124
2420,2563.175781
2421,2041.588379
2422,2235.916748
2423,2856.169922
2424,2744.444336
2425,2711.470947
2426,2141.971436
2427,2115.347656
2428,3058.088135
2429,2267.9646
2430,3673.495605
2431,3219.432129
2432,2201.344238
2433,2216.006104
2434,1944.830444
2435,2858.054688
2436,2326.734863
2437,1905.421875
2438,3089.57251
2439,2548.725098
2440,3635.981689
2441,3344.091797
2442,3173.304688
2443,2206.770996
2444,2427.780762
2445,2583.905518
2446,3299.667969
2447,1704.901001
2448,2075.17627
2449,3201.135254
2450,2624.285645
2451,4303.96875
2452,2760.592529
2453,1953.491211
2454,1743.159546
2455,3152.202148
2456,3862.503906
2457,1766.657471
2458,1809.596069
2459,2271.551514
2460,2193.105225
2461,2782.757324
2462,2501.721436
2463,3614.636719
2464,2667.996826
2465,2301.722656
2466,1988.857422
2467,2171.337646
2468,2085.862793
2469,3568.746826
2470,2616.349121
2471,3261.836426
2472,2947.674316
2473,2349.545166
2474,2933.172852
2475,2235.877197
2476,2982.338379
2477,2461.688232
2478,3175.153076
2479,2461.814941
2480,2594.661621
2481,2449.798096
2482,3711.103027
2483,2070.019287
2484,3082.351807
2485,2406.31958
2486,2200.438721
2487,2310.464111
2488,2363.214111
2489,2760.96875
2490,2094.629639
2491,2860.865967
2492,3349.214844
2493,2277.335938
2494,3155.352051
2495,2278.814941
2496,2381.99707
2497,2795.660889
2498,2799.567383
2499,1977.083862
2500,1904.430054
2501,3522.334717
2502,2020.077759
2503,2063.21167
2504,3445.173584
2505,2564.594727
2506,2120.016113
2507,3700.270508
2508,2231.506592
2509,2036.928223
2510,2224.345459
2511,2699.600586
2512,3850.35376
2513,2294.549561
2514,2593.630371
2515,2215.191895
2516,3976.883057
2517,3809.772217
2518,2299.607666
2519,4287.248047
2520,3300.296875
2521,3184.861816
2522,2065.860352
2523,2286.819092
2524,1739.838501
2525,2744.362549
2526,3231.257324
2527,2492.261475
2528,2000.162354
2529,2384.705811
2530,2024.27124
2531,1984.154907
2532,3194.303467
2533,2183.330566
2534,2161.305908
2535,2561.05127
2536,2615.848633
2537,1657.307129
2538,2504.223145
2539,3262.425049
2540,2074.980713
2541,2471.001221
2542,2239.476563
2543,1869.59021
2544,2090.224365
2545,2240.147217
2546,2396.335938
2547,2287.406494
2548,2652.578369
2549,2513.70874
2550,1907.665283
2551,2229.6875
2552,2404.094238
2553,2547.070801
2554,2357.682129
2555,2698.77002
2556,2010.127808
2557,2600.128906
2558,2919.738037
2559,2330.940186
2560,2139.594971
2561,2315.205566
2562,2282.636719
2563,2561.359863
2564,1892.358398
2565,2164.148438
2566,2404.88501
2567,1039.813354
2568,1960.329346
2569,3149.673096
2570,2452.743652
2571,4148.90332
2572,2555.848145
2573,2525.139893
2574,1975.892822
2575,2392.858887
