Id,Predicted
1665,2945.580131
1666,1838.58276
1667,2310.164804
1668,2457.118718
1669,3295.565473
1670,3336.698673
1671,3754.356066
1672,2053.338403
1673,2494.876986
1674,2490.84508
1675,2063.779342
1676,2363.30573
1677,3096.806908
1678,1993.534002
1679,1944.038949
1680,2577.288193
1681,2451.591021
1682,2707.518274
1683,2955.178609
1684,2378.782238
1685,2770.104729
1686,2996.517182
1687,3287.915175
1688,2059.607806
1689,1948.700656
1690,2772.024623
1691,2726.061844
1692,3007.442475
1693,2964.385773
1694,3478.087477
1695,2113.765232
1696,1881.997857
1697,2168.129732
1698,3030.62976
1699,3026.591416
1700,2461.863909
1701,3099.055068
1702,1947.55107
1703,3249.66853
1704,3697.265228
1705,1736.731687
1706,1917.614866
1707,2579.027101
1708,3014.350039
1709,2431.963537
1710,1811.245175
1711,2936.5602
1712,3415.232787
1713,2292.965077
1714,2405.871817
1715,1772.772382
1716,3187.015007
1717,2344.674229
1718,2633.209584
1719,1898.758859
1720,2400.068418
1721,1907.455095
1722,2171.218837
1723,2949.448587
1724,1952.736915
1725,2429.703366
1726,3554.605274
1727,2733.121078
1728,2369.447135
1729,3058.631499
1730,3140.077533
1731,2205.821057
1732,2542.237572
1733,3341.395548
1734,1870.401879
1735,3197.552916
1736,2403.783153
1737,3110.815968
1738,2680.480618
1739,2433.782476
1740,2337.183905
1741,2468.944742
1742,2017.579799
1743,2405.244837
1744,3664.779672
1745,2659.482961
1746,3084.353801
1747,2019.210649
1748,2180.51944
1749,2536.746313
1750,2857.292794
1751,2673.898382
1752,1739.863955
1753,2159.240002
1754,2530.411057
1755,2837.602177
1756,2405.764837
1757,3071.413877
1758,3195.223467
1759,3049.248538
1760,3083.341683
1761,1825.592884
1762,3179.84944
1763,2727.66543
1764,2400.974165
1765,3161.204622
1766,2339.552421
1767,2985.326103
1768,2266.847867
1769,3643.830578
1770,2372.712693
1771,2288.433233
1772,2448.351426
1773,2503.316774
1774,2185.048879
1775,2746.44908
1776,2187.334874
1777,2115.898188
1778,2500.605236
1779,2487.095687
1780,2875.895829
1781,3144.892616
1782,2608.088895
1783,2748.473087
1784,2184.688281
1785,2609.992009
1786,2001.943529
1787,3295.35568
1788,3430.714526
1789,3691.2794
1790,2540.985936
1791,2996.247339
1792,2108.409762
1793,1938.960802
1794,3133.401425
1795,2738.429039
1796,3382.609934
1797,2300.309577
1798,2268.241596
1799,3251.435838
1800,2173.571762
1801,2019.79243
1802,2134.71307
1803,2255.232788
1804,2125.371242
1805,2184.787353
1806,2127.007997
1807,3816.443347
1808,3331.723167
1809,2003.040035
1810,3897.701714
1811,2786.168504
1812,2526.999349
1813,2611.153278
1814,3197.446022
1815,2505.031429
1816,2562.010422
1817,2193.980401
1818,2942.105314
1819,1829.190223
1820,2167.407239
1821,2880.613636
1822,2477.652488
1823,2357.528634
1824,1772.595497
1825,2852.520629
1826,4059.454822
1827,2165.235575
1828,2807.131632
1829,3315.938318
1830,1734.741178
1831,1926.783244
1832,2708.233698
1833,2660.186742
1834,1876.16778
1835,2086.245974
1836,2609.611131
1837,1711.595934
1838,2587.351743
1839,2564.748645
1840,1738.958317
1841,2701.11703
1842,1575.938955
1843,3158.314863
1844,2980.154302
1845,2544.701947
1846,1865.611797
1847,3111.311125
1848,1902.579282
1849,3941.174587
1850,2861.622912
1851,1982.542918
1852,2408.846828
1853,2801.780281
1854,2396.965306
1855,3871.888895
1856,2388.502489
1857,2396.339947
1858,3288.900582
1859,2371.342074
1860,3340.191211
1861,3013.067645
1862,1217.781253
1863,2209.879937
1864,2218.583557
1865,2303.813513
1866,2508.463034
1867,1868.37444
1868,2330.868768
1869,2192.317658
1870,2344.277226
1871,1986.828104
1872,3073.94284
1873,3037.189258
1874,2117.364281
1875,3782.768148
1876,1896.405215
1877,2353.11936
1878,2221.784844
1879,2293.982483
1880,2673.70169
1881,2198.305563
1882,2798.540436
1883,2874.628587
1884,2933.257553
1885,2476.644659
1886,2855.468314
1887,2164.860449
1888,2436.046613
1889,2175.029187
1890,2569.839979
1891,2617.265122
1892,2653.68423
1893,2848.584882
1894,2220.730364
1895,1467.272657
1896,2430.533944
1897,2155.499252
1898,2280.971984
1899,3175.208404
1900,2360.941692
1901,2046.943228
1902,3079.144634
1903,3318.921764
1904,2637.769244
1905,3844.943941
1906,2403.280116
1907,3379.710194
1908,3036.259154
1909,1959.619892
1910,2498.086772
1911,2635.883763
1912,2285.040113
1913,3498.337225
1914,2876.546265
1915,2541.367924
1916,2765.628644
1917,2360.167377
1918,1628.759976
1919,2721.680282
1920,2580.786988
1921,1972.146249
1922,2169.001246
1923,2712.516384
1924,1867.375932
1925,3473.315491
1926,3096.952842
1927,2641.184236
1928,2214.212429
1929,2421.101693
1930,2295.787508
1931,2541.147187
1932,3148.628314
1933,2764.906863
1934,2571.618767
1935,2325.617288
1936,2188.976343
1937,2892.358117
1938,2990.449283
1939,3493.573615
1940,2017.811614
1941,1887.000178
1942,3191.638919
1943,2256.370612
1944,2639.155078
1945,2300.630078
1946,2479.259916
1947,2758.42388
1948,2707.472761
1949,2873.193671
1950,2306.651813
1951,2683.41297
1952,3291.889617
1953,2717.739058
1954,2635.957724
1955,3475.792494
1956,3024.576686
1957,3146.165718
1958,2837.29487
1959,2879.705489
1960,2191.342122
1961,3314.73372
1962,2354.369865
1963,2263.343636
1964,1959.922335
1965,1985.440473
1966,2134.323795
1967,2165.144107
1968,2327.432246
1969,2143.194719
1970,2307.04394
1971,3173.878493
1972,2077.048551
1973,2312.153103
1974,2706.489251
1975,2590.049511
1976,3233.815764
1977,2796.14266
1978,1856.09042
1979,2258.559783
1980,2522.323704
1981,2270.046304
1982,3685.912882
1983,2245.870425
1984,2311.294519
1985,2908.266579
1986,2293.025129
1987,2593.638749
1988,3155.199466
1989,3292.474608
1990,1793.839947
1991,1943.236861
1992,2594.550657
1993,2853.354108
1994,2558.998378
1995,2776.988762
1996,3065.479505
1997,3096.575334
1998,3473.21878
1999,1574.901156
2000,2114.24248
2001,2092.643481
2002,2837.037983
2003,3098.351329
2004,2211.132476
2005,2122.981829
2006,2408.662043
2007,2844.685192
2008,3257.20704
2009,2333.262663
2010,5040.469766
2011,2768.644527
2012,3429.444866
2013,2275.527866
2014,3482.25063
2015,2338.117773
2016,2520.818425
2017,2542.33419
2018,3289.317257
2019,2696.127967
2020,2987.219388
2021,1968.197914
2022,2400.639425
2023,2403.501527
2024,3031.745828
2025,3398.510916
2026,2058.827421
2027,2570.488667
2028,2979.728481
2029,2611.974939
2030,3320.597893
2031,2075.174153
2032,2714.592353
2033,2299.923519
2034,2107.227201
2035,2271.018517
2036,3110.175616
2037,2319.765402
2038,3307.933623
2039,2475.623225
2040,3026.477457
2041,3191.136398
2042,2392.940661
2043,2485.476672
2044,2732.935223
2045,2171.402483
2046,3148.464562
2047,2203.144073
2048,3321.965376
2049,2868.760154
2050,2964.222344
2051,3250.010591
2052,2475.288821
2053,3003.50864
2054,2342.950774
2055,2893.786393
2056,2148.465111
2057,2419.632616
2058,2978.918571
2059,2990.149589
2060,3105.132384
2061,2875.634264
2062,2754.351652
2063,2038.763513
2064,2534.578479
2065,3399.372977
2066,2163.888727
2067,2203.417816
2068,2313.50642
2069,3024.299976
2070,2456.805272
2071,2785.743219
2072,3116.338829
2073,3181.490942
2074,3228.490018
2075,3221.389514
2076,2407.190691
2077,2150.318112
2078,1914.084183
2079,3495.737597
2080,2612.597119
2081,2323.609571
2082,4341.292418
2083,1775.608609
2084,3620.519264
2085,2582.058298
2086,2154.305477
2087,3180.953565
2088,2133.567101
2089,2594.999252
2090,2356.028652
2091,2682.174279
2092,2354.034744
2093,2502.017673
2094,2301.22708
2095,2588.46632
2096,2574.93538
2097,2881.228353
2098,2589.449826
2099,2062.753998
2100,2665.822153
2101,2391.08736
2102,2498.892089
2103,2345.208246
2104,2652.724769
2105,1911.181456
2106,3607.076984
2107,2184.808414
2108,2692.754524
2109,1967.712123
2110,2620.233269
2111,2337.018396
2112,2500.961336
2113,2999.902167
2114,2199.212342
2115,1811.718458
2116,2168.272032
2117,1801.955806
2118,2653.29677
2119,3161.277436
2120,2982.504869
2121,2723.405772
2122,3430.628662
2123,2394.11402
2124,2561.215093
2125,2370.172569
2126,2105.631478
2127,3255.819279
2128,3487.517236
2129,2592.119779
2130,2471.709606
2131,2307.522317
2132,2142.33896
2133,2207.09335
2134,2062.696776
2135,2060.107644
2136,2980.981632
2137,3209.283454
2138,2043.501459
2139,2086.741403
2140,2378.015705
2141,3068.847914
2142,1950.937462
2143,2608.180516
2144,2781.372645
2145,2608.447612
2146,1819.76342
2147,1982.995821
2148,2676.655079
2149,1726.625414
2150,2072.721991
2151,2212.819954
2152,2008.166423
2153,1881.689362
2154,2090.170779
2155,2033.607575
2156,3486.219386
2157,2178.873839
2158,2658.055237
2159,2856.125898
2160,1690.360795
2161,2421.466761
2162,2723.535715
2163,2588.719304
2164,2539.756967
2165,2340.133322
2166,2283.284922
2167,2351.822677
2168,2361.660173
2169,3146.965453
2170,2666.690702
2171,2709.634298
2172,2097.403444
2173,2328.961675
2174,2309.729736
2175,2554.936524
2176,3068.031138
2177,2733.305562
2178,2693.77693
2179,2748.24201
2180,2915.102718
2181,2028.394249
2182,2220.840284
2183,2640.320907
2184,2884.038287
2185,2805.994966
2186,2053.656594
2187,3679.01808
2188,2091.283534
2189,1852.698016
2190,2297.751364
2191,2421.891756
2192,3107.236877
2193,2057.692917
2194,2364.031279
2195,2383.127132
2196,2585.600199
2197,2135.033557
2198,2124.721373
2199,2704.181165
2200,1920.297231
2201,2352.958873
2202,2908.910559
2203,1892.237795
2204,3374.955734
2205,2127.709168
2206,2122.592082
2207,3406.98556
2208,1958.872576
2209,2538.643456
2210,2295.00095
2211,2528.182637
2212,2880.317265
2213,2081.227173
2214,2279.692728
2215,2475.941428
2216,2608.458853
2217,2712.060333
2218,2310.693498
2219,2130.112858
2220,2508.882682
2221,2455.594017
2222,2585.859032
2223,2782.260913
2224,3521.662095
2225,2763.972713
2226,2019.928897
2227,2769.91859
2228,2484.186393
2229,3625.627792
2230,3529.78714
2231,2237.675319
2232,2052.740587
2233,2895.268028
2234,4378.122434
2235,2135.017291
2236,2354.331696
2237,3168.773518
2238,1994.755279
2239,2032.693565
2240,2058.302516
2241,3370.430329
2242,2602.183576
2243,2290.016428
2244,2234.733941
2245,1844.065504
2246,3564.373026
2247,2348.921714
2248,2396.834888
2249,2144.016418
2250,3975.831507
2251,2119.111604
2252,1889.156683
2253,2034.061227
2254,2671.669574
2255,2057.081047
2256,3319.814599
2257,2204.618814
2258,2717.052732
2259,4338.561163
2260,3391.128636
2261,3401.232375
2262,2282.30107
2263,2532.183771
2264,2587.060487
2265,2947.261545
2266,2108.942304
2267,2294.52099
2268,2233.786798
2269,2286.745476
2270,2411.814361
2271,2371.749385
2272,2656.716417
2273,2484.240839
2274,2284.50677
2275,2258.389397
2276,2207.242289
2277,2097.549131
2278,2369.458293
2279,1938.697178
2280,2868.494544
2281,2180.803051
2282,2600.198797
2283,2423.557772
2284,2400.509658
2285,2807.656211
2286,2836.821523
2287,2599.714921
2288,2382.993781
2289,2696.415328
2290,2046.226175
2291,3037.66795
2292,1943.584629
2293,2844.250708
2294,1947.228586
2295,2539.404383
2296,3013.372404
2297,3932.745571
2298,2273.528681
2299,2115.1316
2300,3279.098416
2301,2262.133522
2302,3653.277977
2303,2338.227952
2304,2789.434717
2305,2334.351411
2306,2423.548269
2307,3234.206304
2308,2676.608464
2309,1954.382169
2310,2259.776684
2311,2654.995363
2312,3092.65695
2313,2335.95757
2314,1835.680241
2315,2285.446291
2316,1866.867623
2317,2892.682211
2318,2326.382721
2319,2142.014002
2320,2895.463415
2321,1940.893969
2322,2574.834999
2323,2993.064739
2324,3431.955843
2325,2098.098006
2326,1922.162993
2327,2553.028851
2328,2429.261678
2329,3557.899378
2330,2565.475424
2331,2672.135422
2332,2593.508468
2333,3240.674699
2334,2719.584576
2335,3448.639208
2336,2141.511211
2337,2923.943253
2338,2560.88725
2339,2345.424869
2340,2788.159735
2341,1909.484607
2342,2313.946151
2343,2167.731952
2344,2289.87492
2345,2401.634015
2346,2635.68152
2347,2921.156349
2348,2192.635592
2349,1390.449501
2350,2500.004306
2351,2443.395749
2352,2402.835025
2353,3052.440647
2354,2094.594458
2355,2381.487565
2356,2172.720989
2357,2541.876978
2358,2323.905164
2359,3312.000936
2360,2606.103692
2361,1893.850426
2362,2523.404325
2363,3005.066822
2364,2306.130237
2365,2497.965431
2366,3252.557141
2367,3441.170842
2368,2288.02962
2369,2922.66967
2370,3746.745806
2371,2261.546461
2372,2987.861161
2373,2019.255655
2374,2540.732618
2375,2784.69629
2376,3037.742587
2377,2274.249337
2378,2420.239219
2379,2491.504753
2380,2715.409147
2381,2455.767128
2382,2518.281445
2383,2285.246169
2384,3230.878756
2385,3501.536625
2386,3101.437436
2387,3160.141558
2388,2371.51762
2389,3451.394326
2390,2153.783832
2391,3172.12585
2392,2670.905098
2393,3279.945943
2394,1985.18503
2395,1465.695665
2396,2649.039107
2397,2379.885361
2398,3764.522395
2399,2295.743654
2400,2432.8282
2401,3243.357593
2402,2107.144882
2403,2691.267612
2404,2098.543773
2405,3125.581793
2406,1934.37522
2407,1478.108341
2408,2526.521991
2409,2868.628944
2410,2850.689507
2411,4050.892691
2412,2520.297795
2413,2554.726852
2414,2188.718715
2415,2202.174651
2416,2126.606153
2417,2169.255112
2418,2425.513005
2419,2610.968458
2420,2529.656966
2421,2103.996989
2422,2229.898344
2423,2909.049659
2424,2695.602004
2425,2622.833896
2426,2145.8711
2427,2153.107898
2428,3117.461091
2429,2286.113958
2430,3632.949719
2431,3177.792706
2432,2221.515936
2433,2294.018126
2434,1919.86499
2435,2854.769914
2436,2371.230166
2437,1862.556155
2438,3043.199045
2439,2550.508457
2440,3578.841213
2441,3284.879297
2442,3271.98276
2443,2214.17371
2444,2400.974165
2445,2595.362295
2446,3346.263576
2447,1723.282906
2448,2119.257651
2449,3113.230166
2450,2632.644973
2451,4134.491425
2452,2767.08174
2453,1963.321894
2454,1725.920805
2455,3182.421324
2456,3811.532734
2457,1788.1814
2458,1831.009943
2459,2286.819188
2460,2159.750219
2461,2767.0759
2462,2579.16207
2463,3599.523609
2464,2646.254792
2465,2360.747439
2466,2045.604901
2467,2191.977797
2468,2066.215763
2469,3494.746798
2470,2571.474781
2471,3192.351875
2472,2929.219716
2473,2306.812404
2474,2925.266963
2475,2309.225157
2476,2862.53239
2477,2446.346853
2478,3159.649261
2479,2453.451662
2480,2546.51102
2481,2389.06325
2482,3818.018532
2483,2098.838822
2484,3089.432735
2485,2423.79442
2486,2153.299349
2487,2394.76241
2488,2328.933636
2489,2762.422826
2490,2105.585272
2491,2843.212288
2492,3384.734446
2493,2309.469349
2494,3116.932957
2495,2272.725363
2496,2410.64563
2497,2764.575574
2498,2789.718889
2499,2117.192986
2500,1916.36186
2501,3484.684877
2502,2067.977478
2503,2015.486847
2504,3553.638911
2505,2591.192412
2506,2103.493455
2507,3682.751917
2508,2346.352728
2509,2131.075582
2510,2263.810607
2511,2619.19709
2512,3549.932722
2513,2225.870452
2514,2592.195319
2515,2233.545693
2516,4004.918967
2517,3908.993958
2518,2320.554537
2519,4314.575155
2520,3249.283487
2521,3210.66897
2522,2118.728123
2523,2327.703521
2524,1748.631837
2525,2731.768894
2526,3236.306629
2527,2522.27813
2528,2056.867163
2529,2419.511067
2530,2058.177483
2531,1946.526744
2532,3229.988259
2533,2156.308916
2534,2199.35916
2535,2550.875337
2536,2592.382931
2537,1700.32648
2538,2483.130069
2539,3201.488273
2540,2048.029173
2541,2436.698328
2542,2210.214435
2543,1869.93098
2544,2071.301756
2545,2225.765577
2546,2376.079345
2547,2309.350286
2548,2669.278892
2549,2501.871823
2550,1961.560437
2551,2261.383291
2552,2318.871133
2553,2532.343854
2554,2319.040238
2555,2688.462413
2556,1985.715649
2557,2596.6734
2558,2974.917342
2559,2317.621295
2560,2122.024553
2561,2292.752273
2562,2317.582105
2563,2490.170156
2564,1918.55461
2565,2155.760224
2566,2445.092984
2567,1229.192035
2568,1967.158961
2569,3138.231456
2570,2443.463836
2571,4189.051783
2572,2593.275804
2573,2588.151961
2574,2006.657631
2575,2398.315378
2576,2152.766474
2577,2405.555325
