Id,Predicted
1665,3073.704552
1666,1858.42041
1667,2317.670182
1668,2486.32058
1669,3252.735506
1670,3398.00813
1671,3845.005616
1672,2044.583648
1673,2549.148743
1674,2345.167549
1675,1981.55447
1676,2352.55469
1677,3133.862633
1678,2010.186868
1679,1932.808427
1680,2588.945113
1681,2407.158091
1682,2775.185923
1683,3029.854062
1684,2340.589408
1685,2711.825506
1686,3005.727649
1687,2880.026856
1688,2027.536307
1689,1921.933076
1690,2614.599531
1691,2566.21687
1692,2979.734001
1693,2992.052368
1694,3509.871298
1695,2107.074903
1696,1906.802411
1697,2150.7857
1698,3059.034571
1699,2974.518434
1700,2490.741183
1701,3092.827254
1702,1979.535491
1703,3266.394983
1704,3648.852042
1705,1735.876337
1706,1988.903489
1707,2494.075647
1708,3063.010549
1709,2423.476431
1710,1791.291409
1711,2896.453207
1712,3322.292249
1713,2237.239193
1714,2379.485143
1715,1739.892668
1716,3087.166927
1717,2354.91148
1718,2636.882564
1719,1905.186169
1720,2479.380308
1721,1825.039353
1722,2089.835496
1723,2964.702016
1724,1873.154828
1725,2324.497237
1726,3400.914646
1727,2735.848962
1728,2325.828695
1729,3251.023349
1730,3186.13539
1731,2211.779461
1732,2513.103988
1733,3375.215263
1734,1881.672463
1735,3388.388815
1736,2359.559301
1737,3131.887337
1738,2772.935916
1739,2383.961302
1740,2310.700299
1741,2477.927562
1742,2008.479319
1743,2353.130339
1744,3569.813711
1745,2653.431493
1746,3061.678485
1747,2035.928656
1748,2085.075117
1749,2642.95797
1750,2788.639838
1751,2644.674182
1752,1885.470768
1753,2196.128148
1754,2524.481242
1755,2904.503693
1756,2367.561568
1757,3082.638964
1758,3195.317153
1759,3036.084999
1760,3250.801788
1761,1788.120622
1762,3099.064761
1763,2711.918759
1764,2415.106463
1765,3150.478973
1766,2373.680606
1767,3019.683209
1768,2256.242959
1769,3817.618063
1770,2411.790257
1771,2299.191663
1772,2413.224662
1773,2426.039433
1774,2207.001248
1775,2786.856088
1776,2167.541606
1777,2125.048758
1778,2545.452422
1779,2498.836737
1780,2934.757047
1781,3204.912497
1782,2546.982182
1783,2648.233944
1784,2169.12568
1785,2509.681576
1786,2032.883181
1787,3149.754993
1788,3549.764547
1789,3709.508966
1790,2551.279388
1791,2960.442266
1792,2090.282303
1793,1973.822551
1794,3179.054957
1795,2757.892017
1796,3340.376177
1797,2220.47845
1798,2283.078549
1799,3082.227826
1800,2181.562362
1801,2029.524361
1802,2167.866197
1803,2278.415749
1804,2159.637537
1805,2155.017614
1806,2165.805237
1807,3772.143966
1808,3266.981002
1809,1968.497712
1810,3853.61208
1811,2868.837784
1812,2499.102143
1813,2541.79048
1814,3238.170803
1815,2597.820926
1816,2518.066201
1817,2164.277693
1818,2928.632111
1819,1813.731015
1820,2097.200805
1821,2879.325099
1822,2464.31538
1823,2397.400772
1824,1723.166339
1825,2845.698847
1826,4033.649561
1827,2142.2192
1828,2815.921876
1829,3304.495526
1830,1761.851093
1831,1972.081488
1832,2693.739156
1833,2575.29273
1834,1895.051102
1835,2112.609501
1836,2584.326234
1837,1725.751919
1838,2564.273173
1839,2483.939424
1840,1722.289854
1841,2680.922133
1842,1637.849784
1843,3112.553799
1844,3092.406847
1845,2543.565849
1846,1893.06842
1847,3118.431952
1848,1895.765519
1849,3925.966526
1850,3009.855263
1851,1925.175424
1852,2256.766361
1853,2746.18215
1854,2360.762056
1855,3926.037893
1856,2404.98489
1857,2428.232185
1858,3343.705331
1859,2321.856198
1860,3388.522327
1861,3126.105261
1862,1385.796018
1863,2284.382385
1864,2227.801845
1865,2255.190307
1866,2632.54225
1867,1863.086293
1868,2411.264108
1869,2206.58661
1870,2275.217887
1871,1922.881348
1872,3066.418968
1873,2961.435981
1874,2095.423265
1875,3743.471821
1876,1891.790514
1877,2378.722405
1878,2204.334942
1879,2336.076356
1880,2658.498315
1881,2141.485914
1882,2729.288939
1883,2879.635659
1884,2906.079292
1885,2498.030168
1886,2855.947332
1887,2170.657723
1888,2463.644793
1889,2193.678174
1890,2576.495044
1891,2582.272987
1892,2619.167155
1893,3006.815097
1894,2306.820989
1895,1475.061778
1896,2401.364722
1897,2059.252542
1898,2292.492751
1899,3277.092901
1900,2343.428894
1901,2063.910478
1902,3097.229235
1903,3318.164643
1904,2685.263443
1905,3892.93137
1906,2440.761868
1907,3545.120987
1908,3045.987219
1909,2021.485584
1910,2585.400785
1911,2636.713535
1912,2302.601761
1913,3566.234007
1914,2970.562572
1915,2512.210965
1916,2692.253445
1917,2337.921816
1918,1589.059532
1919,2584.239193
1920,2559.505199
1921,1951.11604
1922,2121.042146
1923,2758.875471
1924,1833.24227
1925,3521.865226
1926,3111.803792
1927,2542.455944
1928,2269.135071
1929,2454.477158
1930,2379.325483
1931,2692.520027
1932,3192.205334
1933,2812.145948
1934,2560.53286
1935,2320.98106
1936,2279.629332
1937,3003.52753
1938,2920.839137
1939,3524.396366
1940,1953.503247
1941,1942.146583
1942,3162.389848
1943,2223.172639
1944,2563.097182
1945,2296.844004
1946,2562.396221
1947,2762.261143
1948,2637.468596
1949,2839.631303
1950,2306.785499
1951,2650.432293
1952,3132.458716
1953,2725.422412
1954,2597.318247
1955,3352.16459
1956,2958.60767
1957,2937.145569
1958,2843.396812
1959,2836.848718
1960,2282.98642
1961,3181.775745
1962,2247.598081
1963,2304.414543
1964,1912.908014
1965,1967.230163
1966,2160.129405
1967,2127.334938
1968,2301.753211
1969,2189.814426
1970,2317.465055
1971,3180.455297
1972,2079.599601
1973,2278.657308
1974,2731.80066
1975,2762.005391
1976,3154.971725
1977,2752.735574
1978,1877.391854
1979,2244.761202
1980,2471.226037
1981,2273.379223
1982,3777.709588
1983,2317.216509
1984,2230.185078
1985,2875.806194
1986,2275.707615
1987,2576.503414
1988,3203.753394
1989,3360.220346
1990,1775.471587
1991,1956.432664
1992,2622.41934
1993,2722.473608
1994,2501.164785
1995,2743.257015
1996,3092.098839
1997,2965.607511
1998,3595.628395
1999,1599.674553
2000,2099.321169
2001,2040.251285
2002,2776.279876
2003,3253.539751
2004,2174.761737
2005,2182.960583
2006,2418.892337
2007,2837.721717
2008,3209.692766
2009,2296.555401
2010,5022.283837
2011,2633.714449
2012,3424.502811
2013,2227.017163
2014,3495.614254
2015,2352.996445
2016,2423.930567
2017,2521.547577
2018,3438.629964
2019,2685.180204
2020,2943.676527
2021,1947.625806
2022,2472.148524
2023,2464.410669
2024,3073.134457
2025,3586.963297
2026,2078.360456
2027,2575.409643
2028,2904.267921
2029,2632.730395
2030,3462.101
2031,1988.274535
2032,2599.251643
2033,2271.183074
2034,2133.219718
2035,2270.667945
2036,3213.795624
2037,2355.10515
2038,3309.235663
2039,2516.511492
2040,3120.575992
2041,3134.069008
2042,2455.488422
2043,2432.764155
2044,2811.666175
2045,2168.995461
2046,3016.914713
2047,2242.027989
2048,3383.958923
2049,2854.244197
2050,2962.575969
2051,3243.886031
2052,2454.321097
2053,3025.757409
2054,2364.774406
2055,2967.291906
2056,2179.604209
2057,2343.6679
2058,3061.537528
2059,2904.38821
2060,3067.251351
2061,2824.632101
2062,2742.207787
2063,2022.240468
2064,2544.076508
2065,3437.967464
2066,2190.977681
2067,2185.39518
2068,2336.925327
2069,2957.511326
2070,2443.444752
2071,2905.5284
2072,2990.148467
2073,3282.695741
2074,3122.958424
2075,3136.216945
2076,2491.033008
2077,2160.40952
2078,1884.794843
2079,3468.875674
2080,2649.565743
2081,2308.621402
2082,4372.162588
2083,1700.274291
2084,3534.990623
2085,2422.492827
2086,2173.896146
2087,3090.959641
2088,2154.769601
2089,2552.252569
2090,2339.66509
2091,2585.009161
2092,2436.624599
2093,2492.302049
2094,2337.509639
2095,2519.524539
2096,2503.619368
2097,2887.986311
2098,2599.918665
2099,2119.496908
2100,2740.252796
2101,2404.105327
2102,2437.745871
2103,2260.413378
2104,2777.979586
2105,1917.716392
2106,3634.945948
2107,2193.982352
2108,2701.535453
2109,2085.668941
2110,2744.314693
2111,2294.677514
2112,2430.181179
2113,2949.523916
2114,2227.904026
2115,1828.445563
2116,2177.561237
2117,1865.353403
2118,2541.14358
2119,3304.698983
2120,3000.448601
2121,2566.588209
2122,3464.481148
2123,2369.33591
2124,2558.676207
2125,2354.245976
2126,2132.151165
2127,3392.57715
2128,3338.080167
2129,2483.394652
2130,2458.775879
2131,2419.89939
2132,2144.760006
2133,2223.159908
2134,2130.247908
2135,2024.741617
2136,2939.770914
2137,3052.512716
2138,2036.209947
2139,2142.594505
2140,2311.437258
2141,3157.855328
2142,1978.55378
2143,2636.478416
2144,2775.270983
2145,2645.869371
2146,1898.581595
2147,1954.865967
2148,2617.264
2149,1669.96049
2150,2068.859852
2151,2219.777951
2152,2009.963911
2153,1867.685103
2154,2050.455035
2155,2037.448134
2156,3465.355339
2157,2192.343905
2158,2575.300591
2159,2886.478637
2160,1854.332087
2161,2434.255773
2162,2677.82642
2163,2637.567515
2164,2568.918174
2165,2352.691239
2166,2233.58757
2167,2354.980492
2168,2297.32793
2169,3166.90447
2170,2649.201723
2171,2590.315299
2172,2018.229172
2173,2305.535709
2174,2226.585706
2175,2759.515758
2176,3091.118765
2177,2767.176877
2178,2787.361375
2179,2856.132996
2180,2949.685842
2181,2073.391827
2182,2155.960387
2183,2576.986698
2184,2957.730177
2185,2861.12883
2186,2102.122683
2187,3814.499267
2188,2049.487958
2189,1954.274403
2190,2268.815386
2191,2488.919878
2192,3087.599767
2193,2059.101911
2194,2353.479534
2195,2488.302092
2196,2677.377935
2197,2196.950398
2198,2096.602463
2199,2704.831401
2200,1907.409728
2201,2358.666419
2202,2922.004052
2203,1842.757976
2204,3300.290939
2205,2074.244604
2206,2104.58407
2207,3409.905771
2208,1969.576348
2209,2639.758189
2210,2298.810428
2211,2546.072172
2212,2912.390743
2213,2071.992146
2214,2263.4407
2215,2488.105837
2216,2709.335378
2217,2795.256057
2218,2293.414199
2219,2181.517451
2220,2544.160129
2221,2468.11919
2222,2704.317136
2223,2781.75631
2224,3473.155843
2225,2721.46082
2226,2053.241439
2227,2844.788867
2228,2526.121746
2229,3665.176475
2230,3543.47029
2231,2156.900742
2232,2054.851597
2233,2985.879496
2234,4355.740356
2235,2128.600076
2236,2275.565912
2237,3143.528875
2238,2008.926197
2239,2053.690634
2240,1972.861945
2241,3336.645409
2242,2518.385074
2243,2272.048243
2244,2208.041827
2245,1816.313218
2246,3594.234836
2247,2321.33264
2248,2410.442672
2249,2065.533712
2250,4029.711165
2251,2145.965033
2252,1916.294616
2253,2079.832649
2254,2719.695824
2255,2075.570598
2256,3336.390249
2257,2235.865294
2258,2719.722902
2259,4419.201387
2260,3336.761523
2261,3340.986762
2262,2279.561326
2263,2494.404106
2264,2542.457049
2265,2992.407186
2266,2047.409871
2267,2314.382136
2268,2266.064307
2269,2278.104878
2270,2405.586076
2271,2367.623778
2272,2631.148732
2273,2659.813743
2274,2249.780942
2275,2262.022253
2276,2139.72562
2277,1985.178025
2278,2402.825023
2279,1841.311303
2280,2838.803992
2281,2121.828156
2282,2597.604736
2283,2398.267521
2284,2409.153182
2285,2807.320185
2286,2810.321999
2287,2617.066398
2288,2364.586807
2289,2700.053465
2290,2021.714651
2291,3063.240943
2292,1920.677601
2293,2815.414495
2294,1966.986795
2295,2624.403359
2296,3016.226311
2297,3910.280018
2298,2246.196285
2299,2161.99482
2300,3326.652296
2301,2183.612093
2302,3605.320051
2303,2368.420991
2304,2781.413673
2305,2353.999149
2306,2395.981319
2307,3356.079632
2308,2612.310037
2309,1919.234601
2310,2262.711838
2311,2627.627727
2312,3032.170067
2313,2327.906467
2314,1940.501284
2315,2281.753767
2316,1874.651475
2317,2769.829549
2318,2349.206608
2319,2176.008289
2320,2951.690948
2321,1920.675984
2322,2633.003028
2323,2891.404416
2324,3493.124565
2325,2198.212778
2326,1850.557553
2327,2502.511281
2328,2396.185882
2329,3559.63413
2330,2508.27204
2331,2569.235051
2332,2736.556495
2333,3284.08149
2334,2729.731351
2335,3471.479455
2336,2181.779348
2337,2848.710987
2338,2534.712638
2339,2343.793012
2340,2828.73665
2341,1933.361267
2342,2365.013386
2343,2101.014722
2344,2261.677546
2345,2405.510507
2346,2697.584213
2347,2848.657912
2348,2175.704658
2349,1543.845813
2350,2416.658776
2351,2503.24582
2352,2331.282732
2353,3169.539833
2354,2063.562055
2355,2386.326564
2356,2190.920891
2357,2501.943917
2358,2284.545558
2359,3308.856662
2360,2514.629044
2361,1889.805589
2362,2608.71169
2363,3028.07365
2364,2275.283403
2365,2483.760361
2366,3228.969042
2367,3374.307824
2368,2358.518306
2369,2862.219419
2370,3603.062094
2371,2301.221318
2372,2858.74488
2373,2029.392488
2374,2630.06794
2375,2768.514431
2376,2969.317873
2377,2320.674633
2378,2446.67025
2379,2464.523069
2380,2747.787461
2381,2490.738806
2382,2481.829894
2383,2247.19456
2384,3289.525564
2385,3509.252417
2386,3269.891156
2387,3159.494397
2388,2390.976935
2389,3574.505721
2390,2153.981755
2391,3187.025724
2392,2719.028487
2393,3166.009299
2394,1979.584308
2395,1552.370355
2396,2603.791841
2397,2361.841931
2398,3752.506987
2399,2372.451878
2400,2376.403952
2401,3320.821087
2402,2119.41152
2403,2660.495598
2404,2071.698385
2405,2929.567177
2406,1931.26373
2407,1436.540316
2408,2495.728882
2409,2843.440337
2410,2799.819341
2411,4201.145595
2412,2501.759395
2413,2557.1084
2414,2125.516398
2415,2239.361644
2416,2127.2177
2417,2179.611859
2418,2386.160297
2419,2650.455884
2420,2563.797269
2421,2043.191464
2422,2206.403098
2423,2837.249961
2424,2639.7477
2425,2713.500186
2426,2144.546961
2427,2106.728631
2428,3020.059274
2429,2284.849103
2430,3775.701337
2431,3094.371662
2432,2310.370875
2433,2290.086884
2434,1989.245556
2435,2730.480288
2436,2353.38038
2437,1908.278754
2438,3147.370019
2439,2529.968228
2440,3595.449537
2441,3299.471014
2442,3233.082309
2443,2235.924088
2444,2415.106463
2445,2470.423313
2446,3374.71805
2447,1812.106449
2448,2040.686504
2449,3054.816905
2450,2595.067867
2451,4051.708308
2452,2825.894051
2453,2013.800425
2454,1718.063129
2455,3167.129944
2456,3893.128107
2457,1864.811347
2458,1870.933486
2459,2224.689816
2460,2120.840333
2461,2789.089441
2462,2545.443402
2463,3529.69061
2464,2603.086136
2465,2413.156182
2466,2015.632895
2467,2236.167446
2468,2090.794254
2469,3476.438593
2470,2670.329241
2471,3254.526492
2472,2750.795198
2473,2260.665465
2474,3019.385167
2475,2232.856381
2476,2984.325814
2477,2495.043409
2478,3289.631538
2479,2337.820064
2480,2519.146304
2481,2412.956225
2482,3646.922265
2483,2039.374379
2484,3101.461565
2485,2406.949362
2486,2108.993753
2487,2262.443146
2488,2432.278531
2489,2770.190661
2490,2150.906507
2491,2879.788765
2492,3445.687604
2493,2337.687442
2494,3160.356827
2495,2194.276738
2496,2379.523379
2497,2841.616412
2498,2869.520601
2499,2017.334298
2500,1870.623905
2501,3330.375077
2502,2049.629591
2503,2030.417997
2504,3441.158213
2505,2615.889507
2506,2129.761965
2507,3763.118152
2508,2330.124024
2509,2025.012466
2510,2230.207804
2511,2560.569842
2512,3656.187515
2513,2220.985793
2514,2654.554484
2515,2299.990879
2516,3942.692376
2517,3858.841713
2518,2296.288433
2519,4243.721258
2520,3243.259593
2521,3275.277718
2522,2066.356152
2523,2369.672985
2524,1715.896432
2525,2659.333331
2526,3120.630091
2527,2420.671487
2528,1967.76041
2529,2430.554481
2530,2135.843281
2531,1964.706316
2532,3222.637205
2533,2062.798595
2534,2122.888732
2535,2519.484267
2536,2624.194301
2537,1730.637509
2538,2406.33494
2539,3346.065913
2540,2007.61135
2541,2482.995909
2542,2132.672169
2543,1856.243917
2544,2178.330158
2545,2249.86262
2546,2414.712275
2547,2330.259312
2548,2530.408231
2549,2559.775883
2550,1978.184154
2551,2201.496102
2552,2331.859969
2553,2431.954531
2554,2277.182971
2555,2735.884259
2556,1990.62905
2557,2603.955289
2558,3024.974383
2559,2263.294288
2560,2035.66489
2561,2305.896609
2562,2219.344216
2563,2638.561518
2564,1912.076644
2565,2140.330651
2566,2457.505966
2567,1418.513357
2568,2019.816582
2569,3157.184545
2570,2359.812878
2571,4210.706569
2572,2732.939925
2573,2516.026167
2574,2016.595685
2575,2280.38534
2576,2166.828231
2577,2437.10243
