Id,Predicted
1665,2898.831787
1666,1830.175415
1667,2255.343018
1668,2402.893799
1669,3223.034424
1670,3342.580811
1671,3759.449219
1672,2019.356812
1673,2506.575195
1674,2519.053711
1675,2022.334961
1676,2423.062988
1677,3070.533447
1678,2036.876831
1679,1823.045288
1680,2620.781738
1681,2342.351074
1682,2568.64624
1683,2925.407227
1684,2311.065918
1685,2760.768066
1686,2987.391602
1687,3215.969727
1688,2010.235596
1689,1870.813721
1690,2777.830322
1691,2725.224365
1692,3142.434814
1693,2951.875
1694,3336.982178
1695,2073.093018
1696,1894.748047
1697,2207.327881
1698,3122.149902
1699,3094.147461
1700,2449.039063
1701,3252.959961
1702,1997.390381
1703,3345.04126
1704,3666.345459
1705,1805.806885
1706,2005.254761
1707,2612.484375
1708,3065.362549
1709,2511.71582
1710,1808.412476
1711,2870.655518
1712,3405.283691
1713,2250.48291
1714,2398.588379
1715,1786.087769
1716,3116.319336
1717,2325.375977
1718,2729.038086
1719,1988.979614
1720,2379.634033
1721,1895.348755
1722,2160.052246
1723,2910.707031
1724,1981.097412
1725,2392.908447
1726,3662.839844
1727,2664.886475
1728,2414.147949
1729,3188.225586
1730,3158.433105
1731,2163.263184
1732,2535.126709
1733,3404.183105
1734,1829.489746
1735,3143.515625
1736,2552.60376
1737,3125.345459
1738,2696.187988
1739,2463.532959
1740,2313.657471
1741,2468.871826
1742,2039.147095
1743,2346.20874
1744,3657.991699
1745,2668.353027
1746,3009.452148
1747,2071.971436
1748,2234.514893
1749,2546.690674
1750,2792.063721
1751,2735.121094
1752,1710.955566
1753,2220.980469
1754,2472.7146
1755,2926.067383
1756,2442.844971
1757,3033.247803
1758,3206.159668
1759,3103.67334
1760,3036.372803
1761,1855.815796
1762,3224.658691
1763,2780.868896
1764,2375.479004
1765,3253.902344
1766,2387.3396
1767,2954.038574
1768,2248.373047
1769,3722.848877
1770,2355.072021
1771,2311.244629
1772,2319.68042
1773,2488.616211
1774,2155.547363
1775,2759.897461
1776,2207.629639
1777,2145.086182
1778,2504.358887
1779,2468.66333
1780,2860.53833
1781,3077.127441
1782,2665.306152
1783,2685.565674
1784,2229.710938
1785,2495.992676
1786,1974.713135
1787,3271.677979
1788,3457.061279
1789,3626.076172
1790,2596.305176
1791,2977.134277
1792,2014.395874
1793,1961.534302
1794,3126.298096
1795,2834.336426
1796,3712.358643
1797,2231.264404
1798,2277.561279
1799,3230.912354
1800,2192.966553
1801,1990.342407
1802,2116.258301
1803,2324.565186
1804,2128.138428
1805,2240.644287
1806,2119.540527
1807,3822.739258
1808,3384.839844
1809,2070.050293
1810,4033.361816
1811,2847.551758
1812,2582.043701
1813,2656.186279
1814,3101.975586
1815,2438.20874
1816,2582.404541
1817,2213.689209
1818,3051.847412
1819,1820.233765
1820,2191.076416
1821,2890.589355
1822,2416.875977
1823,2435.10376
1824,1797.477905
1825,2696.472412
1826,4068.955811
1827,2303.474121
1828,2833.001709
1829,3381.319824
1830,1750.599365
1831,1878.789307
1832,2716.112061
1833,2656.355469
1834,1856.271362
1835,2051.611084
1836,2635.605225
1837,1745.310425
1838,2702.171143
1839,2516.145264
1840,1688.165527
1841,2589.839355
1842,1671.042725
1843,3398.991211
1844,3046.255127
1845,2523.953125
1846,1810.087402
1847,3190.934326
1848,1881.10437
1849,3909.035889
1850,3059.093994
1851,2000.285278
1852,2303.110596
1853,2721.114746
1854,2421.019287
1855,3947.94751
1856,2433.87207
1857,2496.056152
1858,3320.056885
1859,2326.644531
1860,3390.153076
1861,3074.523682
1862,1298.360229
1863,2217.936523
1864,2184.679443
1865,2201.98999
1866,2592.38208
1867,1839.114624
1868,2291.954834
1869,2211.549561
1870,2225.355469
1871,1926.34375
1872,3095.954102
1873,3054.946533
1874,2168.523193
1875,3684.124023
1876,1962.890747
1877,2320.452393
1878,2211.471924
1879,2288.027832
1880,2728.675049
1881,2195.246582
1882,2716.976074
1883,2870.333008
1884,2781.795654
1885,2385.843506
1886,3029.834717
1887,2176.372559
1888,2360.008301
1889,2189.243896
1890,2537.66333
1891,2587.654297
1892,2638.137451
1893,2851.347656
1894,2140.900146
1895,1473.195557
1896,2455.068115
1897,2177.237061
1898,2323.448486
1899,3253.824219
1900,2361.853027
1901,2066.223633
1902,3168.486816
1903,3452.572021
1904,2746.01001
1905,3926.214844
1906,2485.543701
1907,3333.560547
1908,2962.734375
1909,1939.213867
1910,2519.422852
1911,2651.349854
1912,2313.212158
1913,3486.807617
1914,2780.831299
1915,2604.716309
1916,2746.606445
1917,2367.877686
1918,1581.532837
1919,2759.669678
1920,2578.609375
1921,1978.922729
1922,2158.725342
1923,2683.848633
1924,1970.772095
1925,3561.566895
1926,3033.397705
1927,2665.05835
1928,2240.19751
1929,2419.770508
1930,2367.677002
1931,2473.928467
1932,3287.195801
1933,2744.074951
1934,2617.792236
1935,2294.807861
1936,2159.724121
1937,2890.226074
1938,3032.81958
1939,3519.812988
1940,1970.648438
1941,1922.743286
1942,3238.853271
1943,2301.862793
1944,2544.628906
1945,2262.309326
1946,2434.480469
1947,2723.390869
1948,2664.623047
1949,2868.380615
1950,2233.33252
1951,2702.738281
1952,3135.808594
1953,2736.342529
1954,2594.107422
1955,3402.740967
1956,2984.218262
1957,3277.848145
1958,2885.557861
1959,2964.434082
1960,2193.049316
1961,3342.355957
1962,2296.451416
1963,2228.126465
1964,1914.322754
1965,1934.964844
1966,2160.841797
1967,2189.44751
1968,2360.724365
1969,2172.568848
1970,2320.112061
1971,3143.754639
1972,2096.778076
1973,2309.03125
1974,2628.359863
1975,2771.390137
1976,3215.347168
1977,2729.268799
1978,1834.701416
1979,2231.457764
1980,2450.422607
1981,2286.545166
1982,3761.92627
1983,2283.21875
1984,2244.977051
1985,2973.711426
1986,2316.531738
1987,2718.782715
1988,3179.216797
1989,3305.431885
1990,1768.617188
1991,2000.484497
1992,2651.990479
1993,2817.890625
1994,2563.864258
1995,2785.287354
1996,3084.682373
1997,3011.655029
1998,3486.184326
1999,1598.504517
2000,2140.248047
2001,2124.568359
2002,2798.591797
2003,2980.344971
2004,2208.119385
2005,2085.816406
2006,2432.099121
2007,2871.282471
2008,3186.737549
2009,2296.580811
2010,4985.385742
2011,2709.5625
2012,3359.75708
2013,2281.906006
2014,3499.712402
2015,2269.788818
2016,2479.827881
2017,2535.356934
2018,3377.790039
2019,2776.133301
2020,2978.972412
2021,1923.355103
2022,2303.467285
2023,2321.393311
2024,2965.912842
2025,3393.073975
2026,2061.139893
2027,2446.424561
2028,2960.026855
2029,2624.841797
2030,3289.088623
2031,2073.461914
2032,2863.571777
2033,2230.389404
2034,2115.94873
2035,2271.938477
2036,3059.713623
2037,2280.678467
2038,3350.562744
2039,2387.237061
2040,2959.102539
2041,3176.578613
2042,2457.255615
2043,2475.0625
2044,2669.676758
2045,2151.686768
2046,3166.393066
2047,2205.902832
2048,3288.117676
2049,2823.29834
2050,3037.143311
2051,3197.455322
2052,2426.074219
2053,3103.353027
2054,2297.311279
2055,2785.719971
2056,2185.506104
2057,2347.066406
2058,3048.636719
2059,3049.927979
2060,3079.248047
2061,2839.984863
2062,2732.470459
2063,1980.010132
2064,2596.304688
2065,3358.732178
2066,2196.829102
2067,2124.823486
2068,2258.096436
2069,3036.853271
2070,2517.0625
2071,2803.183594
2072,3064.210449
2073,3106.857666
2074,3192.186279
2075,3193.972412
2076,2503.809326
2077,2102.241455
2078,1897.97998
2079,3713.342041
2080,2543.023438
2081,2310.405518
2082,4321.521973
2083,1714.755249
2084,3604.137451
2085,2720.998047
2086,2216.174072
2087,3129.494385
2088,2158.899902
2089,2541.956543
2090,2336.942139
2091,2708.221924
2092,2285.47998
2093,2483.16333
2094,2246.511719
2095,2716.349854
2096,2507.450928
2097,2872.796387
2098,2603.381592
2099,2107.085693
2100,2669.966309
2101,2446.726807
2102,2474.657715
2103,2450.503418
2104,2702.006836
2105,1879.433594
2106,3601.847412
2107,2199.775146
2108,2723.480957
2109,1978.386719
2110,2688.291748
2111,2288.210205
2112,2323.718994
2113,2852.833984
2114,2226.426758
2115,1797.072754
2116,2114.070313
2117,1938.944824
2118,2671.344971
2119,3095.430664
2120,3027.375977
2121,2648.641602
2122,3531.032959
2123,2525.795166
2124,2565.2146
2125,2319.062988
2126,2102.605225
2127,3266.258057
2128,3460.137939
2129,2513.290283
2130,2438.451416
2131,2374.943115
2132,2109.397705
2133,2204.798096
2134,1979.297485
2135,2007.070313
2136,3031.508057
2137,3190.93335
2138,2034.21875
2139,2149.813232
2140,2276.975342
2141,3056.926758
2142,2046.94751
2143,2527.299561
2144,2822.71582
2145,2668.183594
2146,1851.465088
2147,1928.503052
2148,2854.533691
2149,1776.818604
2150,2146.136475
2151,2261.077148
2152,2077.793945
2153,1821.874512
2154,2075.707031
2155,2043.578979
2156,3727.313232
2157,2170.117676
2158,2688.982666
2159,2809.375
2160,1797.208374
2161,2432.826416
2162,2617.34668
2163,2620.494385
2164,2570.532471
2165,2405.383301
2166,2226.325439
2167,2274.285889
2168,2178.786133
2169,3095.795898
2170,2603.239746
2171,2689.430908
2172,2075.636719
2173,2321.455811
2174,2203.254883
2175,2568.622559
2176,3017.342773
2177,2855.639404
2178,2760.911865
2179,2815.062012
2180,2861.816406
2181,2015.319946
2182,2179.202881
2183,2637.04126
2184,2854.969971
2185,2904.855957
2186,2033.261108
2187,3824.121094
2188,2045.110229
2189,1904.413574
2190,2238.560059
2191,2432.870605
2192,3085.330566
2193,2018.897095
2194,2359.410645
2195,2336.334961
2196,2519.737061
2197,2215.441895
2198,2135.856201
2199,2728.586182
2200,1899.358032
2201,2350.543457
2202,2894.576904
2203,1919.532349
2204,3319.924561
2205,2166.501465
2206,2126.675537
2207,3323.849609
2208,1983.74231
2209,2533.731201
2210,2309.356689
2211,2434.892334
2212,2922.442627
2213,2117.94751
2214,2344.643311
2215,2495.270508
2216,2488.175293
2217,2780.829346
2218,2260.609863
2219,2137.128174
2220,2453.67334
2221,2441.54248
2222,2673.988037
2223,2671.848633
2224,3516.336426
2225,2731.91626
2226,2026.891235
2227,2739.007324
2228,2466.558838
2229,3515.758789
2230,3463.040283
2231,2251.383057
2232,2111.345215
2233,2841.379639
2234,4290.268066
2235,2144.673828
2236,2372.476318
2237,3132.321289
2238,2004.395142
2239,1998.816772
2240,1991.209961
2241,3359.378418
2242,2594.452637
2243,2286.188721
2244,2192.785889
2245,1855.181641
2246,3436.270264
2247,2310.943359
2248,2378.644531
2249,2134.749023
2250,4080.55249
2251,2074.384277
2252,1900.606689
2253,2020.770874
2254,2605.589355
2255,2025.446533
2256,3406.549561
2257,2210.227295
2258,2737.954834
2259,4321.90918
2260,3453.959717
2261,3443.783936
2262,2287.565674
2263,2461.126465
2264,2526.729736
2265,2858.505127
2266,2085.418701
2267,2349.634277
2268,2346.78418
2269,2203.726807
2270,2357.436768
2271,2425.84375
2272,2627.654297
2273,2496.674561
2274,2301.798584
2275,2322.197998
2276,2092.048096
2277,2037.87146
2278,2329.54541
2279,2011.550415
2280,2849.357422
2281,2173.567383
2282,2564.707031
2283,2412.605469
2284,2400.408691
2285,2846.845947
2286,2708.598633
2287,2537.60083
2288,2442.806396
2289,2690.676758
2290,2014.671997
2291,3108.287354
2292,1943.52356
2293,2896.721436
2294,2022.260132
2295,2559.081055
2296,2826.815918
2297,4079.262207
2298,2255.879395
2299,2119.812256
2300,3317.6875
2301,2216.625977
2302,3737.217773
2303,2271.388428
2304,2706.238037
2305,2377.380615
2306,2464.852295
2307,3093.680908
2308,2704.620605
2309,1894.012817
2310,2337.859863
2311,2734.19751
2312,3125.039063
2313,2273.780029
2314,1833.122437
2315,2268.264648
2316,1921.945435
2317,2794.050537
2318,2324.620361
2319,2230.361084
2320,2868.938721
2321,1954.942505
2322,2710.748291
2323,2962.768066
2324,3350.172119
2325,2148.381104
2326,1903.855103
2327,2620.696777
2328,2392.858643
2329,3621.352783
2330,2607.531494
2331,2554.439209
2332,2645.797363
2333,3258.835449
2334,2727.900635
2335,3478.865234
2336,2118.719971
2337,2909.870605
2338,2673.775146
2339,2315.055908
2340,2823.284912
2341,1909.46814
2342,2307.701172
2343,2075.403809
2344,2278.096924
2345,2405.625
2346,2609.917969
2347,2907.040283
2348,2206.640869
2349,1394.227417
2350,2554.089844
2351,2469.911133
2352,2306.268311
2353,3084.035889
2354,2065.901855
2355,2385.022461
2356,2232.144531
2357,2483.473633
2358,2269.543945
2359,3249.456787
2360,2472.309814
2361,1852.311035
2362,2540.078613
2363,3025.555664
2364,2249.163086
2365,2490.383301
2366,3362.061279
2367,3550.234375
2368,2266.916748
2369,2921.241211
2370,3813.387451
2371,2293.970215
2372,2978.608398
2373,2014.556885
2374,2513.068604
2375,2909.020508
2376,3057.104736
2377,2306.552979
2378,2398.78833
2379,2383.1875
2380,2824.717041
2381,2547.894043
2382,2559.206543
2383,2219.17334
2384,3192.763672
2385,3549.797363
2386,3111.437988
2387,3196.055908
2388,2406.728271
2389,3392.953369
2390,2143.631104
2391,3182.206787
2392,2760.936523
2393,3208.100586
2394,1995.58374
2395,1551.457764
2396,2702.79248
2397,2382.045898
2398,3844.003906
2399,2201.049561
2400,2500.618164
2401,3248.184082
2402,2142.927734
2403,2791.118164
2404,2104.854736
2405,3177.572754
2406,1901.87085
2407,1326.189941
2408,2548.513428
2409,2770.006104
2410,2903.01123
2411,4081.300537
2412,2437.657959
2413,2510.444336
2414,2253.376465
2415,2203.181396
2416,2076.621582
2417,2199.444092
2418,2406.369629
2419,2621.954834
2420,2498.862549
2421,2137.099854
2422,2231.000977
2423,2838.326904
2424,2763.961914
2425,2602.187012
2426,2141.477539
2427,2115.887695
2428,3050.431152
2429,2313.868652
2430,3728.11792
2431,3265.874023
2432,2254.794678
2433,2266.660889
2434,1976.362183
2435,2799.73877
2436,2329.27417
2437,1863.538452
2438,3113.376709
2439,2635.950195
2440,3607.973145
2441,3401.694824
2442,3219.021729
2443,2207.239258
2444,2375.479004
2445,2597.341553
2446,3269.594238
2447,1820.478394
2448,2137.348145
2449,3154.929199
2450,2597.156738
2451,4229.612305
2452,2780.359375
2453,2057.178467
2454,1759.740234
2455,3222.462646
2456,3768.248047
2457,1794.001099
2458,1820.468262
2459,2254.750488
2460,2181.073242
2461,2810.822998
2462,2493.067871
2463,3556.079834
2464,2616.5271
2465,2357.662109
2466,1969.238281
2467,2175.874268
2468,2139.596191
2469,3559.430664
2470,2659.287842
2471,3313.889893
2472,2944.877197
2473,2361.987061
2474,2893.759277
2475,2275.287842
2476,2906.091797
2477,2386.764893
2478,3097.549316
2479,2409.808594
2480,2698.763916
2481,2424.890625
2482,3815.819336
2483,2114.801758
2484,3018.055664
2485,2367.684082
2486,2219.026611
2487,2452.499756
2488,2452.100098
2489,2703.081543
2490,2092.470215
2491,2804.504395
2492,3395.308594
2493,2282.063965
2494,3136.443359
2495,2333.399658
2496,2367.954102
2497,2780.343018
2498,2689.04248
2499,1968.28418
2500,1899.163086
2501,3476.711914
2502,2037.362793
2503,2097.709717
2504,3522.431885
2505,2601.487305
2506,2068.585205
2507,3714.209961
2508,2275.321777
2509,2057.10083
2510,2190.252197
2511,2683.408691
2512,3555.396729
2513,2311.116455
2514,2534.094238
2515,2287.109863
2516,3995.5271
2517,3927.690918
2518,2313.294678
2519,4164.300293
2520,3297.530518
2521,3228.015625
2522,2104.720947
2523,2374.084229
2524,1773.125122
2525,2748.799316
2526,3206.625488
2527,2484.783447
2528,2003.273071
2529,2346.526367
2530,2011.257568
2531,1989.874023
2532,3189.740479
2533,2182.849121
2534,2166.856445
2535,2628.845215
2536,2622.841309
2537,1680.540283
2538,2457.016113
2539,3260.109375
2540,2087.316162
2541,2413.696777
2542,2216.325928
2543,1890.672974
2544,2128.763184
2545,2210.789307
2546,2352.680908
2547,2341.151611
2548,2594.717529
2549,2575.883301
2550,1884.869629
2551,2220.879639
2552,2360.405029
2553,2545.369385
2554,2322.25708
2555,2709.229004
2556,2025.478516
2557,2603.730713
2558,2983.368652
2559,2318.465576
2560,2121.702881
2561,2320.929443
2562,2314.861816
2563,2542.904785
2564,1902.728027
2565,2176.682861
2566,2465.077637
2567,1087.108154
2568,1970.425415
2569,3134.026123
2570,2496.520996
2571,4034.240479
2572,2502.356934
2573,2599.358643
2574,1990.143066
2575,2361.78125
2576,2149.116455
2577,2379.927734
