flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
4,110.0,2003,1.38872018812525,103.906869059805,2023,5,176.2,104.75,3338.4755859375
3,90.0,2009,1.38323915036519,103.893959919868,2023,7,178.5,104.75,3474.27490234375
2,68.0,1981,1.37939430400051,103.752949444229,2022,1,159.5,111.125,1846.5965576171875
3,88.0,1975,1.30530229101584,103.915014006287,2022,3,159.5,77.33333333333333,2554.8828125
4,122.0,1997,1.33576304290578,103.722668788785,2021,9,150.6,91.46153846153848,2470.1220703125
3,95.0,2012,1.30568925796414,103.782345952713,2023,5,176.2,71.2,4246.81689453125
2,60.0,1970,1.32265241052434,103.885755259463,2022,6,163.9,82.28571428571429,2163.068359375
3,102.0,1998,1.43669060313023,103.798557890119,2021,7,150.6,109.63636363636364,2067.190673828125
5,144.0,1993,1.3522170260524,103.957126056792,2022,5,163.9,97.83333333333331,2938.858154296875
2,67.0,1983,1.33889493784685,103.73855509854,2021,5,146.4,129.5,1910.2313232421875
4,127.0,1996,1.4398818841457,103.793966791872,2021,5,146.4,109.63636363636364,2215.84521484375
5,130.0,2003,1.39624516914488,103.907087268008,2022,2,159.5,101.58333333333331,2599.337158203125
4,121.0,1999,1.37572957533559,103.8781874233,2021,7,150.6,86.11111111111111,2273.20166015625
4,110.0,2003,1.39977425428162,103.906849841015,2021,9,150.6,101.58333333333331,2223.140380859375
3,104.0,1987,1.42307981422748,103.839666794518,2021,3,142.2,99.1,2022.8255615234373
5,130.0,2001,1.38565259545477,103.762825738906,2023,5,176.2,108.0,3452.41796875
3,101.0,1999,1.44566382276232,103.8190220705,2022,8,168.1,97.83333333333331,2648.27587890625
3,104.0,1985,1.35270378927022,103.936448526607,2022,1,159.5,97.83333333333331,2413.62744140625
2,67.0,1980,1.31848805821585,103.766701548615,2022,7,168.1,75.25,2545.600830078125
3,102.0,2001,1.45201033384253,103.813929032074,2021,3,142.2,97.83333333333331,1980.992431640625
2,74.0,1978,1.32135037743685,103.742031144918,2021,11,155.7,129.5,1835.8951416015625
4,132.0,1984,1.35162442643015,103.884447871485,2021,10,155.7,86.11111111111111,2543.079833984375
2,60.0,1967,1.30558616281108,103.800743580931,2021,4,146.4,71.2,1994.78125
2,67.0,1978,1.31535006995344,103.770861377512,2022,1,159.5,75.25,2256.14111328125
3,102.0,1998,1.43408170813881,103.796662417315,2021,10,155.7,109.63636363636364,2098.2548828125
4,110.0,2004,1.39572401541499,103.911805360674,2022,1,159.5,101.58333333333331,2402.358642578125
2,67.0,1978,1.37018860668947,103.843413231524,2021,8,150.6,108.625,1991.2982177734373
4,118.0,1982,1.34841672939573,103.716191585352,2021,1,142.2,91.46153846153848,2282.431396484375
3,92.0,2015,1.39441682553354,103.745432631111,2023,6,176.2,111.125,3317.5615234375
3,90.0,2002,1.39000777515024,103.892034090131,2022,12,171.9,104.75,2981.931884765625
3,105.0,1990,1.37193962542694,103.955451668479,2021,11,155.7,120.85714285714286,2250.91455078125
4,110.0,2004,1.39852428172223,103.903862659308,2022,4,163.9,101.58333333333331,2505.228271484375
4,122.0,1997,1.34020748183852,103.721534317406,2022,10,171.9,91.46153846153848,3176.521240234375
2,68.0,1970,1.33388939555115,103.723306118882,2021,4,146.4,91.46153846153848,1629.8975830078125
4,121.0,1999,1.27739544173264,103.820469653072,2022,10,171.9,108.375,3805.7939453125
2,53.0,1970,1.32698180867095,103.857761761594,2021,4,146.4,74.33333333333333,1738.0103759765625
2,68.0,1981,1.37360769512088,103.85820494173,2022,6,163.9,108.625,2165.61083984375
2,73.0,1976,1.36650575716426,103.84181118487,2021,1,142.2,108.625,1882.5633544921875
4,110.0,2002,1.39772042498827,103.90632016352,2023,7,178.5,101.58333333333331,3368.939697265625
4,122.0,1988,1.4178225828294,103.839854472178,2023,6,176.2,99.1,3302.167724609375
3,104.0,1987,1.37554049402626,103.772545153157,2023,1,173.6,108.0,2941.833251953125
2,75.0,1984,1.34730790760381,103.734583963199,2022,4,163.9,129.5,2070.980224609375
3,100.0,1997,1.38161754509099,103.737451795053,2022,6,163.9,111.125,2423.215576171875
3,92.0,2004,1.36393942184816,103.752556035691,2022,8,168.1,97.66666666666669,2697.63330078125
4,115.0,2000,1.39374008288861,103.903484775847,2022,11,171.9,104.75,3068.865234375
3,102.0,1998,1.43669060313023,103.798557890119,2022,3,159.5,109.63636363636364,2292.783447265625
3,104.0,1988,1.41385922680395,103.836344222471,2023,3,173.6,99.1,3071.787353515625
4,117.0,2012,1.30998398427407,103.792601366744,2022,11,171.9,71.2,4188.9072265625
3,105.0,1985,1.35323767469816,103.869412535838,2023,4,176.2,69.0,3396.97607421875
3,90.0,2003,1.39354226277371,103.912428475975,2021,3,142.2,101.58333333333331,2007.1016845703125
4,110.0,2002,1.39607877196847,103.89672761336,2021,3,142.2,104.75,2163.30517578125
3,101.0,1999,1.43272193932997,103.796846435522,2021,1,142.2,109.63636363636364,1965.6390380859373
2,67.0,1977,1.33390654765002,103.937458398204,2021,8,150.6,96.45454545454544,1911.6905517578125
3,92.0,1978,1.32139766306096,103.93973036061,2022,1,159.5,96.45454545454544,2373.583740234375
4,120.0,1977,1.30155231275164,103.908408095825,2022,8,168.1,77.33333333333333,3350.52587890625
1,47.0,1967,1.28640350234512,103.809741989834,2022,4,163.9,108.375,1713.2291259765625
3,93.0,1984,1.43371166670509,103.831815032172,2022,4,163.9,99.1,2390.612060546875
3,91.0,1982,1.37531353711244,103.836245672487,2021,8,150.6,108.625,2257.1328125
3,104.0,1989,1.38225913645163,103.770268856173,2021,10,155.7,108.0,2110.4814453125
3,90.0,2006,1.3131279690448,103.871737005665,2022,3,159.5,74.33333333333333,2986.7626953125
2,60.0,1967,1.28640350234512,103.809741989834,2023,6,176.2,108.375,2890.5087890625
2,59.0,1978,1.33164071248973,103.931167665142,2023,7,178.5,96.45454545454544,2659.39501953125
3,90.0,2003,1.44561064808723,103.796780614168,2022,12,171.9,109.63636363636364,2905.33984375
3,92.0,1980,1.32091981411778,103.766377598785,2023,2,173.6,75.25,3300.311279296875
3,93.0,1981,1.31041140455932,103.886398004352,2021,2,142.2,82.28571428571429,2361.9619140625
4,123.0,1998,1.3327873115852,103.918222316133,2021,12,155.7,96.45454545454544,2670.5517578125
4,110.0,2001,1.45189061357974,103.818160670565,2021,5,146.4,97.83333333333331,2084.62158203125
3,92.0,1980,1.32937492395032,103.933926939087,2021,9,150.6,96.45454545454544,2260.311767578125
5,146.0,1986,1.35392240044779,103.751141377559,2022,10,171.9,97.66666666666669,3250.33935546875
4,121.0,1996,1.35561756499877,103.962257931593,2023,6,176.2,97.83333333333331,3476.639404296875
3,105.0,1984,1.350101714776,103.935397838075,2022,5,163.9,97.83333333333331,2570.2041015625
3,94.0,2011,1.39274518333866,103.877720031685,2022,4,163.9,104.75,2557.928955078125
4,121.0,1981,1.37598486077444,103.848860479053,2022,11,171.9,108.625,3242.488037109375
4,115.0,2013,1.4043154522189,103.898851831195,2022,7,168.1,101.58333333333331,3044.25732421875
2,68.0,1981,1.37939430400051,103.752949444229,2023,6,176.2,111.125,2541.9189453125
3,85.0,2002,1.40349428170579,103.748677231954,2021,9,150.6,111.125,1977.515869140625
2,56.0,1973,1.29776969323291,103.797090140513,2021,3,142.2,71.2,1859.8992919921875
2,60.0,1967,1.32904361761824,103.887438053241,2021,8,150.6,82.28571428571429,1888.4949951171875
4,116.0,1997,1.36987745772013,103.891412815739,2021,3,142.2,86.11111111111111,2294.36865234375
3,90.0,2005,1.36232315228541,103.752217152725,2022,3,159.5,97.66666666666669,2397.3046875
4,118.0,2004,1.3648652172222,103.752452457233,2021,3,142.2,97.66666666666669,2259.884765625
2,65.0,1972,1.32723388955932,103.922217484759,2023,5,176.2,96.45454545454544,2564.3994140625
3,89.0,1987,1.3766979699603,103.887541049902,2021,6,146.4,86.11111111111111,2066.681396484375
2,78.0,1984,1.34691471378463,103.947416464642,2023,3,173.6,97.83333333333331,2708.389892578125
3,91.0,2000,1.338132417668,103.701603006284,2021,6,146.4,91.46153846153848,2367.801513671875
4,123.0,1989,1.34258972190492,103.691518960906,2023,3,173.6,91.46153846153848,3172.66064453125
2,64.0,1972,1.33259000918315,103.849677717253,2023,6,176.2,90.875,2797.731201171875
3,103.0,1992,1.35751182538506,103.848303497686,2023,7,178.5,52.5,3712.707763671875
2,82.0,1980,1.37099810674697,103.857856391877,2023,1,173.6,108.625,2518.96435546875
4,115.0,2012,1.38618514540465,103.900551157406,2023,7,178.5,104.75,3694.19677734375
4,126.0,1996,1.33269651933712,103.90774299752,2023,7,178.5,96.45454545454544,3746.4267578125
3,90.0,2003,1.39354226277371,103.912428475975,2021,6,146.4,101.58333333333331,2064.75390625
2,73.0,1993,1.43045857968039,103.77616959046,2022,6,163.9,109.63636363636364,2099.243896484375
3,92.0,1982,1.31821153053878,103.884752333398,2021,8,150.6,82.28571428571429,2390.75537109375
4,121.0,1987,1.41807789053212,103.835582914002,2021,7,150.6,99.1,2275.349365234375
2,66.0,1970,1.29225467139033,103.802856952057,2021,1,142.2,71.2,2022.0899658203125
3,95.0,2012,1.39054817088696,103.876908514512,2021,8,150.6,104.75,2250.165283203125
3,106.0,1989,1.36686954737879,103.954504704247,2023,3,173.6,120.85714285714286,3100.18212890625
4,133.0,1983,1.34601425203044,103.940985246396,2023,3,173.6,97.83333333333331,3560.989013671875
2,65.0,1976,1.33696011414514,103.859489719839,2022,9,168.1,90.875,2376.3212890625
2,67.0,1978,1.31518502692041,103.768432708555,2021,5,146.4,75.25,2120.48828125
4,110.0,2003,1.28148915140735,103.827671951512,2022,4,163.9,108.375,3241.689208984375
2,63.0,1981,1.32112499272338,103.865833285976,2022,9,168.1,74.33333333333333,2507.265380859375
2,67.0,1978,1.36739612776859,103.838150007464,2022,8,168.1,108.625,2391.174560546875
3,104.0,1989,1.32297309915876,103.911228144346,2021,9,150.6,96.45454545454544,2350.828369140625
2,67.0,1985,1.43136934951878,103.828892847163,2021,8,150.6,99.1,1849.2681884765625
2,67.0,1985,1.3795572819161,103.840735651035,2021,6,146.4,108.625,1924.1649169921875
4,121.0,1985,1.3471050066434,103.753638622774,2023,7,178.5,97.66666666666669,3485.701171875
4,110.0,2002,1.39883318313425,103.905783553043,2022,9,168.1,101.58333333333331,2877.454833984375
4,110.0,2004,1.45308000905079,103.820743432328,2021,2,142.2,97.83333333333331,2035.4893798828125
2,67.0,1983,1.36529966178088,103.896454800013,2022,6,163.9,86.11111111111111,2168.432373046875
3,107.0,1993,1.36902276309277,103.960913206652,2021,10,155.7,120.85714285714286,2176.3251953125
5,144.0,1998,1.34525092996959,103.758361154197,2023,4,176.2,97.66666666666669,3685.411865234375
3,91.0,1978,1.32848132017235,103.940611608837,2021,6,146.4,96.45454545454544,2229.398193359375
3,105.0,1996,1.37647221006,103.932761813675,2023,5,176.2,120.85714285714286,3209.536865234375
5,130.0,2001,1.45198402771961,103.823946118275,2022,7,168.1,97.83333333333331,2855.949951171875
3,93.0,2013,1.42066731724757,103.846207771514,2021,5,146.4,99.1,2038.9208984375
4,130.0,1996,1.37751709681128,103.838053184066,2021,11,155.7,108.625,2488.395263671875
3,105.0,1986,1.34648720621029,103.850461077477,2021,8,150.6,52.5,2601.423583984375
3,90.0,2006,1.31110331476637,103.765863389556,2022,6,163.9,75.25,3203.395263671875
4,119.0,1997,1.35720282099768,103.96013948983,2021,6,146.4,97.83333333333331,2396.0439453125
2,65.0,1975,1.32130121230561,103.885672031668,2021,10,155.7,82.28571428571429,1968.5338134765625
4,121.0,1987,1.41662772263239,103.830740906951,2021,3,142.2,99.1,2220.058837890625
4,122.0,1986,1.35271529471877,103.753793458002,2022,1,159.5,97.66666666666669,2486.861083984375
2,67.0,1983,1.34788416536561,103.716417393401,2022,2,159.5,91.46153846153848,2020.3577880859373
2,67.0,1986,1.34983226535734,103.7547381511,2021,10,155.7,97.66666666666669,1877.6414794921875
4,112.0,2003,1.39283155421467,103.910620119955,2022,7,168.1,101.58333333333331,2711.635986328125
2,67.0,1979,1.33025307073546,103.927058345096,2022,7,168.1,96.45454545454544,2271.913818359375
5,146.0,1992,1.35660452934466,103.883650622241,2021,2,142.2,86.11111111111111,2551.4033203125
3,99.0,1985,1.35012170474224,103.837942388222,2023,3,173.6,52.5,3408.6533203125
2,73.0,1988,1.41930445040926,103.835328695336,2021,1,142.2,99.1,1793.59521484375
5,146.0,1988,1.36607200208533,103.955614245139,2022,4,163.9,120.85714285714286,2746.460205078125
2,68.0,2015,1.36968625501963,103.947922425135,2021,12,155.7,120.85714285714286,2278.855224609375
2,67.0,1984,1.34677496682495,103.753335942926,2021,1,142.2,97.66666666666669,1755.28173828125
4,125.0,1993,1.36256474399446,103.953782907479,2021,11,155.7,97.83333333333331,2443.80224609375
2,67.0,1976,1.36511907555698,103.841742483384,2022,11,171.9,108.625,2552.82421875
2,82.0,1981,1.37587723828643,103.840067482919,2021,9,150.6,108.625,1950.2451171875
2,67.0,1985,1.34684766009461,103.724041804477,2022,3,159.5,91.46153846153848,2008.2154541015625
4,112.0,2008,1.33652389687164,103.694493942627,2023,5,176.2,91.46153846153848,3693.03369140625
4,121.0,1999,1.27739544173264,103.820469653072,2021,8,150.6,108.375,3008.775146484375
3,108.0,1992,1.35786908196311,103.848922891198,2021,7,150.6,52.5,2632.95849609375
2,74.0,1984,1.34880182138885,103.943691020379,2022,1,159.5,97.83333333333331,2117.43701171875
2,69.0,1985,1.34771540923723,103.754994802909,2022,4,163.9,97.66666666666669,2036.0062255859373
3,100.0,1999,1.44623076981756,103.819993931128,2023,2,173.6,97.83333333333331,2976.98095703125
2,82.0,1978,1.37004739686133,103.844594754874,2021,7,150.6,108.625,1967.90771484375
2,65.0,1973,1.34231481416805,103.84650890023,2023,7,178.5,90.875,2834.34619140625
3,92.0,2014,1.40006828077946,103.900399322855,2022,11,171.9,101.58333333333331,3201.354248046875
3,90.0,2003,1.27391992612498,103.840260930929,2022,8,168.1,108.375,3589.372802734375
4,121.0,1997,1.38063288913608,103.737541643389,2021,5,146.4,111.125,2153.78173828125
3,92.0,2003,1.28148915140735,103.827671951512,2023,3,173.6,108.375,3832.6044921875
4,121.0,1999,1.37676277666481,103.878108300823,2021,6,146.4,86.11111111111111,2211.703125
3,113.0,1998,1.3973795253429,103.748139020342,2021,1,142.2,111.125,2074.615966796875
2,60.0,1970,1.32323310533889,103.885604601672,2022,11,171.9,82.28571428571429,2477.872802734375
4,115.0,2013,1.4043154522189,103.898851831195,2022,2,159.5,101.58333333333331,2694.389404296875
2,67.0,1979,1.37005500420092,103.854880566919,2023,7,178.5,108.625,2722.296142578125
4,110.0,2001,1.45343668669671,103.818449528171,2022,5,163.9,97.83333333333331,2469.874267578125
4,121.0,1997,1.33565835661833,103.850077576299,2021,6,146.4,90.875,2763.469970703125
2,73.0,1985,1.34713047021841,103.749872835706,2022,10,171.9,97.66666666666669,2437.818603515625
4,121.0,1987,1.35055492734245,103.852044535915,2021,10,155.7,52.5,2781.33251953125
3,90.0,2004,1.45654601332376,103.816763883508,2021,9,150.6,97.83333333333331,2061.292724609375
4,113.0,2013,1.30962652347548,103.771123130536,2023,1,173.6,75.25,4179.7822265625
2,68.0,1980,1.38076896104696,103.842378423538,2022,5,163.9,108.625,2159.237548828125
2,67.0,1985,1.38120447407275,103.842513754208,2023,7,178.5,108.625,2707.071533203125
2,64.0,1986,1.35383954328532,103.873319340588,2021,11,155.7,69.0,2096.865478515625
3,93.0,2004,1.38899757618853,103.873670212246,2022,1,159.5,104.75,2272.544189453125
4,110.0,2000,1.38655148699146,103.9067414866,2022,12,171.9,104.75,3144.9580078125
3,103.0,1989,1.37708162127187,103.752870448301,2022,1,159.5,111.125,2184.593994140625
2,65.0,1967,1.33645683383018,103.852110981584,2023,5,176.2,90.875,2697.175048828125
2,65.0,1972,1.32627271243233,103.922885287154,2023,4,176.2,96.45454545454544,2574.768798828125
4,132.0,1992,1.36134172851942,103.844874736551,2022,6,163.9,52.5,3030.66552734375
3,113.0,1998,1.39737094150025,103.749602912203,2021,12,155.7,111.125,2305.928955078125
2,59.0,1970,1.30682219078482,103.801447113437,2022,7,168.1,71.2,2508.46337890625
3,109.0,1993,1.36876058776016,103.851771128044,2022,1,159.5,108.625,2561.70556640625
2,67.0,1978,1.31083088009791,103.760796117451,2022,5,163.9,75.25,2268.014892578125
2,67.0,1985,1.34958656573247,103.72631531647,2022,8,168.1,91.46153846153848,2279.052734375
2,67.0,1978,1.31306718149221,103.767339299757,2023,4,176.2,75.25,2923.56494140625
4,114.0,2004,1.38971066595273,103.878686138516,2022,1,159.5,104.75,2396.3173828125
3,93.0,2016,1.32932082372457,103.888071748726,2022,10,171.9,82.28571428571429,3422.454345703125
2,69.0,1987,1.35669994020487,103.752306417884,2021,1,142.2,97.66666666666669,1736.342041015625
3,95.0,2000,1.38317691810934,103.902596601727,2022,1,159.5,104.75,2313.451904296875
4,131.0,1988,1.37705460161227,103.769444069298,2021,2,142.2,108.0,2149.46533203125
4,110.0,2000,1.43946846195276,103.799693552384,2021,9,150.6,109.63636363636364,2196.23876953125
3,94.0,2003,1.44263056953759,103.806312715296,2022,1,159.5,109.63636363636364,2275.099853515625
4,117.0,1976,1.34117607884148,103.85606624411,2023,7,178.5,90.875,3519.224609375
2,74.0,1987,1.4218392049386,103.832765161998,2021,8,150.6,99.1,1884.4749755859373
2,64.0,1986,1.35008503080761,103.724757267597,2023,3,173.6,91.46153846153848,2462.19970703125
3,93.0,2018,1.27728367741324,103.806916176715,2023,4,176.2,108.375,4528.7587890625
3,104.0,1988,1.34652914183515,103.935453703307,2021,10,155.7,97.83333333333331,2286.4736328125
3,107.0,1996,1.39959239449991,103.744711678054,2021,8,150.6,111.125,2162.302490234375
4,110.0,2002,1.39125129542693,103.890809117875,2022,3,159.5,104.75,2499.099365234375
4,123.0,1998,1.39839655879118,103.749199889254,2021,1,142.2,111.125,2112.029052734375
2,69.0,2013,1.29013858517146,103.828453293371,2023,7,178.5,108.375,3513.73095703125
2,67.0,1985,1.34849607451431,103.752607744553,2023,7,178.5,97.66666666666669,2654.998779296875
2,67.0,1985,1.34554897953938,103.741598629749,2023,6,176.2,97.66666666666669,2611.90283203125
4,108.0,2014,1.35726635061626,103.939665206968,2023,7,178.5,97.83333333333331,4076.272216796875
4,124.0,1993,1.38341750127746,103.745686287938,2023,5,176.2,111.125,3277.170166015625
2,65.0,1972,1.33206060664774,103.84410502428,2023,5,176.2,90.875,2763.17236328125
2,68.0,1979,1.33426946144275,103.926542284602,2022,7,168.1,96.45454545454544,2279.65771484375
2,82.0,1979,1.32265301195608,103.87130995354,2021,7,150.6,74.33333333333333,2056.808349609375
4,121.0,1987,1.37311695668565,103.888015932974,2022,10,171.9,86.11111111111111,3038.825439453125
3,91.0,1984,1.34171403139747,103.736733166148,2023,7,178.5,129.5,3357.38427734375
4,123.0,1979,1.37144743640862,103.841783557978,2021,8,150.6,108.625,2539.513916015625
3,106.0,1995,1.36198405238232,103.960695828184,2022,2,159.5,120.85714285714286,2310.937744140625
