town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
clementi,model a,90.0,2006,1.31110331476637,103.765863389556,clementi central,clementi,west region,2850,2023,7,104442.375,2023,7,3139.47,452.0,Commonwealth,2,361.0,Grantral Mall,4,452.0,Commonwealth,2,3,11.506022714348084,17,258.4
yishun,model a,105.0,1987,1.41722156235213,103.83111136151,khatib,yishun,north region,3150,2023,3,102714.375,2023,3,3129.75,221.0,Khatib,1,1132.0,Wisteria Mall,0,221.0,Khatib,1,3,14.953730809057534,36,267.5
clementi,new generation,67.0,1980,1.30566420848829,103.760650698612,clementi west,clementi,west region,3150,2022,9,92942.625,2022,9,3115.08,1166.0,Commonwealth,0,649.0,West Coast Plaza,1,1166.0,Commonwealth,0,2,11.954145385848175,43,258.4
hougang,model a,103.0,1992,1.3797347301581,103.890205700216,hougang west,hougang,north-east region,2100,2021,2,44871.0,2021,2,2880.64,542.0,Buangkok,1,266.0,Hougang Green Shopping Mall,3,542.0,Buangkok,1,3,10.58367354995684,31,366.7
choa chu kang,model a,104.0,1992,1.38121893045435,103.739482403988,peng siang,choa chu kang,west region,3150,2022,8,90883.875,2022,8,3221.67,712.0,Choa Chu Kang,1,694.0,Keat Hong Shopping Centre,2,712.0,Choa Chu Kang,1,3,17.56069027168832,31,288.7
hougang,new generation,73.0,1978,1.36486666416769,103.890727960772,lorong ah soo,hougang,north-east region,1600,2023,6,105592.375,2023,6,3166.3,631.0,Hougang,2,856.0,Heartland Mall,2,631.0,Hougang,2,2,9.008265194316484,45,384.4
toa payoh,improved,66.0,1970,1.34155252910062,103.847295147125,toa payoh west,toa payoh,central region,2200,2022,2,71757.125,2022,2,3242.24,172.0,Braddell,4,984.0,Junction 8,2,172.0,Braddell,4,2,6.381968448503772,53,368.8
yishun,simplified,64.0,1987,1.42681827962849,103.828512775486,yishun west,yishun,north region,1400,2021,6,50698.375,2021,6,3089.49,789.0,Yishun,1,893.0,Northpoint City,1,789.0,Yishun,1,2,16.05923810921018,36,313.5
geylang,model a,108.0,1984,1.31744387800501,103.886373732265,aljunied,geylang,central region,2400,2021,10,60908.375,2021,10,3051.11,395.0,Aljunied,3,707.0,Paya Lebar Square,5,395.0,Aljunied,3,3,3.985864726103455,39,293.6
yishun,improved,121.0,1987,1.41988631262944,103.84005176953,yishun south,yishun,north region,3800,2023,7,104442.375,2023,7,3139.47,818.0,Khatib,1,254.0,Wisteria Mall,1,818.0,Khatib,1,4,15.012862147815348,36,273.5
sengkang,improved,110.0,2001,1.39350458923456,103.897097233364,sengkang town centre,sengkang,north-east region,2400,2021,11,66327.0,2021,11,3041.29,264.0,Sengkang,1,278.0,Compass One,2,264.0,Sengkang,1,4,12.262167567746316,22,344.0
jurong west,premium apartment,94.0,2003,1.3509147418282,103.704627623472,wenya,jurong west,west region,2100,2022,3,79016.0,2022,3,3148.86,1378.0,Boon Lay,0,603.0,Square 2,2,1378.0,Boon Lay,0,3,19.3408691551147,20,337.5
tampines,model a,104.0,1988,1.34255218902353,103.95604089383,simei,tampines,east region,2100,2023,3,102714.375,2023,3,3129.75,307.0,Simei,2,336.0,Eastpoint Mall,1,307.0,Simei,2,3,11.671348715170016,35,292.5
bukit batok,model a,103.0,1984,1.35000951618749,103.746499580095,bukit batok central,bukit batok,west region,3800,2023,5,103440.75,2023,5,3158.8,353.0,Bukit Batok,1,295.0,West Mall,1,353.0,Bukit Batok,1,3,15.055266877715624,39,300.4
marine parade,improved,68.0,1976,1.3021128018146,103.909481434662,marine parade,marine parade,central region,3450,2023,6,105592.375,2023,6,3166.3,2084.0,Eunos,0,388.0,Parkway Parade,5,506.0,Marine Parade,2,2,5.03144634852298,47,232.7
bukit merah,new generation,92.0,1978,1.27349303763916,103.809744638751,telok blangah drive,bukit merah,central region,4000,2023,1,92845.0,2023,1,3242.46,310.0,Telok Blangah,2,1612.0,Alexandra Central,0,310.0,Telok Blangah,2,3,6.514347632011566,45,136.6
woodlands,improved,118.0,1997,1.43605136306912,103.793998410947,midview,woodlands,north region,2050,2021,10,60908.375,2021,10,3051.11,674.0,Woodlands,4,189.0,888 Plaza,6,674.0,Woodlands,4,4,18.384867606661608,26,255.8
bukit panjang,premium apartment,130.0,2002,1.38788925743947,103.77328787892,fajar,bukit panjang,west region,3150,2023,5,103440.75,2023,5,3158.8,1633.0,Bukit Panjang,0,550.0,Fajar Shopping Centre,2,1633.0,Bukit Panjang,0,5,15.240214951960551,21,271.7
pasir ris,maisonette,149.0,1992,1.37136157858945,103.950398439602,pasir ris central,pasir ris,east region,3150,2022,5,77035.625,2022,5,3165.18,222.0,Pasir Ris,1,128.0,White Sands,2,222.0,Pasir Ris,1,5,13.17637826083445,31,286.9
sengkang,improved,113.0,2016,1.39631552198212,103.881167314758,fernvale,sengkang,north-east region,3800,2023,6,105592.375,2023,6,3166.3,1673.0,Sengkang,0,777.0,The Seletar Mall,1,1673.0,Sengkang,0,4,12.20535994492162,7,299.0
woodlands,model a,106.0,1996,1.42885248984752,103.772559237843,woodgrove,woodlands,north region,2100,2021,1,45187.375,2021,1,2858.9,451.0,Marsiling,1,967.0,Marsiling Mall,1,451.0,Marsiling,1,3,18.877835755877555,27,93.4
hougang,improved,116.0,1997,1.36992238335483,103.890925005074,hougang central,hougang,north-east region,2200,2021,10,60908.375,2021,10,3051.11,156.0,Hougang,1,427.0,Hougang Mall,1,156.0,Hougang,1,4,9.552655476218526,26,366.4
sengkang,model a2,86.0,2001,1.3886081297452,103.893259995509,sengkang town centre,sengkang,north-east region,2100,2021,3,43812.0,2021,3,2973.0,429.0,Sengkang,2,432.0,Compass One,2,429.0,Sengkang,2,3,11.623995148115172,22,327.0
kallang/whampoa,standard,63.0,1981,1.32112499272338,103.865833285976,bendemeer,kallang,central region,2100,2023,4,104404.75,2023,4,3270.51,473.0,Boon Keng,3,1160.0,Aperia,0,473.0,Boon Keng,3,2,3.738339160252995,42,278.7
jurong west,model a,74.0,1984,1.34508681384068,103.717978485296,hong kah,jurong west,west region,2350,2021,12,66886.25,2021,12,3072.97,343.0,Lakeside,1,629.0,Boon Lay Shopping Centre,1,343.0,Lakeside,1,2,17.722738653254655,39,313.9
kallang/whampoa,improved,59.0,1974,1.32264236942866,103.870596516216,geylang bahru,kallang,central region,2100,2021,9,54951.625,2021,9,3041.73,188.0,Geylang Bahru,2,1066.0,The Poiz,0,188.0,Geylang Bahru,2,2,3.930658203013676,49,275.7
queenstown,improved,60.0,1970,1.29043486528791,103.803105948762,mei chin,queenstown,central region,2400,2021,10,60908.375,2021,10,3051.11,564.0,Queenstown,1,315.0,Queensway Shopping Centre,3,564.0,Queenstown,1,2,7.070446102657834,53,72.9
queenstown,model a,87.0,2003,1.30808343614203,103.783057196097,dover,queenstown,central region,2750,2021,6,50698.375,2021,6,3089.49,612.0,Dover,3,617.0,The Star Vista,2,612.0,Dover,3,3,9.569051247551316,20,282.4
queenstown,standard,60.0,1967,1.30467866112528,103.800423584746,commonwealth,queenstown,central region,2100,2022,4,79098.625,2022,4,3303.07,951.0,Holland Village,1,835.0,Holland Village Shopping Mall,1,951.0,Holland Village,1,2,7.604541240203749,56,280.6
yishun,new generation,67.0,1984,1.42934172944691,103.834049245985,yishun west,yishun,north region,1800,2021,1,45187.375,2021,1,2858.9,115.0,Yishun,1,291.0,Northpoint City,2,115.0,Yishun,1,2,16.18122926061851,39,313.5
bedok,new generation,67.0,1978,1.32797407432231,103.937944117759,bedok north,bedok,east region,2750,2022,10,89580.25,2022,10,2969.95,919.0,Tanah Merah,2,955.0,Djitsun Mall Bedok,1,919.0,Tanah Merah,2,2,9.114201852713224,45,329.29999999999995
bukit batok,model a,73.0,1985,1.34992721242157,103.75698028632,bukit batok east,bukit batok,west region,3350,2022,10,89580.25,2022,10,2969.95,835.0,Bukit Batok,1,875.0,West Mall,1,835.0,Bukit Batok,1,2,14.027488331163743,38,300.4
bukit panjang,model a,73.0,1988,1.37910762831305,103.768153816778,jelebu,bukit panjang,west region,2400,2023,3,102714.375,2023,3,3129.75,776.0,Bukit Panjang,1,429.0,Bukit Panjang Plaza,5,776.0,Bukit Panjang,1,2,14.953002024941268,35,274.7
choa chu kang,premium apartment,106.0,1999,1.40151021475963,103.745481871107,yew tee,choa chu kang,west region,3550,2023,4,104404.75,2023,4,3270.51,498.0,Yew Tee,1,424.0,Yew Tee Square,2,498.0,Yew Tee,1,3,18.495282046272497,24,162.2
yishun,model a,93.0,2013,1.42066731724757,103.846207771514,yishun east,yishun,north region,2100,2022,10,89580.25,2022,10,2969.95,1501.0,Khatib,0,627.0,Wisteria Mall,1,1501.0,Khatib,0,3,14.9790846528774,10,273.5
yishun,simplified,84.0,1985,1.43374226274799,103.841257885463,northland,yishun,north region,2100,2023,3,102714.375,2023,3,3129.75,830.0,Yishun,1,87.0,Junction Nine,2,830.0,Yishun,1,3,16.50274742714227,38,319.5
bukit merah,standard,88.0,1973,1.28549378363945,103.832599980169,tiong bahru,bukit merah,central region,5800,2023,2,98624.125,2023,2,3262.63,352.0,Havelock,3,509.0,Tiong Bahru Plaza,2,352.0,Havelock,3,2,3.790902698182988,50,274.3
bukit batok,model a,100.0,1997,1.34600894344315,103.744423616373,bukit batok west,bukit batok,west region,2400,2022,10,89580.25,2022,10,2969.95,660.0,Bukit Batok,1,713.0,West Mall,1,660.0,Bukit Batok,1,3,15.06301043669197,26,275.9
bedok,model a,104.0,1983,1.32591889655628,103.91975686812,kembangan,bedok,east region,2750,2022,7,88514.75,2022,7,3090.63,933.0,Kembangan,1,1057.0,Bedok Mall,0,933.0,Kembangan,1,3,7.287033263315202,40,289.2
kallang/whampoa,improved,68.0,1972,1.32050169556608,103.863341271367,bendemeer,kallang,central region,2050,2021,3,43812.0,2021,3,2973.0,188.0,Boon Keng,3,1073.0,Aperia,0,188.0,Boon Keng,3,2,3.686249600439301,51,239.5
kallang/whampoa,model a,95.0,2005,1.31984417513752,103.859462494536,bendemeer,kallang,central region,3050,2021,2,44871.0,2021,2,2880.64,254.0,Boon Keng,3,996.0,City Square Mall,1,254.0,Boon Keng,3,3,3.682348607842618,18,341.5
toa payoh,improved,66.0,1970,1.34121955722461,103.84549278032,toa payoh west,toa payoh,central region,1700,2021,3,43812.0,2021,3,2973.0,187.0,Braddell,4,1065.0,Junction 8,0,187.0,Braddell,4,2,6.4177790329932645,53,368.8
tampines,model a,141.0,1993,1.35919256321783,103.956796780851,tampines east,tampines,east region,2600,2023,1,92845.0,2023,1,3242.46,411.0,Tampines East,1,1235.0,Loyang Point,0,411.0,Tampines East,1,4,12.805003027540588,30,322.29999999999995
sengkang,model a,102.0,1999,1.38704469838429,103.900358656438,sengkang town centre,sengkang,north-east region,2100,2021,9,54951.625,2021,9,3041.73,751.0,Sengkang,2,249.0,Rivervale Plaza,4,751.0,Sengkang,2,3,11.684688452966526,24,324.0
ang mo kio,new generation,68.0,1981,1.37473841331656,103.855876768354,cheng san,ang mo kio,north-east region,2500,2023,6,105592.375,2023,6,3166.3,883.0,Ang Mo Kio,1,952.0,Jubilee Square,1,883.0,Ang Mo Kio,1,2,9.77233875932695,42,229.0
bedok,improved,121.0,1983,1.334527450026,103.916865046091,kaki bukit,bedok,east region,2300,2021,4,50396.75,2021,4,3155.06,126.0,Bedok North,2,1692.0,Djitsun Mall Bedok,0,126.0,Bedok North,2,4,7.648485194245703,40,314.9
bukit batok,model a,103.0,1997,1.34366766259088,103.75605170306,bukit batok south,bukit batok,west region,2100,2021,1,45187.375,2021,1,2858.9,939.0,Bukit Batok,1,1072.0,West Mall,0,939.0,Bukit Batok,1,3,13.788469645572912,26,275.9
choa chu kang,maisonette,146.0,1989,1.37884184875046,103.750340641074,teck whye,choa chu kang,west region,3950,2022,10,89580.25,2022,10,2969.95,983.0,Choa Chu Kang,1,273.0,Teck Whye Shopping Centre,3,983.0,Choa Chu Kang,1,5,16.4399516749462,34,329.29999999999995
bedok,new generation,68.0,1980,1.3326931795279,103.926617402908,bedok north,bedok,east region,2200,2021,3,43812.0,2021,3,2973.0,761.0,Bedok Reservoir,2,801.0,Djitsun Mall Bedok,2,761.0,Bedok Reservoir,2,2,8.348033613392351,43,292.2
jurong west,model a2,85.0,2000,1.34092564953584,103.700561353198,jurong west central,jurong west,west region,2750,2021,5,52199.625,2021,5,3055.02,509.0,Pioneer,2,378.0,Pioneer Mall,3,509.0,Pioneer,2,3,19.394076833758938,23,300.1
jurong west,maisonette,149.0,1985,1.34812456721799,103.721159144251,hong kah,jurong west,west region,2600,2022,5,77035.625,2022,5,3165.18,430.0,Lakeside,1,985.0,Boon Lay Shopping Centre,1,430.0,Lakeside,1,5,17.52062769673042,38,224.3
bedok,new generation,92.0,1979,1.33435471975894,103.930612016802,bedok north,bedok,east region,3950,2022,12,96230.25,2022,12,3225.45,309.0,Bedok Reservoir,1,923.0,Djitsun Mall Bedok,1,309.0,Bedok Reservoir,1,3,8.814685031925356,44,348.2
hougang,model a,105.0,1991,1.37948875169894,103.893848534648,hougang east,hougang,north-east region,2500,2021,9,54951.625,2021,9,3041.73,476.0,Buangkok,1,408.0,Sengkang Grand Mall,3,476.0,Buangkok,1,3,10.664874552442908,32,359.0
punggol,improved,110.0,2004,1.39572401541499,103.911805360674,punggol field,punggol,north-east region,3800,2023,1,92845.0,2023,1,3242.46,1452.0,Punggol,0,226.0,Punggol Plaza,3,1452.0,Punggol,0,4,13.03776123301931,19,325.1
clementi,new generation,91.0,1981,1.30240953060904,103.762804760851,clementi west,clementi,west region,2000,2021,2,44871.0,2021,2,2880.64,1438.0,Commonwealth,0,389.0,West Coast Plaza,1,1438.0,Commonwealth,0,3,11.661323643145275,42,255.4
hougang,simplified,84.0,1987,1.3769320572703,103.885697042104,hougang west,hougang,north-east region,2200,2021,1,45187.375,2021,1,2858.9,1035.0,Hougang,0,357.0,Hougang Green Shopping Mall,3,1035.0,Hougang,0,3,10.165884202881257,36,366.7
bukit merah,improved,118.0,1997,1.27685313589348,103.809948605569,telok blangah drive,bukit merah,central region,2700,2021,4,50396.75,2021,4,3155.06,684.0,Telok Blangah,2,1270.0,Alexandra Central,0,684.0,Telok Blangah,2,4,6.412866639855643,26,175.79999999999998
jurong west,new generation,82.0,1985,1.34684614465939,103.725229988301,hong kah,jurong west,west region,2100,2023,2,98624.125,2023,2,3262.63,556.0,Lakeside,2,1419.0,Boon Lay Shopping Centre,0,556.0,Lakeside,2,2,17.04828582001925,38,290.79999999999995
marine parade,improved,65.0,1975,1.30264896606627,103.912184784558,marine parade,marine parade,central region,2950,2022,4,79098.625,2022,4,3303.07,2047.0,Kembangan,0,693.0,Parkway Parade,4,392.0,Marine Terrace,2,2,5.335286982432425,48,240.9
clementi,new generation,98.0,1984,1.32258854750628,103.769176205799,sunset way,clementi,west region,2950,2023,3,102714.375,2023,3,3129.75,942.0,Commonwealth,2,742.0,321 Clementi,1,942.0,Commonwealth,2,3,11.515313532326404,39,378.1
jurong east,model a,105.0,1984,1.3466798351223,103.731141908994,yuhua west,jurong east,west region,3450,2022,7,88514.75,2022,7,3090.63,525.0,Chinese Garden,1,1772.0,Taman Jurong Shopping Centre,0,525.0,Chinese Garden,1,3,16.43684421338715,39,284.79999999999995
bukit panjang,maisonette,142.0,1999,1.38249521044149,103.764046024998,saujana,bukit panjang,west region,2100,2021,10,60908.375,2021,10,3051.11,455.0,Bukit Panjang,1,293.0,Bukit Panjang Plaza,5,455.0,Bukit Panjang,1,5,15.543942519356982,24,320.7
woodlands,improved,121.0,1996,1.43350424248721,103.786496080056,woodgrove,woodlands,north region,2950,2022,3,79016.0,2022,3,3148.86,326.0,Woodlands,2,186.0,Woodlands Civic Centre,4,326.0,Woodlands,2,4,18.517358485527577,27,242.0
tampines,improved,121.0,1985,1.35402365617519,103.953988554843,tampines east,tampines,east region,2400,2022,1,65851.375,2022,1,3134.25,252.0,Tampines East,1,1035.0,Tampines Mall,0,252.0,Tampines East,1,4,12.205608478997814,38,322.29999999999995
clementi,new generation,91.0,1984,1.3210599628039,103.762434749863,clementi north,clementi,west region,3250,2023,3,102714.375,2023,3,3129.75,729.0,Commonwealth,2,663.0,321 Clementi,3,729.0,Commonwealth,2,3,12.169918011936876,39,261.4
sengkang,improved,119.0,1999,1.38986875434293,103.902651026007,rivervale,sengkang,north-east region,2350,2021,1,45187.375,2021,1,2858.9,821.0,Sengkang,1,330.0,Rivervale Mall,3,821.0,Sengkang,1,4,12.06467767241172,24,338.0
bukit panjang,model a,102.0,1998,1.38288226683648,103.76684712949,saujana,bukit panjang,west region,1700,2021,1,45187.375,2021,1,2858.9,729.0,Bukit Panjang,1,279.0,Greenridge Shopping Centre,5,729.0,Bukit Panjang,1,3,15.34664128108636,25,274.7
bedok,new generation,67.0,1978,1.327740236451,103.939005696963,bedok north,bedok,east region,1250,2021,1,45187.375,2021,1,2858.9,799.0,Tanah Merah,1,1066.0,Djitsun Mall Bedok,0,799.0,Tanah Merah,1,2,9.204355556411324,45,326.29999999999995
toa payoh,model a,90.0,2009,1.33466057880014,103.848577764995,toa payoh central,toa payoh,central region,4400,2023,3,102714.375,2023,3,3129.75,255.0,Toa Payoh,2,326.0,HDB Hub,2,255.0,Toa Payoh,2,3,5.613763969951457,14,367.1
punggol,model a,37.0,2018,1.41243613191501,103.899133553079,punggol town centre,punggol,north-east region,1600,2022,12,96230.25,2022,12,3225.45,951.0,Punggol,1,582.0,Northshore Plaza,2,951.0,Punggol,1,1,14.35253390137042,5,300.9
bukit panjang,premium apartment,110.0,2005,1.38547480834709,103.759880549321,senja,bukit panjang,west region,2100,2022,3,79016.0,2022,3,3148.86,673.0,Bukit Panjang,1,572.0,Junction 10,4,673.0,Bukit Panjang,1,4,16.10896162371305,18,320.7
geylang,standard,52.0,1971,1.32665458025622,103.886118963317,macpherson,geylang,central region,1700,2021,1,45187.375,2021,1,2858.9,320.0,Mattar,4,1130.0,Paya Lebar Square,0,320.0,Mattar,4,2,4.861012311696417,52,338.0
woodlands,simplified,84.0,1996,1.42661684900233,103.772948569562,woodgrove,woodlands,north region,2300,2022,1,65851.375,2022,1,3134.25,679.0,Marsiling,1,1090.0,Marsiling Mall,0,679.0,Marsiling,1,3,18.647182979562206,27,143.6
hougang,apartment,140.0,1999,1.37525196763041,103.888186047391,hougang west,hougang,north-east region,2250,2022,5,77035.625,2022,5,3165.18,710.0,Hougang,1,454.0,Hougang Green Shopping Mall,4,710.0,Hougang,1,5,10.045594773494209,24,366.7
sengkang,premium apartment,128.0,2002,1.39173421861576,103.885497782179,anchorvale,sengkang,north-east region,3800,2023,1,92845.0,2023,1,3242.46,1113.0,Sengkang,0,929.0,Buangkok Square,1,1113.0,Sengkang,0,5,11.77670781533592,21,336.79999999999995
bukit merah,standard,64.0,1969,1.28874603704088,103.828824191655,bukit ho swee,bukit merah,central region,2300,2021,8,51997.375,2021,8,3055.05,349.0,Tiong Bahru,3,284.0,Tiong Bahru Plaza,2,349.0,Tiong Bahru,3,2,4.2062025238175975,54,277.3
clementi,new generation,81.0,1978,1.3140162229847,103.761827364842,clementi central,clementi,west region,2850,2022,11,99472.875,2022,11,3102.51,393.0,Commonwealth,2,305.0,The Clementi Mall,3,393.0,Commonwealth,2,2,12.0185984182199,45,264.4
tampines,model a,104.0,1985,1.35731431611461,103.947005050195,tampines east,tampines,east region,2400,2021,9,54951.625,2021,9,3041.73,505.0,Tampines,3,580.0,Tampines Mall,4,505.0,Tampines,3,3,11.834235516929644,38,343.1
yishun,model a,93.0,2013,1.42040416166361,103.845538830732,yishun east,yishun,north region,1900,2021,2,44871.0,2021,2,2880.64,1422.0,Khatib,0,547.0,Wisteria Mall,1,1422.0,Khatib,0,3,14.96164079982858,10,273.5
woodlands,maisonette,144.0,1997,1.443718029954,103.803634259711,woodlands east,woodlands,north region,2850,2022,12,96230.25,2022,12,3225.45,464.0,Admiralty,1,434.0,Admiralty Place,2,464.0,Admiralty,1,5,18.728004867338925,26,305.29999999999995
woodlands,model a,100.0,1996,1.44195475589682,103.797812012966,woodlands east,woodlands,north region,1900,2021,10,60908.375,2021,10,3051.11,379.0,Admiralty,1,412.0,Woodlands Mart,4,379.0,Admiralty,1,3,18.800289419507227,27,252.8
bukit merah,model a,60.0,2009,1.28209883987158,103.825202810934,tiong bahru station,bukit merah,central region,2950,2023,1,92845.0,2023,1,3242.46,497.0,Tiong Bahru,1,567.0,Tiong Bahru Plaza,1,497.0,Tiong Bahru,1,2,4.6457594419562165,14,280.3
bishan,simplified,64.0,1986,1.36345320627772,103.834214627275,upper thomson,bishan,central region,2400,2021,10,60908.375,2021,10,3051.11,148.0,Bright Hill,2,1100.0,Thomson Plaza,0,148.0,Bright Hill,2,2,9.181171935087823,37,389.3
jurong west,model a,102.0,1997,1.33615146757288,103.722633358102,taman jurong,jurong west,west region,3350,2023,5,103440.75,2023,5,3158.8,921.0,Lakeside,1,282.0,Taman Jurong Shopping Centre,1,921.0,Lakeside,1,3,16.89754494616082,26,254.0
jurong west,improved,110.0,2002,1.34446133704193,103.702315277328,jurong west central,jurong west,west region,2500,2023,3,102714.375,2023,3,3129.75,773.0,Boon Lay,2,643.0,Pioneer Mall,3,773.0,Boon Lay,2,4,19.33371980417326,21,340.5
