Id,Predicted
1708,2998.4773
1709,2474.4387
1710,1818.6501
1711,2884.6616
1712,3414.881
1713,2264.8455
1714,2402.6785
1715,1754.6909
1716,3096.6653
1717,2325.6733
1718,2635.5603
1719,1987.3867
1720,2344.5544
1721,1926.4506
1722,2179.4443
1723,2952.2107
1724,2008.126
1725,2338.3674
1726,3594.0146
1727,2654.5627
1728,2425.9058
1729,3157.7722
1730,3163.8853
1731,2148.3198
1732,2532.0872
1733,3223.2249
1734,1839.6907
1735,3162.8845
1736,2543.3318
1737,3091.081
1738,2723.552
1739,2423.5952
1740,2328.0015
1741,2470.8652
1742,2047.4897
1743,2345.9192
1744,3674.0837
1745,2671.9421
1746,3099.6255
1747,2033.008
1748,2240.651
1749,2508.7383
1750,2788.5396
1751,2725.7683
1752,1521.4896
1753,2189.7058
1754,2384.5913
1755,2864.6375
1756,2461.4229
1757,3086.6055
1758,3180.8438
1759,3182.4797
1760,3051.1082
1761,1860.0597
1762,3231.4434
1763,2771.234
1764,2384.7825
1765,3230.8264
1766,2386.0315
1767,2924.037
1768,2255.2615
1769,3736.5623
1770,2329.626
1771,2320.4736
1772,2339.6702
1773,2480.0964
1774,2123.9424
1775,2766.736
1776,2210.0635
1777,2135.3806
1778,2505.878
1779,2437.3027
1780,2826.3447
1781,3074.798
1782,2662.2598
1783,2700.1514
1784,2225.105
1785,2516.4507
1786,1991.9692
1787,3231.164
1788,3513.4888
1789,3597.0212
1790,2587.308
1791,2978.9055
1792,2029.546
1793,1906.5822
1794,3070.4243
1795,2853.4314
1796,3835.6895
1797,2248.792
1798,2294.0334
1799,3246.0925
1800,2192.1406
1801,1983.8994
1802,2125.2852
1803,2299.2085
1804,2090.0432
1805,2254.661
1806,2124.0884
1807,3892.9043
1808,3395.3494
1809,2086.5654
1810,4048.0469
1811,2841.4944
1812,2618.406
1813,2699.1646
1814,3101.5352
1815,2434.4246
1816,2589.0427
1817,2199.6582
1818,3027.4268
1819,1818.432
1820,2201.684
1821,2845.4
1822,2432.6501
1823,2422.4233
1824,1797.224
1825,2729.7903
1826,4064.2017
1827,2302.473
1828,2858.2415
1829,3366.42
1830,1753.5752
1831,1890.2354
1832,2663.4395
1833,2647.6572
1834,1859.1117
1835,2061.909
1836,2636.9182
1837,1751.9548
1838,2720.044
1839,2514.0938
1840,1692.5498
1841,2608.877
1842,1608.4575
1843,3484.0579
1844,3014.7393
1845,2516.7915
1846,1831.4323
1847,3141.6665
1848,1872.9432
1849,3891.9583
1850,2784.0928
1851,1964.4318
1852,2247.7312
1853,2697.8555
1854,2440.1296
1855,4026.1636
1856,2427.9932
1857,2488.4805
1858,3328.8489
1859,2352.3875
1860,3390.0618
1861,3093.4055
1862,1223.5511
1863,2208.0498
1864,2182.6787
1865,2225.0474
1866,2578.0588
1867,1835.1157
1868,2332.777
1869,2191.8994
1870,2251.0417
1871,1931.94
1872,3090.9443
1873,3003.6255
1874,2181.8447
1875,3805.5767
1876,1951.2146
1877,2296.143
1878,2204.1567
1879,2287.3538
1880,2702.9104
1881,2186.0977
1882,2708.6792
1883,2906.4817
1884,2783.8315
1885,2348.768
1886,2981.3362
1887,2177.0718
1888,2356.1943
1889,2211.1274
1890,2520.946
1891,2646.2788
1892,2641.1162
1893,2808.8826
1894,2151.5483
1895,1487.7515
1896,2449.6348
1897,2086.104
1898,2338.428
1899,3244.7874
1900,2368.7263
1901,2050.2595
1902,3068.1736
1903,3413.312
1904,2787.9348
1905,3981.3508
1906,2469.605
1907,3363.9167
1908,2956.0293
1909,1900.3682
1910,2511.5754
1911,2652.5522
1912,2291.6392
1913,3493.1255
1914,2757.3176
1915,2603.257
1916,2718.2705
1917,2392.275
1918,1731.3359
1919,2791.3684
1920,2573.0752
1921,1967.0353
1922,2154.9487
1923,2668.5212
1924,1840.7313
1925,3575.858
1926,3056.09
1927,2707.605
1928,2247.8079
1929,2416.4148
1930,2356.0554
1931,2469.671
1932,3273.7588
1933,2711.433
1934,2623.0015
1935,2330.9346
1936,2095.3186
1937,2903.9944
1938,3018.6646
1939,3514.872
1940,1957.0027
1941,1948.4929
1942,3222.7556
1943,2309.2488
1944,2538.211
1945,2269.8826
1946,2480.8047
1947,2721.454
1948,2625.7585
1949,2832.8748
1950,2242.2034
1951,2665.7634
1952,3172.208
1953,2710.4888
1954,2612.4517
1955,3463.8806
1956,3008.0544
1957,3261.8303
1958,2883.681
1959,2983.9822
1960,2232.2678
1961,3421.4785
1962,2278.3357
1963,2203.5994
1964,1907.4086
1965,1923.3221
1966,2143.5952
1967,2182.569
1968,2366.4944
1969,2198.338
1970,2276.005
1971,3200.894
1972,2083.6575
1973,2282.6255
1974,2637.7527
1975,2842.6716
1976,3193.2876
1977,2737.6304
1978,1834.1918
1979,2262.1038
1980,2459.2056
1981,2349.0454
1982,3725.7893
1983,2177.6987
1984,2186.1719
1985,2980.461
1986,2293.7002
1987,2683.6672
1988,3059.1604
1989,3275.9172
1990,1775.3822
1991,1979.751
1992,2646.574
1993,2894.211
1994,2528.8433
1995,2765.7617
1996,3044.0103
1997,3012.3164
1998,3478.993
1999,1613.8618
2000,2138.513
2001,2130.022
2002,2751.9182
2003,2639.2913
2004,2234.199
2005,2077.7437
2006,2448.089
2007,2846.7432
2008,3213.9097
2009,2288.9568
2010,5092.8286
2011,2718.955
2012,3319.901
2013,2266.5112
2014,3485.1086
2015,2282.6118
2016,2448.372
2017,2525.6646
2018,3343.1155
2019,2808.9302
2020,2923.9285
2021,1936.413
2022,2280.3125
2023,2343.5713
2024,2971.6328
2025,3395.0671
2026,2003.8518
2027,2471.739
2028,2960.6086
2029,2660.1162
2030,3263.4604
2031,2059.264
2032,2874.8125
2033,2241.5405
2034,2114.8215
2035,2272.8403
2036,3029.624
2037,2274.1372
2038,3259.1604
2039,2494.1934
2040,2954.606
2041,3168.044
2042,2498.801
2043,2475.6619
2044,2666.378
2045,2142.289
2046,3154.0947
2047,2204.8638
2048,3388.2178
2049,2931.548
2050,3076.9648
2051,3200.646
2052,2443.7131
2053,3138.9395
2054,2323.1484
2055,2839.4092
2056,2172.7861
2057,2349.0176
2058,3015.629
2059,3018.7903
2060,3104.961
2061,2858.2705
2062,2690.065
2063,1990.4065
2064,2607.5088
2065,3386.2244
2066,2186.1829
2067,2134.8757
2068,2255.8252
2069,2995.9985
2070,2524.5288
2071,2780.011
2072,3070.713
2073,3142.4956
2074,3161.8599
2075,3096.5977
2076,2489.2153
2077,2089.9763
2078,1894.6705
2079,3671.855
2080,2583.0054
2081,2345.55
2082,4343.4644
2083,1722.2408
2084,3605.1025
2085,2739.0986
2086,2201.6802
2087,3153.3098
2088,2170.8262
2089,2550.3403
2090,2341.8672
2091,2683.5874
2092,2378.297
2093,2461.825
2094,2363.9119
2095,2682.4583
2096,2516.2922
2097,2878.4573
2098,2590.6555
2099,2100.0022
2100,2659.6873
2101,2436.2378
2102,2454.1719
2103,2495.0764
2104,2716.4944
2105,1889.895
2106,3625.9805
2107,2186.829
2108,2690.1008
2109,1993.9333
2110,2747.121
2111,2287.3533
2112,2329.182
2113,2856.2551
2114,2205.719
2115,1797.3921
2116,2109.5059
2117,1800.2743
2118,2602.872
2119,3058.6833
2120,3004.467
2121,2644.5222
2122,3587.6917
2123,2477.4504
2124,2487.6052
2125,2308.913
2126,2095.8606
2127,3352.2664
2128,3328.6763
2129,2536.538
2130,2427.6494
2131,2388.464
2132,2100.99
2133,2209.3281
2134,2017.3976
2135,2027.3967
2136,3008.716
2137,3231.095
2138,2034.0835
2139,2127.8804
2140,2226.6274
2141,3049.2227
2142,1906.7085
2143,2525.0513
2144,2772.856
2145,2661.0547
2146,1855.2123
2147,1948.429
2148,2895.6982
2149,1801.2596
2150,2080.8691
2151,2281.1062
2152,2080.9602
2153,1826.3177
2154,2070.7527
2155,2058.0686
2156,3678.6023
2157,2183.3313
2158,2695.6465
2159,2826.0884
2160,1806.4701
2161,2414.909
2162,2683.7854
2163,2626.9053
2164,2599.982
2165,2397.0627
2166,2231.1765
2167,2290.6406
2168,2123.3308
2169,3099.5894
2170,2654.8904
2171,2755.087
2172,2101.255
2173,2323.8442
2174,2197.3704
2175,2581.4895
2176,3067.3792
2177,2858.7512
2178,2738.4836
2179,2808.395
2180,2922.8684
2181,2034.1383
2182,2180.2556
2183,2624.6426
2184,2819.6787
2185,2648.937
2186,2030.7551
2187,3749.8716
2188,2050.563
2189,1721.8805
2190,2241.8306
2191,2424.768
2192,3020.7327
2193,2015.7437
2194,2315.9512
2195,2340.2278
2196,2553.4468
2197,2219.5757
2198,2105.684
2199,2692.7432
2200,1910.6162
2201,2325.3384
2202,2902.4336
2203,1916.2975
2204,3295.2407
2205,2172.8477
2206,2111.2603
2207,3324.7517
2208,2014.1741
2209,2612.6965
2210,2335.4377
2211,2436.2563
2212,2905.84
2213,2118.8352
2214,2338.9358
2215,2488.1584
2216,2683.9656
2217,2772.8862
2218,2239.8103
2219,2133.4517
2220,2421.065
2221,2468.7756
2222,2690.5852
2223,2633.706
2224,3596.8838
2225,2734.2925
2226,2028.6743
2227,2738.6
2228,2483.253
2229,3505.4983
2230,3448.7778
2231,2249.511
2232,2097.4731
2233,2829.6316
2234,4306.633
2235,2139.0803
2236,2340.3843
2237,3141.365
2238,1985.7787
2239,1998.3322
2240,1969.7429
2241,3464.052
2242,2566.737
2243,2272.2585
2244,2203.871
2245,1823.049
2246,3524.7244
2247,2318.3433
2248,2349.287
2249,2133.2578
2250,4144.61
2251,2067.4485
2252,1908.1079
2253,2045.8434
2254,2628.1716
2255,2023.835
2256,3230.2744
2257,2204.4915
2258,2671.642
2259,4285.333
2260,3437.612
2261,3425.5288
2262,2313.7727
2263,2561.0686
2264,2572.6816
2265,2904.3594
2266,2091.323
2267,2337.5688
2268,2332.2417
2269,2231.0566
2270,2345.8354
2271,2390.9214
2272,2637.7644
2273,2376.6238
2274,2333.786
2275,2358.0063
2276,2103.7905
2277,2028.9524
2278,2285.546
2279,1911.9559
2280,2874.26
2281,2154.6936
2282,2547.9993
2283,2388.0276
2284,2393.5938
2285,2859.4868
2286,2720.2427
2287,2516.2295
2288,2417.2817
2289,2663.964
2290,2013.0812
2291,3096.3066
2292,1936.6104
2293,2883.413
2294,2024.8
2295,2517.3376
2296,2873.7761
2297,4098.088
2298,2246.6145
2299,2136.7354
2300,3340.5168
2301,2249.09
2302,3724.1277
2303,2269.7852
2304,2650.0703
2305,2407.5862
2306,2442.9446
2307,3086.553
2308,2691.9976
2309,1887.418
2310,2272.4692
2311,2781.3428
2312,3132.2634
2313,2256.2864
2314,1847.0798
2315,2267.8145
2316,1904.8687
2317,2788.347
2318,2323.265
2319,2224.3433
2320,2901.2576
2321,1914.255
2322,2683.757
2323,3009.735
2324,3343.8198
2325,2143.6477
2326,1901.9464
2327,2592.328
2328,2408.0295
2329,3572.3167
2330,2581.195
2331,2577.068
2332,2647.281
2333,3355.8284
2334,2766.0789
2335,3447.7903
2336,2106.837
2337,2882.101
2338,2656.0906
2339,2279.3726
2340,2847.5608
2341,1898.3297
2342,2314.6882
2343,2092.1936
2344,2268.9426
2345,2382.6887
2346,2631.4546
2347,2922.2607
2348,2219.79
2349,1469.5443
2350,2547.7837
2351,2454.3284
2352,2289.4177
2353,3090.7173
2354,2065.303
2355,2390.8635
2356,2206.7917
2357,2529.8872
2358,2300.3857
2359,3270.295
2360,2498.2114
2361,1833.0294
2362,2543.3608
2363,2969.9976
2364,2276.4263
2365,2476.467
2366,3341.0808
2367,3527.0212
2368,2285.9702
2369,2900.6213
2370,3887.6567
2371,2281.406
2372,2925.9385
2373,2021.1962
2374,2470.3633
2375,2904.1
2376,3018.9915
2377,2308.92
2378,2339.2412
2379,2381.1655
2380,2735.0283
2381,2542.2783
2382,2572.906
2383,2240.2776
2384,3156.6362
2385,3545.0034
2386,3117.029
2387,3195.7358
2388,2403.376
2389,3382.9888
2390,2150.2776
2391,3240.2249
2392,2730.5386
2393,3258.0266
2394,1977.1432
2395,1519.2699
2396,2607.8591
2397,2392.402
2398,3784.3828
2399,2243.014
2400,2496.1592
2401,3249.5825
2402,2145.4277
2403,2788.0327
2404,2096.6133
2405,3041.3945
2406,1915.0621
2407,1350.1368
2408,2548.7493
2409,2790.371
2410,2926.5315
2411,4141.8433
2412,2447.8142
2413,2489.5027
2414,2208.7417
2415,2187.0625
2416,2092.9998
2417,2205.0225
2418,2408.1592
2419,2630.2725
2420,2513.5032
2421,2147.9893
2422,2225.662
2423,2773.952
2424,2719.3396
2425,2554.7085
2426,2126.6414
2427,2139.5107
2428,3009.5986
2429,2331.168
2430,3764.626
2431,3239.7656
2432,2230.6692
2433,2267.4387
2434,1915.1284
2435,2842.116
2436,2362.3901
2437,1858.4834
2438,3013.042
2439,2663.4297
2440,3607.319
2441,3439.531
2442,3175.581
2443,2205.6675
2444,2384.7825
2445,2551.2778
2446,3294.0525
2447,1877.945
2448,2091.4778
2449,3075.5986
2450,2607.6277
2451,4292.92
2452,2752.5447
2453,2034.9396
2454,1790.459
2455,3173.8123
2456,3679.641
2457,1762.8973
2458,1814.9319
2459,2239.079
2460,2155.869
2461,2735.9705
2462,2460.1797
2463,3595.017
2464,2621.2656
2465,2391.7515
2466,1985.8912
2467,2175.9602
2468,2135.1519
2469,3472.8823
2470,2681.3464
2471,3274.2397
2472,2958.37
2473,2359.3225
2474,2912.3237
2475,2297.771
2476,2960.4841
2477,2419.2583
2478,3109.0972
2479,2372.4038
2480,2715.1846
2481,2416.7463
2482,3753.885
2483,2113.226
2484,3002.8884
2485,2367.7307
2486,2233.351
2487,2483.112
2488,2414.3167
2489,2714.1646
2490,2087.7422
2491,2768.2356
2492,3438.9062
2493,2254.8923
2494,3144.9014
2495,2251.8633
2496,2347.4473
2497,2795.992
2498,2715.2449
2499,1973.2872
2500,1889.936
2501,3488.871
2502,2032.1068
2503,2069.75
2504,3537.532
2505,2573.8845
2506,2079.5757
2507,3733.7559
2508,2331.1775
2509,2105.2783
2510,2174.035
2511,2691.788
2512,3511.803
2513,2333.7153
2514,2509.83
2515,2284.1006
2516,3932.6846
2517,4023.329
2518,2337.1533
2519,4130.983
2520,3280.4788
2521,3232.007
2522,2085.857
2523,2381.061
2524,1771.1106
2525,2738.149
2526,3241.2104
2527,2492.9783
2528,2003.5309
2529,2297.593
2530,2080.911
2531,2007.3018
2532,3223.5505
2533,2167.3904
2534,2166.1064
2535,2637.4858
2536,2595.8892
2537,1692.7133
2538,2486.6921
2539,3281.0208
2540,2098.4333
2541,2417.2615
2542,2195.2498
2543,1909.0144
2544,2131.8916
2545,2191.8552
2546,2376.4302
2547,2335.0515
2548,2594.2244
2549,2585.3718
2550,1900.4078
2551,2246.2065
2552,2361.6006
2553,2569.5017
2554,2312.5466
2555,2733.702
2556,2036.7437
2557,2580.3047
2558,2987.3474
2559,2273.015
2560,2133.9932
2561,2324.5479
2562,2305.5813
2563,2555.9683
2564,1898.6405
2565,2158.197
2566,2443.9536
2567,1074.4111
2568,1995.1108
2569,3096.6711
2570,2403.0452
2571,4182.5786
2572,2493.3057
2573,2561.3037
2574,1979.5347
2575,2370.5083
2576,2134.5933
2577,2367.4768
2578,2259.994
2579,2305.1814
2580,2426.2231
2581,3178.3694
2582,1904.2201
2583,2796.5603
2584,2185.9763
2585,2136.1904
2586,2288.4238
2587,2463.9937
2588,2508.03
2589,2218.2146
2590,2146.1096
2591,2438.9883
2592,3831.8083
2593,2167.5908
2594,2267.478
2595,2972.3567
2596,2653.9292
2597,2359.7344
2598,2646.4797
2599,2632.0007
2600,2121.9895
2601,1882.1217
2602,3173.4824
2603,2646.7148
2604,2223.0176
2605,3603.5852
2606,3443.4458
2607,2378.1548
2608,2163.2346
2609,2449.6228
2610,2478.8027
2611,2318.509
2612,2034.071
2613,2149.3496
2614,2111.076
2615,2524.8884
2616,1975.3947
2617,3024.311
2618,3691.5095
2619,2201.7993
2620,1971.9006
2621,2636.6582
2622,2288.241
2623,2860.1667
2624,2980.4294
2625,2670.6167
2626,3061.18
2627,2957.4
2628,3112.6987
2629,2887.3423
2630,2930.082
2631,2584.9985
2632,2249.3027
2633,3129.1348
2634,3196.3767
2635,2365.3677
2636,2903.8594
2637,3442.0015
2638,2814.2197
2639,2564.0522
2640,2224.118
2641,1884.2568
2642,2215.5493
2643,3156.1074
2644,2945.8093
2645,1787.3613
2646,2118.5264
2647,3058.2305
2648,2296.1448
2649,3261.4739
2650,2166.0188
2651,2424.2634
2652,2305.332
2653,2219.4646
2654,3199.9001
2655,1919.9507
2656,2379.7083
2657,1978.6953
2658,4123.218
2659,2177.7705
2660,1423.7357
2661,3417.2004
2662,2097.224
2663,2578.0774
2664,2170.4053
2665,2634.221
2666,2100.1902
2667,2594.1353
2668,2353.9912
2669,3123.8303
2670,3663.559
2671,2327.0127
2672,2244.5793
2673,2526.672
2674,3381.1084
2675,2807.1345
2676,2359.2732
2677,2859.191
2678,2131.152
2679,2737.6194
2680,2743.8052
2681,2548.964
2682,2869.0042
2683,2342.5444
2684,3242.1497
2685,2769.1667
2686,2397.746
2687,3089.5786
2688,2128.7593
2689,2192.1304
2690,2017.6326
2691,2345.4155
2692,2679.1316
2693,2758.644
2694,2393.1177
2695,2319.6426
2696,2769.0217
2697,1931.0431
2698,2528.7654
2699,2964.6404
2700,2325.2651
2701,2872.0435
2702,1911.638
2703,3187.2322
2704,2729.3657
2705,3088.248
2706,1948.4669
2707,3289.4946
2708,2179.473
2709,3517.038
2710,2127.1123
2711,1905.5468
2712,2494.693
2713,2394.19
2714,3197.6665
2715,3177.006
2716,2214.9497
2717,2126.4102
2718,2213.1797
2719,1955.9415
2720,4693.523
2721,2590.6577
2722,2889.5684
2723,2734.2444
2724,2710.1477
2725,1935.9868
2726,1900.3114
2727,1841.3528
2728,2549.5427
2729,2634.8066
2730,3449.452
2731,2097.4172
2732,2318.3884
2733,2484.1042
2734,2628.785
2735,2706.5776
2736,3158.1711
2737,3058.8447
2738,2564.5479
2739,2777.6904
2740,2331.1396
2741,2888.135
2742,2495.81
2743,3589.558
2744,2026.247
2745,2416.2012
2746,3125.5132
2747,3408.5342
2748,3331.392
2749,2557.146
2750,2080.312
2751,3685.7656
2752,2483.365
2753,2406.5552
2754,2382.4114
2755,2100.8303
2756,3281.8767
2757,2916.0808
2758,3770.1821
2759,2044.2333
2760,2142.624
2761,2372.095
2762,2603.3071
2763,2427.4866
2764,2165.0066
2765,1483.803
2766,2445.429
2767,3159.306
2768,2318.2988
2769,2688.181
2770,2763.0923
2771,1999.9397
2772,2472.7788
2773,1870.2589
2774,3439.6035
2775,2185.6548
2776,2631.5745
2777,2570.171
2778,3108.5803
2779,2165.7961
2780,2704.2974
2781,2478.7808
2782,3441.4138
2783,3495.3425
2784,2245.236
2785,2501.2278
2786,3049.4536
2787,3082.2341
2788,2625.005
2789,3382.4834
2790,3093.0557
2791,2964.8062
2792,2163.8284
2793,2263.2183
2794,2084.1548
2795,2460.0344
2796,2212.6633
2797,3036.594
2798,2735.343
2799,2265.9307
2800,2681.8032
2801,2265.5586
2802,2450.8943
2803,3330.102
2804,2014.1127
2805,2232.027
2806,2317.5486
2807,2711.4692
2808,3369.6284
2809,3221.4304
2810,1834.4729
2811,2311.6592
2812,2434.1133
2813,2478.5806
2814,2500.6208
2815,2150.3086
2816,2409.3406
2817,2445.1248
2818,1936.145
2819,2386.603
2820,2822.2078
2821,2032.7776
2822,2535.825
2823,2378.4119
2824,2568.8572
2825,4142.433
2826,2104.9705
2827,2660.2417
2828,2064.3782
2829,3609.2285
2830,1930.1891
2831,3483.002
2832,2171.2012
2833,3221.74
2834,2370.0684
2835,3309.972
2836,2246.6062
2837,3080.5098
2838,2451.0708
2839,2082.0518
2840,1944.8499
2841,2988.5098
2842,2427.2732
2843,2639.7212
2844,2863.0818
2845,2443.7788
2846,3169.8054
2847,2735.999
2848,3562.285
2849,2203.364
2850,1884.1372
2851,2155.7944
2852,2049.7078
2853,2608.3584
2854,2251.6885
2855,2724.7585
2856,2666.9707
2857,2187.8767
2858,2861.2903
2859,3646.5452
2860,3261.3372
2861,2108.6367
2862,2156.1885
2863,2775.168
2864,2923.56
2865,3629.1746
2866,2121.1338
2867,2506.274
2868,4191.6914
2869,3267.6123
2870,1841.7319
2871,2722.8638
2872,2160.0977
2873,2296.73
2874,2905.3552
2875,2257.2407
2876,2343.5808
2877,2196.4407
2878,2432.6768
2879,2362.7966
2880,2093.4883
2881,3249.34
2882,2492.636
2883,2517.6887
2884,2531.9238
2885,2722.906
2886,2968.9424
2887,2314.1775
2888,2107.4788
2889,1899.5123
2890,2343.5298
2891,3404.291
2892,3861.163
2893,3084.747
2894,3045.1162
2895,3248.459
2896,3126.593
2897,3467.0703
2898,2006.6719
2899,3811.4775
2900,2679.9773
2901,2591.731
2902,2197.612
2903,2316.188
2904,2524.9983
2905,3055.8647
2906,3106.928
2907,2407.5486
2908,1861.5227
2909,2923.8503
2910,2062.4895
2911,2535.315
2912,2471.1716
2913,2155.3398
2914,2471.8816
2915,2369.7712
2916,2086.8225
2917,2502.0808
2918,4529.8237
2919,2129.689
2920,4117.825
2921,2421.954
2922,2066.4377
2923,2541.2568
2924,2983.233
2925,2183.5554
2926,2657.5947
2927,2030.4369
2928,2153.3416
