rent_approval_date,town,block,street_name,flat_type
2021-08,ang mo kio,459,Ang Mo Kio Avenue 10,4
2023-07,jurong west,618,Jurong West Street 65,4
2022-03,toa payoh,47,Lorong 6 Toa Payoh,2
2021-10,pasir ris,714,pasir ris street 72,5
2022-04,sengkang,158a,Rivervale Crescent,4
2021-03,jurong west,453,Jurong West Street 42,4
2023-01,toa payoh,174,lorong 1 toa payoh,2
2022-04,sengkang,271c,sengkang central,3
2023-02,bedok,748b,bedok reservoir crescent,3
2021-07,serangoon,420,serangoon central,3
2022-07,punggol,106b,Punggol Field,3
2022-06,pasir ris,139,Pasir Ris Street 11,4
2023-04,tampines,230,tampines street 24,3
2021-07,choa chu kang,664,choa chu kang crescent,4
2022-04,bedok,37,Chai Chee Avenue,2
2023-02,clementi,607,clementi west street 1,2
2022-12,ang mo kio,591a,ang mo kio street 51,3
2021-03,bukit batok,343,bukit batok street 34,2
2021-05,kallang/whampoa,64,kallang bahru,2
2021-05,sembawang,412,sembawang drive,3
2021-08,bukit merah,37,Jalan Rumah Tinggi,2
2021-08,jurong west,766,jurong west street 74,4
2021-09,punggol,109b,Edgedale Plains,4
2021-06,sengkang,178a,rivervale crescent,3
2021-06,clementi,710,clementi west street 2,2
2021-04,punggol,128a,Punggol Field Walk,4
2022-12,sembawang,590a,montreal link,1
2021-08,woodlands,795,woodlands drive 72,3
2021-01,sengkang,131,rivervale street,3
2021-10,choa chu kang,457,Choa Chu Kang Avenue 4,5
2022-12,woodlands,686b,woodlands drive 73,3
2021-12,ang mo kio,253,ang mo kio street 21,4
2022-05,tampines,280,tampines street 22,3
2022-05,serangoon,221,serangoon avenue 4,2
2021-04,ang mo kio,700a,ang mo kio avenue 6,4
2022-03,bukit merah,149,Silat Avenue,2
2023-02,bukit panjang,248,bangkit road,3
2022-10,punggol,103a,edgefield plains,4
2022-06,geylang,57,circuit road,2
2023-05,clementi,310,clementi avenue 4,2
2022-04,woodlands,162,Woodlands Street 13,4
2021-11,bedok,128,bedok north street 2,2
2022-01,bedok,647,jalan tenaga,4
2021-04,bukit merah,45,telok blangah drive,1
2021-10,ang mo kio,254,Ang Mo Kio Avenue 4,3
2021-01,jurong east,243,jurong east street 24,2
2021-09,tampines,275,Tampines Street 22,2
2022-11,geylang,10,Eunos Crescent,3
2022-02,clementi,309,Clementi Avenue 4,3
2021-06,jurong west,321,Tah Ching Road,4
2023-07,punggol,128b,Punggol Field Walk,4
2023-02,tampines,117,simei street 1,4
2022-09,ang mo kio,117,Ang Mo Kio Avenue 4,2
2022-04,toa payoh,124,lorong 1 toa payoh,2
2022-05,pasir ris,636,pasir ris drive 1,4
2022-01,ang mo kio,610,ang mo kio avenue 4,2
2023-06,clementi,709,Clementi West Street 2,3
2021-11,yishun,806,yishun ring road,2
2022-03,clementi,506,West Coast Drive,3
2022-12,ang mo kio,506,ang mo kio avenue 8,2
2021-03,woodlands,419,Woodlands Street 41,5
2022-11,clementi,117,Clementi Street 13,3
2023-07,bishan,113,bishan street 12,3
2022-12,jurong west,988c,Jurong West Street 93,4
2023-01,geylang,56,cassia crescent,4
2021-04,bedok,627,Bedok Reservoir Road,3
2022-04,ang mo kio,323,ang mo kio avenue 3,1
2021-12,yishun,234,Yishun Street 21,4
2022-03,tampines,890b,tampines avenue 1,2
2021-06,toa payoh,184,Toa Payoh Central,2
2022-10,tampines,361,tampines street 34,3
2023-07,yishun,439,yishun avenue 11,3
2021-02,tampines,893,tampines avenue 8,5
2021-01,woodlands,689d,Woodlands Drive 75,4
2022-10,ang mo kio,163,ang mo kio avenue 4,2
2022-07,kallang/whampoa,105,Towner Road,2
2023-03,punggol,117,Edgefield Plains,3
2022-06,tampines,155,simei road,3
2023-03,clementi,428,clementi avenue 3,2
2021-11,yishun,236,Yishun Ring Road,2
2023-06,bedok,36,bedok sth avenue 2,3
2022-10,choa chu kang,221,choa chu kang central,4
2022-08,hougang,302,hougang avenue 5,4
2021-06,bedok,116,Lengkong Tiga,4
2022-06,queenstown,92,commonwealth drive,2
2021-03,choa chu kang,768,choa chu kang street 54,5
2021-12,bedok,427,Bedok North Road,3
2021-10,choa chu kang,687d,choa chu kang drive,4
2022-10,yishun,746,Yishun Street 72,2
2022-05,bukit batok,229,bukit batok east avenue 3,2
2021-12,geylang,48,Circuit Road,2
2022-07,queenstown,48,Strathmore Avenue,3
2022-06,jurong west,925,Jurong West Street 92,3
2023-02,woodlands,788,woodlands avenue 6,5
2021-06,sengkang,406b,fernvale road,4
2022-09,yishun,243,yishun ring road,2
2022-05,ang mo kio,178,Ang Mo Kio Avenue 4,2
2023-06,bukit batok,308,bukit batok street 31,3
2021-01,ang mo kio,457,ang mo kio avenue 10,2
2021-06,bishan,109,bishan street 12,3
2021-06,serangoon,227,Serangoon Avenue 4,3
2021-01,clementi,459,clementi avenue 3,4
2021-06,choa chu kang,786,Choa Chu Kang Drive,3
2023-07,yishun,399,yishun avenue 6,3
2021-03,bedok,59,Chai Chee Road,2
2022-06,sengkang,323a,sengkang east way,3
2022-09,punggol,130,Edgedale Plains,4
2023-06,kallang/whampoa,39a,Bendemeer Road,3
2021-04,bukit merah,75b,redhill road,4
2022-08,sengkang,184a,Rivervale Crescent,3
2023-03,choa chu kang,470,choa chu kang avenue 3,4
2021-06,bishan,265,bishan street 24,3
2021-12,bukit batok,374,bukit batok street 31,2
2023-06,geylang,24,eunos crescent,2
2022-12,jurong west,361,yung an road,3
2022-04,serangoon,151,Serangoon North Avenue 2,2
2023-04,punggol,313a,sumang link,3
2022-01,ang mo kio,309a,Ang Mo Kio Street 31,3
2023-02,bishan,228,Bishan Street 23,3
2022-01,woodlands,887a,Woodlands Drive 50,3
2021-05,bukit batok,420,bukit batok west avenue 2,2
2021-04,jurong west,200,boon lay drive,4
2021-02,bishan,402,sin ming avenue,4
2021-09,tampines,720,tampines street 72,4
2023-07,woodlands,538,Woodlands Drive 16,3
2021-07,jurong west,657b,Jurong West Street 65,3
2022-04,jurong west,546,jurong west street 42,3
2023-03,hougang,324,hougang avenue 5,3
2023-05,tampines,274,Tampines Street 22,2
2021-08,sengkang,259c,Compassvale Road,4
2022-12,jurong east,401,Pandan Gardens,4
2021-09,ang mo kio,634,Ang Mo Kio Avenue 6,3
2021-11,bedok,219d,bedok central,3
2023-01,kallang/whampoa,94,Geylang Bahru,2
2021-02,toa payoh,139,Potong Pasir Avenue 3,2
2022-03,bukit panjang,621,Senja Road,3
2021-03,bukit merah,44,Telok Blangah Drive,2
2023-07,yishun,927,yishun central 1,4
2021-06,sengkang,470c,Fernvale Link,3
2022-12,woodlands,15,Marsiling Lane,2
2021-06,bukit batok,211,bukit batok street 21,3
2023-05,kallang/whampoa,806,king george's avenue,2
2022-02,toa payoh,146,potong pasir avenue 1,2
2023-05,bukit batok,271,bukit batok east avenue 4,2
2022-06,tampines,524a,Tampines Central 7,4
2023-07,punggol,104a,Edgefield Plains,4
2022-09,choa chu kang,152,jalan teck whye,3
2022-07,jurong east,340,jurong east avenue 1,4
2021-12,bukit merah,62,telok blangah hts,2
2022-05,clementi,460,clementi avenue 3,3
2021-03,ang mo kio,212,ang mo kio avenue 3,2
2021-11,bukit merah,37,Jalan Rumah Tinggi,2
2022-07,punggol,274b,Punggol Place,4
2021-12,kallang/whampoa,10,Jalan Batu,4
2021-12,jurong east,314,jurong east street 32,3
2021-11,punggol,619b,Punggol Drive,3
2022-11,sengkang,313a,Anchorvale Road,3
2021-02,tampines,116,simei street 1,3
2023-07,bedok,102,Bedok North Avenue 4,2
2021-03,tampines,496d,tampines avenue 9,4
2023-06,bishan,172,Bishan Street 13,3
2021-12,woodlands,19,marsiling lane,2
2023-07,bukit panjang,656,Senja Road,4
2023-05,marine parade,65,Marine Drive,2
2021-10,bedok,138,Bedok Reservoir Road,2
2022-07,punggol,256c,Sumang Walk,2
2022-06,hougang,924,hougang avenue 9,3
2023-01,clementi,333,clementi avenue 2,3
2021-05,ang mo kio,570,ang mo kio avenue 3,2
2021-04,bukit batok,102,Bukit Batok West Avenue 6,3
2021-01,queenstown,12,holland avenue,2
2021-04,bukit batok,238,bukit batok east avenue 5,2
2021-12,bedok,428,bedok north road,3
2023-03,woodlands,643,woodlands ring road,4
2023-06,tampines,162,Simei Road,4
2022-07,punggol,101b,punggol field,4
2022-08,tampines,268,tampines street 21,4
2022-01,marine parade,30,marine crescent,2
2022-08,ang mo kio,214,ang mo kio avenue 3,2
2021-03,yishun,664,Yishun Avenue 4,5
2023-02,bedok,761,bedok reservoir view,3
2023-03,toa payoh,199,Toa Payoh North,2
2021-06,bukit panjang,651,Senja Link,4
2022-05,hougang,437,hougang avenue 8,3
2021-04,bukit merah,120,Kim Tian Place,3
2023-02,tampines,705,tampines street 71,3
2021-05,jurong west,272b,Jurong West Street 24,4
2023-01,bedok,547,bedok north street 3,3
2023-04,bukit batok,231,bukit batok east avenue 5,2
2023-03,choa chu kang,763,Choa Chu Kang North 5,4
2023-03,ang mo kio,634,ang mo kio avenue 6,3
2021-10,hougang,984d,buangkok link,4
2022-07,bukit merah,70a,Telok Blangah Hts,3
2022-07,queenstown,19,queen's close,3
2023-02,yishun,435,yishun avenue 6,3
2022-07,central,262,waterloo street,3
2023-07,hougang,923,hougang avenue 9,4
2023-05,ang mo kio,419,Ang Mo Kio Avenue 10,2
2022-01,sengkang,154,Rivervale Crescent,3
2022-05,ang mo kio,303,ang mo kio avenue 1,3
2021-12,choa chu kang,471,Choa Chu Kang Avenue 3,3
2021-05,toa payoh,10,Lorong 7 Toa Payoh,3
2022-07,hougang,477c,Upper Serangoon View,3
2021-05,tampines,848,tampines street 82,2
2021-02,bedok,409,Bedok North Avenue 2,2
2021-03,punggol,622c,punggol central,2
2021-04,tampines,275,tampines street 22,3
2021-11,kallang/whampoa,98,Whampoa Drive,2
2023-07,jurong east,109,jurong east street 13,4
2022-09,clementi,335,clementi avenue 2,2
2022-07,jurong east,302,jurong east street 32,2
2021-05,bedok,523,Bedok North Street 3,3
2021-06,kallang/whampoa,106,jalan dusun,3
2023-02,bedok,32,Chai Chee Avenue,2
2021-05,bukit panjang,534,Jelapang Road,3
2022-04,hougang,617,hougang avenue 8,2
2022-09,toa payoh,230,lorong 8 toa payoh,4
2022-09,sengkang,264e,Compassvale Bow,3
2023-04,ang mo kio,534,Ang Mo Kio Avenue 10,2
2023-01,sengkang,308a,Anchorvale Road,4
2021-08,punggol,190,Punggol Central,5
2022-05,serangoon,263,serangoon central drive,2
2022-01,pasir ris,235,pasir ris street 21,5
2021-02,woodlands,619,woodlands drive 52,3
2022-04,ang mo kio,607,Ang Mo Kio Avenue 4,2
2022-07,bedok,522,bedok north avenue 1,2
2023-05,yishun,243,yishun ring road,2
2022-07,bukit merah,19,jalan membina,4
2021-03,yishun,298,Yishun Street 20,4
2021-01,bukit merah,69,Telok Blangah Hts,3
2022-01,sembawang,339a,sembawang close,4
2022-12,woodlands,786c,Woodlands Drive 60,3
2023-05,bishan,455,sin ming avenue,3
2023-02,bukit merah,51,Telok Blangah Drive,3
2021-05,sengkang,314d,anchorvale link,5
2023-03,punggol,315b,Punggol Way,3
2023-06,serangoon,328,serangoon avenue 3,3
2022-03,serangoon,519,serangoon north avenue 4,5
2023-05,tampines,345,Tampines Street 33,3
2023-06,bedok,710,Bedok Reservoir Road,3
2022-11,sengkang,204c,Compassvale Drive,4
2023-07,woodlands,678,Woodlands Avenue 6,3
2021-02,queenstown,166,stirling road,2
2021-02,queenstown,7a,Commonwealth Avenue,3
2021-01,geylang,417,eunos road 5,3
2021-04,hougang,987b,buangkok green,1
2023-06,bukit panjang,139,petir road,2
2021-03,clementi,433,clementi avenue 3,2
2021-09,hougang,645,Hougang Avenue 8,2
2022-11,sembawang,510b,wellington circle,4
2023-07,bukit batok,114,bukit batok west avenue 6,3
2022-10,yishun,128,Yishun Street 11,2
2022-08,ang mo kio,108,Ang Mo Kio Avenue 4,3
2023-04,pasir ris,554,pasir ris street 51,3
2022-05,bukit batok,150,bukit batok street 11,2
2022-06,geylang,30,Balam Road,1
2023-04,geylang,97,Aljunied Crescent,2
2021-12,tampines,730,tampines street 71,3
2022-04,sengkang,313a,Anchorvale Road,4
2021-03,jurong west,654b,jurong west street 61,4
2021-04,jurong east,302,Jurong East Street 32,3
2021-10,jurong west,947,jurong west street 91,4
2022-10,hougang,696,Hougang Street 61,2
2021-04,geylang,101,aljunied crescent,2
2023-07,bukit batok,628,bukit batok central,5
2023-07,toa payoh,227,Lorong 8 Toa Payoh,3
2021-03,ang mo kio,472,ang mo kio avenue 10,3
2021-07,bukit merah,106,henderson crescent,3
2021-12,jurong west,669a,Jurong West Street 64,5
2022-08,sengkang,223a,Compassvale Walk,3
2022-01,bukit merah,116,bukit merah view,2
2021-09,bedok,722,Bedok Reservoir Road,4
2022-06,sengkang,409a,Fernvale Road,4
2022-05,yishun,113,Yishun Ring Road,2
2022-01,bukit merah,130,Bukit Merah View,2
2022-10,kallang/whampoa,50,Dorset Road,2
2022-11,yishun,727,Yishun Street 71,3
2022-06,clementi,311a,clementi avenue 4,2
2023-02,ang mo kio,562,ang mo kio avenue 3,3
2021-01,bedok,129,Bedok North Street 2,3
2023-05,jurong east,108,jurong east street 13,3
2023-02,kallang/whampoa,108c,Mcnair Road,4
2021-12,bedok,75,bedok north road,2
2023-02,jurong east,62,teban gardens road,3
2022-05,toa payoh,185,Toa Payoh Central,2
2021-03,kallang/whampoa,74,Whampoa Drive,2
2022-10,bedok,550,bedok north avenue 1,2
2022-03,woodlands,345,Woodlands Street 32,5
2022-08,hougang,242,hougang street 22,3
2022-09,bedok,602,bedok reservoir road,4
2021-01,yishun,165,yishun ring road,3
2022-06,punggol,101a,Punggol Field,4
2022-10,pasir ris,472,pasir ris drive 6,4
2022-10,bedok,137,bedok reservoir road,5
2021-03,yishun,816,Yishun Street 81,3
2023-06,woodlands,648,Woodlands Ring Road,5
2022-10,ang mo kio,613,ang mo kio avenue 4,5
2022-07,punggol,105c,edgefield plains,4
2021-03,clementi,346,clementi avenue 5,3
2023-01,serangoon,262,serangoon central drive,2
2022-02,sembawang,468a,Admiralty Drive,5
2022-01,bukit panjang,257,Bangkit Road,3
2022-04,bukit batok,221,bukit batok east avenue 3,5
2023-04,toa payoh,121,Potong Pasir Avenue 1,2
2022-02,ang mo kio,570,Ang Mo Kio Avenue 3,2
2021-09,bedok,127,Bedok North Street 2,2
2022-06,geylang,36,circuit road,2
2021-04,bedok,72,bedok sth avenue 3,4
2023-02,sengkang,440a,fernvale link,3
2023-06,sengkang,315c,Anchorvale Road,5
2022-06,clementi,434,Clementi Avenue 3,2
2021-04,hougang,121,hougang avenue 1,2
2021-09,choa chu kang,815a,choa chu kang avenue 7,3
2022-11,bedok,658,Jalan Tenaga,3
2021-11,jurong west,471,Jurong West Street 41,5
2021-02,tampines,120,Simei Street 1,3
2021-08,sengkang,132,rivervale street,4
2022-03,bukit merah,50,telok blangah drive,3
2021-09,toa payoh,139,potong pasir avenue 3,2
2022-01,jurong west,346,kang ching road,3
2023-02,yishun,274,Yishun Street 22,3
2022-04,kallang/whampoa,98,whampoa drive,2
2021-07,woodlands,359,woodlands avenue 5,5
2022-01,punggol,176b,Edgefield Plains,4
2023-03,woodlands,206,Marsiling Drive,2
2023-02,sengkang,273a,Compassvale Link,3
2023-05,bedok,548,Bedok North Avenue 1,2
2023-01,hougang,24,Hougang Avenue 3,2
2021-08,toa payoh,91,lorong 3 toa payoh,2
2023-02,ang mo kio,422,Ang Mo Kio Avenue 3,2
2021-10,bukit panjang,623,senja road,4
2023-06,clementi,307,clementi avenue 4,2
2021-08,ang mo kio,564,Ang Mo Kio Avenue 3,2
2022-02,kallang/whampoa,38b,Bendemeer Road,3
2021-09,yishun,288,Yishun Avenue 6,3
2023-04,yishun,613,Yishun Street 61,4
2021-03,bukit batok,366,Bukit Batok Street 31,5
2021-03,woodlands,746,woodlands circle,3
2021-01,bukit batok,248,Bukit Batok East Avenue 5,2
2021-06,tampines,136,Simei Street 1,4
2021-04,ang mo kio,418,Ang Mo Kio Avenue 10,2
2021-10,tampines,249,tampines street 21,2
2022-02,choa chu kang,627,Choa Chu Kang Street 62,3
2022-01,queenstown,21,Dover Crescent,2
2021-05,choa chu kang,691b,choa chu kang crescent,4
2022-01,bedok,614,Bedok Reservoir Road,3
2021-06,ang mo kio,463,ang mo kio avenue 10,3
2021-04,jurong west,548,jurong west street 42,5
2022-02,ang mo kio,403,ang mo kio avenue 10,2
2023-04,geylang,47,jalan tiga,3
2021-01,geylang,17,eunos crescent,2
2021-02,jurong west,441,jurong west avenue 1,3
2022-06,woodlands,767,woodlands circle,3
2022-12,jurong west,728,jurong west avenue 5,3
2021-08,bukit merah,40,telok blangah rise,3
2021-02,queenstown,61a,Strathmore Avenue,3
2023-07,jurong east,48,Teban Gardens Road,2
2021-12,hougang,987a,buangkok green,3
2022-01,punggol,295,punggol central,3
2021-04,bedok,23,bedok sth avenue 1,2
2022-08,bishan,23,sin ming road,2
2023-03,woodlands,622,woodlands drive 52,4
2023-04,ang mo kio,174,ang mo kio avenue 4,1
2023-01,woodlands,694b,woodlands drive 62,3
2022-08,pasir ris,521,Pasir Ris Street 52,4
2023-02,jurong west,659c,Jurong West Street 65,4
2023-04,jurong east,233,Jurong East Street 21,2
2022-11,bukit panjang,173,gangsa road,3
2022-03,pasir ris,182,pasir ris street 11,4
2021-02,jurong west,415,jurong west street 42,4
2021-05,bukit panjang,469,segar road,4
2021-10,pasir ris,417,pasir ris drive 6,3
2021-12,bedok,55,chai chee drive,2
2022-08,woodlands,573a,woodlands drive 16,1
2021-09,sengkang,403b,Fernvale Lane,4
2021-01,choa chu kang,684b,Choa Chu Kang Crescent,3
2021-07,central,26,Jalan Berseh,3
2022-12,bukit merah,15,telok blangah crescent,2
2021-08,punggol,102a,Punggol Field,3
2021-03,toa payoh,14a,lorong 7 toa payoh,4
2021-12,bukit batok,130,Bukit Batok West Avenue 6,3
2022-05,bukit panjang,530,jelapang road,5
2022-10,woodlands,786b,Woodlands Drive 60,3
2022-01,ang mo kio,561,Ang Mo Kio Avenue 10,2
2021-10,geylang,10,haig road,2
2021-11,pasir ris,411,Pasir Ris Drive 6,3
2023-01,tampines,914,tampines street 91,2
2021-08,bukit merah,60,telok blangah hts,2
2021-08,ang mo kio,571,ang mo kio avenue 3,2
2022-10,bukit batok,504,bukit batok street 52,2
2022-02,choa chu kang,445,choa chu kang avenue 4,3
2022-11,jurong east,25,teban gardens road,3
2023-03,bishan,405,sin ming avenue,4
2022-02,sembawang,354c,admiralty drive,4
2022-05,pasir ris,565,pasir ris street 51,4
2022-09,sembawang,469b,Admiralty Drive,4
2023-05,marine parade,32,marine crescent,2
2023-07,yishun,935,Yishun Central 1,3
2023-03,bukit merah,70,redhill close,3
2023-01,bukit batok,290a,bukit batok street 24,4
2022-09,sengkang,258d,compassvale road,4
2023-07,punggol,181,Edgefield Plains,5
2022-11,bedok,32,Chai Chee Avenue,2
2021-05,jurong east,416,Pandan Gardens,2
2023-04,central,1a,cantonment road,4
2022-10,hougang,241,Hougang Street 22,2
2021-06,tampines,149,tampines street 12,5
2022-08,jurong east,331,Jurong East Avenue 1,3
2023-05,queenstown,91,Commonwealth Drive,2
2023-03,kallang/whampoa,74,Whampoa Drive,2
2021-07,bedok,58,Chai Chee Drive,2
2023-01,toa payoh,141,Lorong 2 Toa Payoh,3
2022-03,punggol,618a,Punggol Drive,3
2022-05,sengkang,274a,compassvale bow,3
2022-06,bukit merah,114,depot road,4
2023-07,bukit merah,45,telok blangah drive,1
2022-01,tampines,351,tampines street 33,3
2022-10,pasir ris,161,pasir ris street 13,5
2021-09,geylang,46,circuit road,2
2022-05,toa payoh,14,Lorong 7 Toa Payoh,3
2022-04,hougang,242,Hougang Street 22,2
2023-07,punggol,103c,edgefield plains,4
2021-05,sengkang,187a,rivervale drive,4
2021-06,woodlands,786f,woodlands drive 60,4
2022-12,central,662,buffalo road,3
2023-03,jurong west,654c,jurong west street 61,4
2021-06,bukit batok,169,Bukit Batok West Avenue 8,2
2023-02,bukit batok,168,Bukit Batok West Avenue 8,2
2021-02,jurong west,521,jurong west street 52,2
2021-07,yishun,742,yishun avenue 5,2
2022-05,kallang/whampoa,65,Kallang Bahru,2
2022-04,bukit merah,64,telok blangah drive,2
2021-01,kallang/whampoa,75,Whampoa Drive,2
2022-12,bukit merah,148,silat avenue,2
2022-12,toa payoh,171,lorong 1 toa payoh,3
2022-04,ang mo kio,564,Ang Mo Kio Avenue 3,2
2021-08,clementi,514,west coast road,2
2021-12,bukit batok,212,Bukit Batok Street 21,3
2022-01,jurong west,162,yung ping road,5
